true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LFP_35Ah,LMO_26Ah,69.99999662168024,18.57795711352192,0.8691085730369493,0.8321763457254229,50号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.55550988765796,0.8708857466987004,0.8378010473488463,51号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,17.75671260282899,0.9147485611674387,0.8387071509280117,52号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,17.218443266480655,0.9623314227527662,0.8356436702148218,54号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.586821779873304,0.9208057029478605,0.836888756664831,55号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.354682726293923,0.9578857487524621,0.8332392864571714,56号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.348831827501886,0.7998028612891763,0.844476700785152,5号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.32706899861078,0.8004000411515849,0.8415115781148174,7号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.50848872894538,0.784825767516674,0.8464352904909186,8号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.54843169247126,0.7780629023110565,0.8465694029047465,9号,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.623512071820786,0.8420809092509205,0.8341411531690389,02HCB68111211Y87Y0009119,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.309560336916975,0.8447191297731429,0.8422846924742845,02HCB68111211Y87Y0013185,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.788511593794293,0.8263294300397349,0.8384976961760131,02HCB68111211Y87Y0008381,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.467910363693527,0.847576516612004,0.828060912204252,02HCB68111211Y87Y0003956,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.673630614499384,0.8305264904206704,0.8453240443728155,02HCB68111211Y87Y0008126,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.86694730376769,0.8361323662583056,0.8402713716823974,02HCB68111211Y88E0004385,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.549908398039902,0.8561662014875603,0.83829517703955,02HCB68111211Y88D0000337,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.934230639000093,0.8579985663012271,0.8250842933592171,02HCB68111211Y87Y0008358,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.183437596281113,0.8279118128332064,0.8315229670566524,02HCB68111211Y88E0003284,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.93440052630253,0.8428676904946167,0.8390701934514314,02HCB68111211Y87Y0004694,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.559552156942308,0.7870353071312629,0.8320208381591825,02HCB68111211Y87Y0015653,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,18.458648446407246,0.8278852896025014,0.8398047200777307,02HCB68111211Y87Y0005043,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.794354124304668,0.8585794136376405,0.8385283729370357,02HCB68111211Y88D0000212,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.42410950507431,0.7559117898761163,0.8439854134943299,02HCB68111211Y86L0002535,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,17.784186565019994,0.7921161870111618,0.8340382963086856,02HCB68111211Y87Y0014641,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.024470862003769,0.8509441190814305,0.8340497404929069,02HCB68111211Y87Y0003554,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,18.836021234902116,0.7753970870215114,0.8375084424588547,02HCB68111211Y86X0004792,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.69028839963498,0.8291720940120828,0.8353433998447827,02HCB68111211Y87Y0015365,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,18.534085044912082,0.8409485403001605,0.840322154441244,02HCB68111211Y88D0003294,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.45322128704037,0.8494147233860405,0.8388148369570775,02HCB68111211Y88D0002515,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.42558453498478,0.7864411684978327,0.8350891543198985,02HCB68111211Y88E0004399,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,14.964176796573192,0.8566603235675809,0.8454123785276217,02HCB68111211Y87Y0006443,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.05308007950037,0.840429443478051,0.841983278456405,02HCB68111211Y88E0004340,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.998750651078794,0.8122691115462817,0.8261677928293023,02HCB68111211Y87Y0013553,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,17.43164917655015,0.8319853137735407,0.8500405445322688,02HCB68111211Y88E0004343,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.534161102665806,0.8430603326767819,0.8335480419778313,02HCB68111211Y88E0004422,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,18.093530106845197,0.8222029404791824,0.8379892857994858,02HCB68111211Y87Y0000998,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.863833588052708,0.8402176682287664,0.8254639401100197,02HCB68111211Y88E0004591,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.330816619604967,0.8601441548676186,0.840055320085396,02HCB68111211Y88D0003027,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,14.14053395497789,0.8563573529271676,0.8276152321223482,02HCB68111211Y87Y0004181,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.46376405171842,0.8210647308523553,0.8369008728723725,02HCB68111211Y87Y0013903,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.111506250633589,0.847038227074046,0.8328541889351119,02HCB68111211Y87Y0009622,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.191931095373512,0.8371941631043798,0.8313981533754716,02HCB68111211Y88E0004542,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,18.012276195476442,0.8186529479885668,0.8414129194975453,02HCB68111211Y87Y0012947,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.856825736827176,0.8286044200070974,0.8391641347770331,02HCB68111211Y87Y0006448,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.61407715152787,0.8456147492557639,0.834167995287367,02HCB68111211Y8700004996,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.59370925665912,0.8418559017349801,0.8437146584950678,02HCB68111211Y87Y0003936,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.378448772025774,0.8305868104119467,0.8354188620512127,02HCB68111211Y87Y0013703,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,14.026682917454009,0.8502471022777344,0.8316109206773022,02HCB68111211Y88D0005602,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,17.257217388772826,0.8407470765751803,0.8389746443690188,02HCB68111211Y88E0004523,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.763799166297346,0.8728838128275906,0.8329760321666673,02HCB68111211Y88F0000101,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.259068433705384,0.770719134972107,0.8327289071969187,02HCB68111211Y86H0002822,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.280604303778393,0.8313029597119611,0.8352253368395375,02HCB68111211Y88E0004411,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.153529467584875,0.8529117873808348,0.8327036937647803,02HCB68111211Y87Y0004508,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.229412481473705,0.8405779782315421,0.8358768394749165,02HCB68111211Y88E0004437,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.531664094451614,0.812908847304475,0.825371222201731,02HCB68111211Y87Y0012422,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.54782906704469,0.7633029443725008,0.8315920941304458,02HCB68111211Y86L0003593,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.915529763286507,0.7856073603198473,0.8339311386512962,02HCB68111211Y86H0009376,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.99562100842921,0.7551058794182088,0.8334969910375378,02HCB68111211Y86N0002747,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,19.07656440097394,0.7657735608611506,0.8354258079411705,02HCB68111211Y86M0002366,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,17.76883034557314,0.8585220747509458,0.831772502329748,02HCB68111211Y87Y0001875,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,20.775543604909245,0.8303014828571632,0.8330089818582065,02HCB68111211Y88E0004333,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,18.106582229752753,0.8149132333446356,0.8418495106549038,02HCB68111211Y87Y0008148,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,17.89654577966935,0.8300235460367664,0.8327315070062756,02HCB68111211Y87Y0012977,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,16.426789673036442,0.8431911648861812,0.8379646203365327,02HCB68111211Y87Y0007299,1000.0
LFP_68Ah,LMO_26Ah,69.99999662168024,15.37286990196581,0.8236352999646763,0.8335534973154982,02HCB68111211Y8700000791,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,53.14669575738993,0.8044300287721969,0.8511356198513934,PIP15710A00246135,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,51.91654710942088,0.878440037710094,0.8439571236338036,PIP15N21A50200177,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,53.7755030807363,0.8573600223760118,0.84331710266526,PIP15N21A03201737,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,48.90498874385394,0.8853100095815242,0.8458354777126816,PIP15D22A03248005,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,48.58297068019574,0.886670008213963,0.8417208678041798,PIP15D15A03236357,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,49.71167006371881,0.8725900221931676,0.8438888512397256,PIP15N21A50200566,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,51.35148070560219,0.8871399892070982,0.8396417749714022,PIP15D19A03261038,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,50.183778913724296,0.878759993873115,0.8446355075825288,PIP15D25A03226076,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,54.03798029024621,0.8673800377289398,0.8520910749053096,PIP15N21A03207437,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,51.6255752866608,0.8907500041112798,0.8470001862160276,PIP15D25A03219538,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,50.82061208486627,0.8395599905704969,0.8472049307162376,PIP15D01A03233061,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,49.24495646281027,0.8074700430855607,0.8412982404874199,PIP15D01A03245962,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,51.25693045832862,0.8362200447527602,0.8470805908000817,PIP15D01A03229494,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,51.872847582602574,0.8721100255410346,0.8480106569956133,PIP15D01A03243668,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,48.94354917977352,0.9180100067843073,0.8440157325532455,PIP15N08A03228420,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,45.40445755902554,0.881800011230752,0.8473337658823837,PIP15N08A03232183,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,49.03945056199928,0.8700699971496437,0.843150975627449,PIP15D01A03218382,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,49.766845610541196,0.8798499867780459,0.8419955615400657,PIP15D01A03238599,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,51.580192813752724,0.8743300009243301,0.8495065614993594,PIP15D01A03224640,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,45.95839302642323,0.8465200244120706,0.838562555939776,PIP15512A50200009,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,45.4670308351601,0.9011300352189471,0.8388768322499777,PIP15N15A03208341,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,44.012919623663734,0.87996001594618,0.8331486926905441,PIP15N15A03208989,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,51.56530511163212,0.9110800170657211,0.8482084651192194,PIP15D25A03236724,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,43.10123866018087,0.8843500162772581,0.8362738233618872,PIP15502C00208544,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,48.325009420268195,0.8701900389325025,0.847862587349995,PIP15D01A03206727,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,43.13549683289068,0.8652200269180186,0.8370440442823289,PIP15N15A03208683,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,42.87828347526722,0.8914399886437647,0.835835427084272,PIP15N14A03235525,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,48.8472463060713,0.8895999933591927,0.8442807249335091,PIP15N30A03228344,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,47.99967523610109,0.8993899956023196,0.8428570123256525,PIP15D19A03226854,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,50.383933364508515,0.89182002658368,0.8383571774696613,PIP15D15A03236532,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,50.07536493350068,0.8905300036162034,0.8385213669226812,PIP15D25A03209658,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,49.215794245551294,0.8937400131922121,0.8439403822238574,PIP15N21A50200990,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,43.12530094025535,0.8789100187032292,0.8415299288988447,PIP15N15A03208672,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,47.19343522504919,0.9041699916911191,0.8455680268915001,PIP15D15A03236823,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,45.51216843144864,0.9014400396527084,0.8386346776271135,PIP15N15A03208431,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,48.10782310379238,0.889190033257487,0.8497284463995787,PIP15512A50200153,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,45.25483827630475,0.8746000096961113,0.8309770055695661,PIP15N15A03208383,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,45.443782819617226,0.8954700371498417,0.836465219104423,PIP15N15A03204208,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,50.54806905268696,0.9237700214068222,0.8412561266296246,PIP15D26A03252860,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,51.467150068159974,0.9320300358434117,0.8437905351031942,PIP15D26A03256484,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,50.33761120245883,0.9139400265459885,0.8456469763129398,PIP15D28A03264309,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,49.92139394771063,0.9171300048040014,0.8537537861760038,PIP1622500C087737,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,48.14589245922834,0.9478800384395435,0.8439083011015304,PIP15D25A03222735,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,44.158465592859685,0.8799399876724575,0.8390645442316118,PIP15N14A03236503,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,52.15964654849656,0.8845800293870593,0.8462224931268897,PIP15D19A03271997,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,47.27705030447291,0.918619999992832,0.8423899591623171,PIP16N1700C039158,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,50.12641872237214,0.9073000099431677,0.8407037548544058,PIP15D25A03205744,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,47.15193361520617,0.8792700314136952,0.8399999451354828,PIP15N08A03230424,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,43.956950384600276,0.9082700128178851,0.8390274868641208,PIP15N12A03225967,1000.0
LMO_10Ah,LMO_10Ah,74.99999760051116,52.08035828630678,0.9074100360670285,0.8531354562251795,PIP15N21A03210500,1000.0
LMO_10Ah,LMO_26Ah,74.99999760051116,45.371614892628614,0.8919100305223648,0.841418938786832,PIP15D26A03200099,1000.0
NMC_15Ah,LMO_10Ah,74.99999760051116,53.96203004810042,0.8230266766791149,0.8586181687582706,PJP17930O01003A017730,1000.0
NMC_15Ah,LMO_10Ah,74.99999760051116,54.46890341461164,0.8196066822670275,0.8548659878153738,PJP17930O01003A018005,1000.0
NMC_15Ah,LMO_10Ah,74.99999760051116,52.19123231430436,0.8263266871495352,0.8502926369948958,PJP17930O01003A016716,1000.0
NMC_15Ah,LMO_10Ah,74.99999760051116,54.69653912743189,0.8238266903797339,0.8476708106927686,PJP17930O01003A017866,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.99718385207376,1.0089905361511615,0.8465595809376343,02LCC02100101A87Y0175573,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.36065860166744,1.0051428183029452,0.8406776665742417,02LCC02100101A8810124384,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.71848021190709,1.000938068087776,0.8434257171976676,02LCC02100101A87Y0026421,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,53.32503495312331,1.006814246089027,0.8553570717106893,02LCC02100101A87Y0161743,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,53.07206612357167,0.9973428909714229,0.8471491421256964,02LCC02100101A87Y0184358,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.59186240905397,1.0020095183243312,0.8532527802330929,02LCC02100101A87Y0185122,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,49.75690919421545,0.815190514885215,0.8457566793633019,02LCC02100101A8BC0103482,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.75918282053084,0.9948999956350026,0.8512128507805826,02LCC02100101A87Y0086451,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.042663213834,0.9776619201185052,0.8500995828845063,02LCC02100101A87Y0178524,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.77853358485896,0.9957333228178143,0.8357274276853284,02LCC02100101A87Y0163103,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.007285712753195,0.9962047346193778,0.8413210894230103,02LCC02100101A87Y0073559,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.04812084342478,0.9986618771546157,0.8477532800551556,02LCC02100101A87Y0017692,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,53.54669010199995,0.9980095137509747,0.8483488525412873,02LCC02100101A87Y0151531,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.6352349724978,1.0002428291396588,0.8467088230089886,02LCC02100101A87Y0164869,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.64471461429107,1.0017952989041596,0.8512359682305873,02LCC02100101A87Y0004534,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,53.63361532933209,0.9858666749070308,0.8528894469815776,02LCC02100101A87Y0074479,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,49.07694588416725,0.7464952742968671,0.8394513161039597,02LCC02100101A8BC0104122,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.92912407877943,1.0063713895705642,0.8528128386062683,02LCC02100101A87Y0151614,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,53.010743443614615,0.9985857094378596,0.8475612042980823,02LCC02100101A87Y0020833,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,54.40158689826548,0.9969285775589674,0.8442732337381051,02LCC02100101A87Y0163477,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.54299857369049,0.9989333167348252,0.8573451480569043,02LCC02100101A87Y0013547,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,50.41306505514282,0.9904238058396241,0.8388425343259222,02LCC02100101A87Y0004465,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,54.238878661600864,0.9927286007642568,0.8505967895743991,02LCC02100101A87Y0161151,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.61457375658344,1.0058333934244408,0.8439869350601544,02LCC02100101A87Y0027455,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.814630654893215,1.0027142797591795,0.849015003458485,02LCC02100101A87Y0010456,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,53.88697171429241,0.8836095485614412,0.8519032150861556,02LCC02100101A8BC0103791,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.941027269121534,1.0004142582550055,0.8512424335059054,02LCC02100101A87Y0007152,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.97901433539538,0.989052360739759,0.8553739537280063,02LCC02100101A87Y0083146,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,50.74832304681245,1.0077190406306944,0.845613560467059,02LCC02100101A87Y0173907,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.8351896729772,0.992804768481013,0.8413686861120653,02LCC02100101A87Y0015122,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.72877432063914,0.9871904953961472,0.8475361293803769,02LCC02100101A87Y0186122,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.918263236624405,0.9881380802426396,0.846717120175736,02LCC02100101A87Y0085499,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,53.860547602540684,0.9909714462434086,0.8467388425875231,02LCC02100101A87Y0177229,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.17616829106575,0.9904714304503728,0.8470210992316639,02LCC02100101A87Y0055909,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,46.62797662046589,0.8371904677371865,0.8450605001152841,02LCC02100101A87B0101984,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,53.467311587180745,0.9852476158527628,0.8461936973462024,02LCC02100101A8810050555,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,53.008241587637315,0.9873571510910352,0.8467921580865816,02LCC02100101A87Y0059325,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.71896465616794,1.0021095287891941,0.8425789848429929,02LCC02100101A87Y0052124,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,51.12012339906293,1.0081714439900744,0.8492009841999744,02LCC02100101A87Y0172641,1000.0
NMC_21Ah,LMO_10Ah,74.99999760051116,52.01201315543415,0.9838380929830661,0.8476829972991291,02LCC02100101A87Y0081320,1000.0
LMO_24Ah,LMO_10Ah,74.99999760051116,53.766861391469355,0.8261375023104485,0.8461884691874269,A170528511010800188,1000.0
LMO_24Ah,LMO_10Ah,74.99999760051116,52.62013537246425,0.7983583414541788,0.85604422963546,A170527511010801765,1000.0
LMO_24Ah,LMO_10Ah,74.99999760051116,54.86668789704543,0.8073874915277959,0.851378298660058,A170531525010801002,1000.0
LMO_24Ah,LMO_10Ah,74.99999760051116,55.454816502169955,0.8003291704702866,0.8510129927194757,A170530525010800027,1000.0
LMO_24Ah,LMO_10Ah,74.99999760051116,54.38708409706445,0.8251083689942278,0.8433927324018525,A170524507010801392,1000.0
