ID,pulse_ms,true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,soc_ape_pct,soh_ape_pct,soc_bin,soh_bin
H27735376805,3000.0,LMO_26Ah,LMO_26Ah,43.01369786262512,53.97157073020935,0.9250730872154236,1.2270653247833252,25.475309987485623,32.64523006251679,"(39.0, 47.5]","(0.914, 0.963]"
H27735290390,3000.0,LMO_26Ah,LMO_26Ah,59.726500511169434,100.88307857513428,0.8198538422584534,0.5233809947967529,68.9084036595584,36.161670797932224,"(56.0, 64.5]","(0.817, 0.866]"
H27733690634,3000.0,LMO_26Ah,LMO_26Ah,80.0000011920929,167.14327335357666,0.8524307608604431,0.212884783744812,108.9290885786848,75.02614951038062,"(73.0, 81.5]","(0.817, 0.866]"
H27733690394,3000.0,LMO_26Ah,LMO_26Ah,41.554200649261475,18.847757577896118,0.8484115600585938,0.14172890782356262,54.64295478336655,83.29479294061312,"(39.0, 47.5]","(0.817, 0.866]"
H27734091346,3000.0,LMO_26Ah,LMO_26Ah,60.85579991340637,82.63424038887024,0.8140538334846497,0.09605912119150162,35.7869595115882,88.19990555411923,"(56.0, 64.5]","(0.769, 0.817]"
H27734492478,3000.0,LMO_26Ah,LMO_26Ah,89.99999761581421,212.32342720031738,0.9984077215194702,1.1121493577957153,135.914925361075,11.392303347087747,"(81.5, 90.0]","(0.963, 1.011]"
H27735391963,3000.0,LMO_26Ah,LMO_26Ah,46.428099274635315,86.90945506095886,0.9893807768821716,1.4304590225219727,87.19149915413271,44.58124272737213,"(39.0, 47.5]","(0.963, 1.011]"
H27734490172,3000.0,LMO_26Ah,LMO_26Ah,89.99999761581421,195.73688507080078,0.9915538430213928,0.7155909538269043,117.48543361784176,27.831356928998822,"(81.5, 90.0]","(0.963, 1.011]"
H27735076555,3000.0,LMO_26Ah,LMO_26Ah,9.099599719047546,-136.21485233306885,1.0023307800292969,1.044664978981018,1596.9323545951142,4.223575669349774,"(4.915, 13.5]","(0.963, 1.011]"
18号,3000.0,LFP_35Ah,LFP_35Ah,54.562801122665405,49.397772550582886,0.8632714152336121,0.36947429180145264,9.466208599647874,57.20068042546408,"(47.5, 56.0]","(0.817, 0.866]"
24号,3000.0,LFP_35Ah,LFP_35Ah,52.8764009475708,45.67328095436096,0.8182657361030579,-0.0319075882434845,13.622561036920871,103.89941639197096,"(47.5, 56.0]","(0.817, 0.866]"
33号,3000.0,LFP_35Ah,LFP_35Ah,25.552600622177124,-35.77830791473389,0.8409143090248108,0.33152493834495544,240.01826445673737,60.57565737828657,"(22.0, 30.5]","(0.817, 0.866]"
35号,3000.0,LFP_35Ah,LFP_35Ah,38.83050084114075,44.05781626701355,0.8824714422225952,0.6041905879974365,13.461879998041345,31.53426172344792,"(30.5, 39.0]","(0.866, 0.914]"
38号,3000.0,LFP_35Ah,LFP_35Ah,14.461798965930939,-101.00594758987427,0.8712485432624817,0.16771210730075836,798.4328009801807,80.75037156759622,"(13.5, 22.0]","(0.866, 0.914]"
42号,3000.0,LFP_35Ah,LFP_35Ah,5.000000074505806,-158.8674545288086,0.8552485704421997,0.1085650622844696,3277.349043229982,87.30602236162326,"(4.915, 13.5]","(0.817, 0.866]"
44号,3000.0,LFP_35Ah,LFP_35Ah,38.75429928302765,50.44417977333069,0.9039142727851868,0.661530613899231,30.164086840869793,26.814894529667164,"(30.5, 39.0]","(0.866, 0.914]"
46号,3000.0,LFP_35Ah,LFP_35Ah,34.639400243759155,-9.138280153274536,0.8895542621612549,0.12551669776439667,126.38117314089739,85.88993352025068,"(30.5, 39.0]","(0.866, 0.914]"
7号,3000.0,LFP_35Ah,LFP_35Ah,39.11150097846985,7.549196481704712,0.7961485981941223,0.25718244910240173,80.69826958095932,67.69667751902594,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88D0001154,3000.0,LFP_68Ah,LFP_68Ah,59.840697050094604,95.74272036552429,0.8428294062614441,-0.010961636900901794,59.99599784971576,101.30057599076005,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y87Y0009119,3000.0,LFP_68Ah,LFP_68Ah,49.40100014209747,51.12077593803406,0.8380235433578491,-0.09716188907623291,3.481257041334803,111.59417176836324,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0008126,3000.0,LFP_68Ah,LFP_68Ah,16.038799285888672,-89.92788791656494,0.8262470364570618,-0.13260884582996368,660.6896520968729,116.04953966293046,"(13.5, 22.0]","(0.817, 0.866]"
02HCB68111211Y87Y0015279,3000.0,LFP_68Ah,LFP_68Ah,27.908900380134583,-45.857787132263184,0.8153514862060547,-0.3234166204929352,264.3124111220968,139.66591414432054,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y86L0002535,3000.0,LFP_68Ah,LFP_68Ah,69.9999988079071,129.27100658416748,0.7509117722511292,-0.18992429971694946,84.67286969377092,125.29249197247006,"(64.5, 73.0]","(0.721, 0.769]"
02HCB68111211Y87Y0014641,3000.0,LFP_68Ah,LFP_68Ah,8.134999871253967,-124.93367195129395,0.7854779362678528,-0.2178785502910614,1635.755057510973,127.73834123543904,"(4.915, 13.5]","(0.769, 0.817]"
02HCB68111211Y86X0004792,3000.0,LFP_68Ah,LMO_25Ah,31.863299012184143,-58.59949588775635,0.7697308659553528,-0.23805055022239685,283.90906687141404,130.9264654376228,"(30.5, 39.0]","(0.769, 0.817]"
02HCB68111211Y88G0002069,3000.0,LFP_68Ah,LFP_68Ah,44.46269869804382,35.38193106651306,0.8523191213607788,-0.11300700902938843,20.42333888277969,113.25876730877116,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y88E0004343,3000.0,LFP_68Ah,LFP_68Ah,44.38000023365021,41.777169704437256,0.8254852890968323,-0.13105621933937073,5.8648727253485005,115.87626346227925,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y86R0006266,3000.0,LFP_68Ah,LFP_68Ah,34.243300557136536,-9.612002968788147,0.6825176477432251,-0.5683457851409912,128.06973280145726,183.27195450846608,"(30.5, 39.0]","(0.672, 0.721]"
02HCB68111211Y88D0003027,3000.0,LFP_68Ah,LFP_68Ah,65.67440032958984,43.82691979408264,0.85608971118927,-0.11925351619720459,33.26635709784127,113.9300256314889,"(64.5, 73.0]","(0.817, 0.866]"
02HCB68111211Y88E0004542,3000.0,LFP_68Ah,LFP_68Ah,52.43750214576721,83.83014798164368,0.8310838341712952,-0.060796111822128296,59.866783411250836,107.3152802788843,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0012947,3000.0,LFP_68Ah,LFP_68Ah,39.579299092292786,3.9150238037109375,0.811761736869812,-0.16366046667099,90.10840542026348,120.16114572018037,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88E0004475,3000.0,LFP_68Ah,LFP_68Ah,44.489699602127075,46.885281801223755,0.8056191205978394,-0.10515566170215607,5.384577150487538,113.05277630750888,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y87Y0003936,3000.0,LFP_68Ah,LFP_68Ah,62.823301553726196,76.72694325447083,0.8382176756858826,-0.17696961760520935,22.131345148828732,121.11260866223104,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y88F0000101,3000.0,LFP_68Ah,LFP_68Ah,50.564998388290405,58.406001329422,0.868522047996521,0.03981727361679077,15.506779770702758,95.41551377899502,"(47.5, 56.0]","(0.866, 0.914]"
02HCB68111211Y86P0008027,3000.0,LFP_68Ah,LFP_68Ah,64.99999761581421,112.02378273010254,0.7091867923736572,-0.5771980285644531,72.34428744478546,181.3887165936303,"(64.5, 73.0]","(0.672, 0.721]"
02HCB68111211Y86M0004689,3000.0,LFP_68Ah,LFP_68Ah,43.57689917087555,47.23614454269409,0.7151896953582764,-0.1746516227722168,8.397213756467062,124.42032147634964,"(39.0, 47.5]","(0.672, 0.721]"
02HCB68111211Y86H0009376,3000.0,LFP_68Ah,LFP_68Ah,41.6439026594162,32.08651542663574,0.7789132595062256,-0.08256690204143524,22.950267920241174,110.60026916139245,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y86P0006552,3000.0,LFP_68Ah,LFP_68Ah,57.0065975189209,96.68107628822327,0.7128294110298157,-0.38074758648872375,69.59629322927776,153.41356299239428,"(56.0, 64.5]","(0.672, 0.721]"
02HCB68111211Y87Y0008148,3000.0,LFP_68Ah,LFP_68Ah,24.410998821258545,-64.75604772567749,0.8076353073120117,-0.22510260343551636,365.27406027025853,127.87181310642639,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y87Y0007299,3000.0,LFP_68Ah,LFP_68Ah,38.26200067996979,56.1475932598114,0.8386073708534241,0.013240903615951538,46.74505321726354,98.42108427899021,"(30.5, 39.0]","(0.817, 0.866]"
PIP15829A00218444,5000.0,LMO_10Ah,LMO_10Ah,52.672696113586426,42.953383922576904,0.6466599702835083,-2.1178321838378906,18.45227776085401,427.5032136146284,"(47.5, 56.0]","(0.624, 0.672]"
PIP15829A00217239,5000.0,LMO_10Ah,LMO_10Ah,18.11539977788925,-95.94525098800659,0.6590499877929688,-1.4331508874893188,629.6336385858432,317.45708429320587,"(13.5, 22.0]","(0.624, 0.672]"
PIP15828A00225770,5000.0,LMO_10Ah,LMO_10Ah,35.37670075893402,-36.584651470184326,0.5750200152397156,-3.24703311920166,203.41453749314158,664.6817559642737,"(30.5, 39.0]","(0.526, 0.575]"
PIP15710A00246135,5000.0,LMO_10Ah,LMO_25Ah,65.67440032958984,31.553173065185547,0.8047299981117249,-0.42916038632392883,51.95514095776349,153.3297363501971,"(64.5, 73.0]","(0.769, 0.817]"
PIP15N21A50200566,5000.0,LMO_10Ah,LMO_10Ah,24.387699365615845,-90.24783372879028,0.8819599747657776,0.4742101728916168,470.05472462084913,46.23223428959427,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D19A03261038,5000.0,LMO_10Ah,LMO_10Ah,37.948399782180786,-21.166253089904785,0.8906700015068054,0.39503657817840576,155.7764048323421,55.64725683922258,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D25A03226076,5000.0,LMO_10Ah,LMO_10Ah,30.69080114364624,-55.656009912490845,0.8789499998092651,0.34050899744033813,281.34427202469107,61.259571361939855,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D01A03250557,5000.0,LMO_10Ah,LMO_10Ah,50.564998388290405,44.12349462509155,0.8637400269508362,0.3637053668498993,12.739056597479385,57.89180129421033,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03229494,5000.0,LMO_10Ah,LMO_10Ah,55.432599782943726,140.4615879058838,0.833299994468689,-0.3570108115673065,153.39166565502302,142.8430113929061,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03214955,5000.0,LMO_10Ah,LMO_10Ah,47.639399766922,20.169037580490112,0.8851600289344788,0.46080467104911804,57.66311565811476,47.94108907020838,"(47.5, 56.0]","(0.866, 0.914]"
PIP15D01A03224640,5000.0,LMO_10Ah,LMO_10Ah,49.833402037620544,45.35733461380005,0.87677001953125,0.4481658637523651,8.982062714565211,48.88444474960843,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N15A03208989,5000.0,LMO_10Ah,LMO_10Ah,64.84549641609192,107.95564651489258,0.876550018787384,0.4292617738246918,66.48133252335245,51.028262549291725,"(64.5, 73.0]","(0.866, 0.914]"
PIP15D25A03236724,5000.0,LMO_10Ah,LMO_10Ah,63.63550424575806,73.07223677635193,0.8995500206947327,0.3439963459968567,14.829351385587433,61.759064189539515,"(56.0, 64.5]","(0.866, 0.914]"
PIP15N15A03208683,5000.0,LMO_10Ah,LMO_10Ah,53.38109731674194,50.70781111717224,0.8700699806213379,0.32451915740966797,5.007926651839878,62.70194758611014,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N30A03228344,5000.0,LMO_10Ah,LMO_10Ah,24.076999723911285,-77.55954265594482,0.9000099897384644,0.46457016468048096,422.1312603119694,48.3816657617899,"(22.0, 30.5]","(0.866, 0.914]"
PIP15829A00218512,5000.0,LMO_10Ah,LMO_10Ah,16.923099756240845,-112.27030754089355,0.694379985332489,-0.9277104139328003,763.4145585503086,233.60270075880513,"(13.5, 22.0]","(0.672, 0.721]"
PIP15N15A03208672,5000.0,LMO_10Ah,LMO_10Ah,25.68019926548004,-80.6592047214508,0.8901900053024292,0.4065583348274231,414.09103912162743,54.32903847428609,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D15A03236823,5000.0,LMO_10Ah,LMO_10Ah,40.14490246772766,-10.087341070175171,0.9061599969863892,0.404339998960495,125.1273273818123,55.37874102749999,"(39.0, 47.5]","(0.866, 0.914]"
PIP15512A50200153,5000.0,LMO_10Ah,LMO_10Ah,74.34220314025879,133.83331298828125,0.8938800096511841,0.20690123736858368,80.02333443869387,76.85357820572337,"(73.0, 81.5]","(0.866, 0.914]"
PIP15829A00217327,5000.0,LMO_10Ah,LMO_10Ah,25.66410005092621,-36.354392766952515,0.619379997253418,-2.1376547813415527,241.65465648440104,445.1281589364817,"(22.0, 30.5]","(0.575, 0.624]"
PIP15D26A03256484,5000.0,LMO_10Ah,LMO_25Ah,85.00000238418579,117.53134727478027,0.9238499999046326,0.6288329362869263,38.27216938601748,31.93343764119288,"(81.5, 90.0]","(0.914, 0.963]"
PIP15D28A03264309,5000.0,LMO_10Ah,LMO_10Ah,85.00000238418579,143.77357959747314,0.918470025062561,0.48854491114616394,69.14538301733289,46.80883449485605,"(81.5, 90.0]","(0.914, 0.963]"
PIP15N08A03232188,5000.0,LMO_10Ah,LMO_10Ah,43.991100788116455,15.016579627990723,0.8975499868392944,0.39797550439834595,65.86450586831592,55.659794971441166,"(39.0, 47.5]","(0.866, 0.914]"
PIP15N14A03236503,5000.0,LMO_10Ah,LMO_10Ah,56.435900926589966,83.1935703754425,0.8825700283050537,0.37603500485420227,47.41249631800522,57.393182093848694,"(56.0, 64.5]","(0.866, 0.914]"
PIP16N1700C039158,5000.0,LMO_10Ah,LMO_10Ah,55.743998289108276,106.18927478790283,0.9264900088310242,0.35877999663352966,90.49454299486618,61.27535178860575,"(47.5, 56.0]","(0.914, 0.963]"
PIP15N12A03225967,5000.0,LMO_10Ah,LMO_10Ah,52.82229781150818,65.71105122566223,0.8988500237464905,0.35650259256362915,24.400213448014814,60.337922551562805,"(47.5, 56.0]","(0.866, 0.914]"
PJP17601529001A009420,5000.0,NMC_15Ah,NMC_15Ah,5.000000074505806,-154.5297384262085,0.7645000219345093,-0.5672938823699951,3190.5947224707197,174.20456064010318,"(4.915, 13.5]","(0.721, 0.769]"
PJP17601527001A008674,5000.0,NMC_15Ah,NMC_15Ah,35.35660207271576,22.880983352661133,0.756493330001831,-0.6133466958999634,35.28511788094564,181.07760790151036,"(30.5, 39.0]","(0.721, 0.769]"
PJP17601529001A010983,5000.0,NMC_15Ah,NMC_15Ah,19.95149999856949,-85.74155569076538,0.7735933065414429,-0.6394387483596802,529.7499220455254,182.6582576339063,"(13.5, 22.0]","(0.769, 0.817]"
PJP17601527001A011451,5000.0,NMC_15Ah,NMC_15Ah,69.9999988079071,104.11555767059326,0.7714800238609314,-0.5321859121322632,48.7365134909581,168.9824617193453,"(64.5, 73.0]","(0.769, 0.817]"
PJP17601529001A010816,5000.0,NMC_15Ah,NMC_15Ah,50.950998067855835,42.03583002090454,0.7680933475494385,-0.6144249439239502,17.49753367947414,179.9935249907112,"(47.5, 56.0]","(0.721, 0.769]"
PJP17601527001A007049,5000.0,NMC_15Ah,NMC_15Ah,64.99999761581421,91.77760481834412,0.7551599740982056,-0.6050350666046143,41.19632028419496,180.12011856522628,"(64.5, 73.0]","(0.721, 0.769]"
PJP17601529001A003328,5000.0,NMC_15Ah,NMC_15Ah,41.954100131988525,4.563534259796143,0.77156001329422,-0.5839422941207886,89.12255477905815,175.68332781109447,"(39.0, 47.5]","(0.769, 0.817]"
PJP17601529003A008872,5000.0,NMC_15Ah,NMC_15Ah,46.824100613594055,42.82417893409729,0.7645666599273682,-0.6184922456741333,8.542442090890905,180.8944828607735,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601527003A009249,5000.0,NMC_15Ah,NMC_15Ah,23.604699969291687,-79.90809082984924,0.7625333070755005,-0.6240237951278687,438.526187300855,181.8356115513368,"(22.0, 30.5]","(0.721, 0.769]"
PJP17601527001A008438,5000.0,NMC_15Ah,NMC_15Ah,64.99999761581421,93.83915066719055,0.7541066408157349,-0.619013786315918,44.36792939875417,182.0857094755612,"(64.5, 73.0]","(0.721, 0.769]"
PJP17530529002A009949,5000.0,NMC_15Ah,NMC_15Ah,15.250299870967865,-116.60923957824707,0.7600799798965454,-0.606742262840271,864.6357157883639,179.82610763183825,"(13.5, 22.0]","(0.721, 0.769]"
PJP17601529001A010435,5000.0,NMC_15Ah,NMC_15Ah,27.26530134677887,-62.221503257751465,0.7632466554641724,-0.6270115375518799,328.207649225569,182.15057780640512,"(22.0, 30.5]","(0.721, 0.769]"
PJP17930O01003A016716,5000.0,NMC_15Ah,NMC_15Ah,47.52730131149292,31.12369179725647,0.8000800013542175,-0.5968761444091797,34.51407730207012,174.60205771909128,"(47.5, 56.0]","(0.769, 0.817]"
PJP17601529003A008762,5000.0,NMC_15Ah,NMC_15Ah,41.72750115394592,-16.84887409210205,0.7598000168800354,-0.5831947326660156,140.3783443200714,176.75634636871771,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601529003A008717,5000.0,NMC_15Ah,NMC_15Ah,29.796898365020752,-76.27828121185303,0.7526066899299622,-0.6202706098556519,355.9940309136263,182.4163029846804,"(22.0, 30.5]","(0.721, 0.769]"
02LCC02100101A8BC0104122,5000.0,NMC_21Ah,NMC_21Ah,48.70830178260803,-48.192188143730164,0.7700523734092712,-0.27333864569664,198.94039902852424,135.49611106144394,"(47.5, 56.0]","(0.769, 0.817]"
02LCC02100101A87Y0163477,5000.0,NMC_21Ah,NMC_21Ah,41.72750115394592,29.020267724990845,0.9973428845405579,1.3536772727966309,30.452898154802234,35.72837323847998,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0013547,5000.0,NMC_21Ah,NMC_21Ah,41.649699211120605,31.109392642974854,1.0002143383026123,1.5313998460769653,25.307041269895787,53.10716787721596,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0027455,5000.0,NMC_21Ah,NMC_21Ah,69.9999988079071,113.78285884857178,1.0111619234085083,1.109427809715271,62.546943980403356,9.718115766812097,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0010456,5000.0,NMC_21Ah,NMC_21Ah,69.9999988079071,118.41428279876709,1.006080985069275,1.349338412284851,69.16326402192907,34.11827003091016,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0184257,5000.0,NMC_21Ah,NMC_21Ah,69.9999988079071,145.15893459320068,0.9891619086265564,1.4312336444854736,107.36991009320379,44.69154463021432,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0173907,5000.0,NMC_21Ah,NMC_21Ah,55.923497676849365,85.71420311927795,1.00600004196167,1.3607831001281738,53.2704617557586,35.266704112127826,"(47.5, 56.0]","(0.963, 1.011]"
02LCC02100101A87Y0085499,5000.0,NMC_21Ah,NMC_21Ah,46.94949984550476,42.68539547920227,0.9918857216835022,1.5492819547653198,9.082321175591314,56.195610128933325,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0055909,5000.0,NMC_21Ah,NMC_21Ah,56.19890093803406,78.36276888847351,0.9926905035972595,1.4474544525146484,39.438258721247486,45.81125207397868,"(56.0, 64.5]","(0.963, 1.011]"
02LCC02100101A87B0101984,5000.0,NMC_21Ah,NMC_21Ah,20.500099658966064,-102.91845798492432,0.8375523686408997,0.08385799825191498,602.0388178450205,89.987730750736,"(13.5, 22.0]","(0.817, 0.866]"
A170530525010800528,5000.0,LMO_24Ah,LMO_24Ah,41.6439026594162,-12.073656916618347,0.7634124755859375,-0.5041755437850952,128.99261631495614,166.04235061761707,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800027,5000.0,LMO_24Ah,LMO_24Ah,75.0,-142.27252006530762,0.7957208156585693,-0.6192135810852051,289.69669342041016,177.81794429654576,"(73.0, 81.5]","(0.769, 0.817]"
A170528511010802426,5000.0,LMO_24Ah,LMO_24Ah,60.85579991340637,35.97968816757202,0.7988583445549011,-0.4426182806491852,40.87714199999236,155.4063537880171,"(56.0, 64.5]","(0.769, 0.817]"
A170526507010800030,5000.0,LMO_24Ah,LMO_24Ah,46.79169952869415,17.222261428833008,0.7420833110809326,-0.7415341138839722,63.19376812062196,199.9259925147541,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800523,5000.0,LMO_24Ah,LMO_24Ah,65.67440032958984,46.23318314552307,0.8197458386421204,-0.2609522044658661,29.602428170642103,131.83330639386034,"(64.5, 73.0]","(0.817, 0.866]"
A170528511010800172,5000.0,LMO_24Ah,LMO_24Ah,37.13050186634064,-14.26399052143097,0.7898291945457458,-0.4469216763973236,138.4158301247242,156.58459822498224,"(30.5, 39.0]","(0.769, 0.817]"
A170530525010800543,5000.0,LMO_24Ah,LMO_24Ah,38.26200067996979,0.13210773468017578,0.7926375269889832,-0.44894370436668396,99.65472862805804,156.63921894691265,"(30.5, 39.0]","(0.769, 0.817]"
A170527511010800648,5000.0,LMO_24Ah,LMO_24Ah,44.11419928073883,18.04884672164917,0.7865250110626221,-0.5624576807022095,59.08608335654486,171.5117348833332,"(39.0, 47.5]","(0.769, 0.817]"
A170530525010800530,5000.0,LMO_24Ah,LMO_24Ah,23.095199465751648,-66.02339744567871,0.7917624711990356,-0.5809768438339233,385.8749825633079,173.3776688043952,"(22.0, 30.5]","(0.769, 0.817]"
A170526511010800410,5000.0,LMO_24Ah,LMO_24Ah,21.10159993171692,-81.59818053245544,0.8067708611488342,-0.5253233909606934,486.69191339282617,165.11432381341064,"(13.5, 22.0]","(0.769, 0.817]"
A170523507010800997,5000.0,LMO_24Ah,LMO_24Ah,69.9999988079071,132.40463733673096,0.7580999732017517,-0.6216330528259277,89.1494851308122,181.9988226883229,"(64.5, 73.0]","(0.721, 0.769]"
A170525507010800584,5000.0,LMO_24Ah,LMO_24Ah,75.0,139.3674612045288,0.8111541867256165,-0.16230586171150208,85.82328160603842,120.00924908822597,"(73.0, 81.5]","(0.769, 0.817]"
A170530525010800427,5000.0,LMO_24Ah,LMO_24Ah,49.40100014209747,33.91628861427307,0.7919208407402039,-0.29160234332084656,31.344935291358556,136.82215801370847,"(47.5, 56.0]","(0.769, 0.817]"
A170528511010800479,5000.0,LMO_24Ah,LMO_24Ah,69.9999988079071,136.58790588378906,0.7349333167076111,-0.5515314340591431,95.12558315695325,175.04509885739287,"(64.5, 73.0]","(0.721, 0.769]"
A170530525010800449,5000.0,LMO_24Ah,LMO_24Ah,57.0065975189209,56.32795691490173,0.7201916575431824,-0.3913264572620392,1.1904597600197404,154.33643297077145,"(56.0, 64.5]","(0.672, 0.721]"
A170529511010800365,5000.0,LMO_24Ah,LMO_24Ah,31.863299012184143,-55.20460605621338,0.7595833539962769,-1.1596603393554688,273.25452093050313,252.67058358432018,"(30.5, 39.0]","(0.721, 0.769]"
515092905216,5000.0,LMO_25Ah,LMO_25Ah,38.062500953674316,39.72678780555725,0.9211840033531189,0.5373414754867554,4.372510502944959,41.66838834252146,"(30.5, 39.0]","(0.914, 0.963]"
515093005020,5000.0,LMO_25Ah,LMO_25Ah,22.884701192378998,-77.76767015457153,0.8747680187225342,-0.21859177947044373,439.8238390828084,124.98854265267536,"(22.0, 30.5]","(0.866, 0.914]"
515093000439,5000.0,LMO_25Ah,LMO_25Ah,41.554200649261475,56.59015774726868,0.8384559750556946,0.7428828477859497,36.18396422763202,11.398705491173393,"(39.0, 47.5]","(0.817, 0.866]"
515092905212,5000.0,LMO_25Ah,LMO_25Ah,50.481998920440674,118.98300647735596,0.9185159802436829,0.3185786008834839,135.69392857218762,65.31594357248255,"(47.5, 56.0]","(0.914, 0.963]"
