y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
4,7,-1.4145242,-1.0589292,-2.2952394,0.31739137,8.617298586739174,16.529931278855216,0.40629435,-0.2294648,-1.4730524,0.4787742,0.8861359825646604,0.8184120594969997
4,7,1.3443973,1.2906349,-2.5908127,0.2737866,70.00829941543213,68.81198783393813,0.43111494,1.3475012,-3.2853518,0.19346167,0.8887799840639474,0.9863975647753942
4,4,1.5687251,1.2030299,-2.4731154,0.2903821,74.99999936007032,66.86261791106891,-0.44515267,-0.74184567,-1.6880434,0.4299778,0.7954360175553024,0.763830945295473
4,4,-0.82692707,-0.09521136,-3.0765011,0.21475647,21.692399110023164,37.97439902569415,-0.06413271,-0.1300191,-1.7158446,0.4240422,0.8360239768191302,0.8290054627262915
4,4,0.6699219,0.7432746,-2.404369,0.30053696,54.99999935678199,56.632231003156555,-2.197163,-1.3719078,-1.1439505,0.5644095,0.6088039874323233,0.6967138903846419
5,5,-1.4253637,-1.1356874,-3.9312239,0.14007014,8.376100916975437,14.82192348835228,-0.03778401,-0.31106645,-3.530598,0.17113562,0.8388307591083585,0.8097194848360585
5,5,0.41830188,0.4741313,-3.178857,0.20404218,49.40099870490784,50.6433041100429,-0.40155,0.37524423,-2.6857831,0.26108962,0.8000807705940591,0.8828283845981092
5,5,0.19758724,0.42204726,-3.23124,0.1987674,44.4896980940502,49.48434012875388,-0.4745559,-0.24258873,-2.5664365,0.27714396,0.792303852261795,0.8170140395097093
5,5,1.4709755,1.3341167,-2.01405,0.36530414,72.82489390470037,69.77953724051986,1.3218164,0.9403717,-3.28716,0.19328684,0.9836615135049362,0.9430283031831388
5,5,1.3443973,1.0678718,-2.5757527,0.275856,70.00829941543213,63.85510621383498,0.42180702,0.7516081,-2.6444685,0.26653913,0.8877884624694771,0.9229203536942598
5,5,0.607127,0.5383503,-2.864551,0.23876499,53.602699885538264,52.072293137439104,1.0085987,1.269355,-2.59666,0.2729873,0.9502961492958356,0.9780730907841375
5,5,0.13125548,0.47428173,-2.6230147,0.26941365,43.0136963043483,50.646651719791734,0.77181673,1.2755104,-2.89061,0.23567419,0.9250730706914435,0.9787287886540343
5,5,0.88233155,1.1532702,-2.565884,0.2772205,59.726499375862204,65.75537609197292,-0.21593012,0.68783265,-3.2980804,0.19223432,0.8198538344755357,0.9161267091445846
5,5,1.7934259,1.6905558,-2.9460397,0.22923219,79.99999936089239,77.71095315342154,0.08988607,0.11939864,-3.481001,0.17543258,0.8524307500919804,0.8555745616895244
5,5,0.065665446,-0.02425766,-3.3503437,0.18727599,41.55419929838875,39.55324730495871,0.052155774,-0.16701499,-3.389667,0.1836298,0.8484115493770479,0.8250644943959874
5,5,0.9330824,0.83859724,-2.7709363,0.25020665,60.85579775205926,58.75333171456732,-0.27037778,0.18527901,-2.8174503,0.24445473,0.8140538242681397,0.862592435291198
5,5,2.2428274,2.233832,-2.5120645,0.28478172,89.99999670991392,89.79982980686566,1.4602464,1.0698675,-4.0199966,0.1339889,0.9984076995405634,0.9568227780788734
5,5,0.28469923,0.90809435,-2.1425087,0.34257853,46.428097764488754,60.299768261170584,1.3755059,1.4746405,-2.8935194,0.2353316,0.9893807583319745,0.9999410179292254
5,5,2.2428274,1.9057312,-2.5933583,0.27343833,89.99999670991392,82.49899534364104,1.3959056,0.85359347,-3.3347075,0.18874587,0.9915538250112829,0.9337842965821013
5,5,-1.3928496,-1.3723154,-4.2071075,0.12202202,9.099598431852257,9.556520636341665,1.4970742,1.1003397,-2.240106,0.32626247,1.0023307626903397,0.9600688095266346
0,0,0.65027404,0.58029324,-2.8516307,0.24031244,54.56279940148639,53.005599838594776,0.19165283,0.21227166,-1.2897844,0.5247191,0.8632714035464262,0.8654678136286461
0,0,0.574487,0.4290867,-3.4404755,0.17902358,52.87639987486141,49.64098014719944,-0.23083849,-0.21909249,-1.7593703,0.41491354,0.8182657275043296,0.8195169646947593
0,0,-0.65344906,-0.42346653,-4.8463182,0.088641144,25.552599001688105,30.670126763551547,-0.018224753,0.3158202,-1.6359894,0.44131574,0.8409142990913584,0.8764982683460416
0,0,-0.056738064,0.25688535,-3.8326936,0.14714353,38.830499487550405,45.8091885175037,0.37189332,0.6010438,-1.7920799,0.4081829,0.8824714302207708,0.9068815723583933
0,0,-1.1518714,-0.9523219,-4.7165813,0.09458176,14.461798135958471,18.902137205522493,0.2665382,0.07454209,-1.6128839,0.4464437,0.8712485297341526,0.8507962404485784
0,0,-1.5770862,-1.6035099,-4.479333,0.10649402,4.9999993485612295,4.4120243234370635,0.11633829,0.07119529,-1.6446209,0.43941525,0.8552485596231526,0.8504397241767211
0,0,-0.060162574,0.23107392,-3.9389434,0.13953055,38.75429792906903,45.234837362165585,0.5731881,0.6312468,-1.8568529,0.39517504,0.9039142585381604,0.9100989301198907
0,0,-0.2450868,-0.095421106,-4.4945717,0.10568568,34.63939885007273,37.96973173619092,0.43838337,0.073201574,-1.6125789,0.4465118,0.8895542497853253,0.8506534426655222
0,0,-0.044109873,0.15574259,-3.7630663,0.15235634,39.11149959396677,43.55857881182412,-0.43846336,0.04274421,-1.3936675,0.49816012,0.7961485929454716,0.8474089874450894
1,1,0.8874635,0.6914224,-2.8657408,0.238623,59.84069477973482,55.4784250465558,-0.00024675683,-0.23028514,-2.1484804,0.34155717,0.8428293961356669,0.8183246733269273
1,1,0.41830188,0.37966686,-2.0932534,0.3511202,49.40099870490784,48.54129962888717,-0.04536185,-0.43061543,-1.7595823,0.41486955,0.8380235334893942,0.7969845902688643
1,1,-1.0810008,-0.77374023,-4.450222,0.10805542,16.038798200411218,22.875902503187344,-0.15591395,-0.23028693,-2.0901124,0.35167205,0.8262470268054963,0.8183244828462833
1,1,-0.5475565,-0.4085171,-4.1016035,0.12863173,27.908899803114494,31.002778903450384,-0.25819606,-0.4130432,-1.9849575,0.3706568,0.815351476829475,0.7988564626046626
1,1,1.3440242,1.4369664,-2.5738034,0.27612498,69.9999967066256,72.06812984952235,-0.8631246,-0.17894536,-2.3586779,0.30748194,0.7509117670546478,0.8237936170638315
1,1,-1.4361988,-1.2477653,-4.480896,0.106410824,8.134998741626093,12.32798605694358,-0.53863436,-0.48970127,-1.709832,0.42531893,0.7854779275923313,0.7906905002559156
1,2,-0.36984524,0.22706503,-3.619299,0.16371152,31.863297639861226,45.14563231601386,-0.68646014,-0.45222467,-2.2589025,0.32321057,0.7697308610132628,0.7946826761326583
1,1,0.19637382,0.13566941,-2.4711196,0.290672,44.46269737995976,43.111914299013584,0.08883805,-0.3336569,-1.9727687,0.37292263,0.8523191101802524,0.8073130476211825
1,1,0.19265734,0.31154376,-2.0074594,0.3665099,44.3799988855217,47.02543721062386,-0.16306485,-0.53359896,-1.5837052,0.45300478,0.8254852804244397,0.7860143210855906
1,1,-0.2628876,-0.02663678,-4.041251,0.1325725,34.2432989612586,39.500307588982224,-1.5051752,-0.06591471,-3.4548888,0.17773806,0.6825176473654111,0.8358341501587612
1,1,1.1496311,-0.12329921,-0.9504982,0.62173015,65.67439948119431,37.34939338876832,0.124234505,-0.1764166,-2.2733655,0.3208817,0.856089699923931,0.824062991615776
1,1,0.5547628,0.7812063,-2.368298,0.30600646,52.43750091477648,57.476279605708044,-0.11050845,-0.20996118,-2.0682251,0.35554177,0.8310838248104544,0.8204896731509659
1,1,-0.02308695,-0.112482905,-3.8625522,0.1449631,39.579297716994866,37.590075786587754,-0.29189485,-0.09523424,-2.9945588,0.22373803,0.8117617294091274,0.8327109025340664
1,1,0.19758724,0.420968,-2.6092782,0.27127042,44.4896980940502,49.460324609846545,-0.34955874,-0.31483364,-2.0715904,0.35494402,0.8056191127788956,0.8093181865648171
1,1,1.0215023,0.5261292,-2.788929,0.24796578,62.82329967686046,51.8003515714876,-0.04353943,-0.26939976,-2.04803,0.35915008,0.8382176658059849,0.814158007656328
1,1,0.47061214,0.038626254,-1.9792342,0.371719,50.56499670077758,40.952528285301,0.24094321,-0.04086136,-2.418428,0.29843175,0.868522035830003,0.8385029458885308
1,1,1.1193234,1.2771659,-2.8786936,0.23708257,64.99999670580353,68.51227861438063,-1.2548183,-0.5208612,-2.0079694,0.36641648,0.7091867915248433,0.7873712036031506
1,1,0.15656585,0.50648147,-1.7864733,0.40932876,43.57689782365093,51.36315426881461,-1.198466,-0.40972257,-1.6885582,0.42986715,0.7151897001267968,0.7992101915097639
1,1,0.069696665,0.19097263,-1.6451356,0.43930215,41.64390121391535,44.34251102789559,-0.6002603,-0.16329122,-2.080607,0.35334745,0.7789132534753492,0.8254611671622589
1,1,0.76009864,1.1191969,-2.9906402,0.22417684,57.0065956337847,64.9971822732017,-1.2206231,-0.15078652,-2.5007143,0.2864025,0.7128294163719411,0.8267932237025624
1,1,-0.7047528,-0.36779058,-3.9667685,0.13760276,24.410997761770698,31.90901758021657,-0.33063176,-0.21626619,-2.1591754,0.33973557,0.8076352995998772,0.819818035225851
1,2,-0.08228655,0.20457077,-3.0316727,0.21962443,38.26199935456054,44.64509436406392,-0.039881162,-0.61952037,-1.0063084,0.6046205,0.8386073610281691,0.7768615864597614
2,2,0.5653324,0.59818476,-3.2942057,0.19260712,52.67269437323555,53.403718704802,-1.8417896,-1.8235741,-1.5725436,0.45553997,0.6466599709178037,0.648600371839927
2,2,-0.98767805,-1.0159986,-4.3705206,0.11244846,18.115398514717057,17.485214958433286,-1.7254782,-1.7895224,-1.704162,0.4265264,0.6590499875804836,0.6522277074406735
2,2,-0.2119524,-0.22861546,-4.294715,0.11679238,35.37669928676259,35.005916028251825,-2.5143104,-2.6541448,-2.3721757,0.30541375,0.5750200356588688,0.5601242461255123
2,4,1.1496311,0.26495904,-1.3883166,0.4994947,65.67439948119431,45.98884268981683,-0.3579054,0.006392844,-1.1510603,0.5624066,0.8047299904039156,0.8435366762755451
2,2,-0.7057999,-0.79920995,-4.6317844,0.098678105,24.387698450971275,22.3091550905949,0.3670919,0.43159986,-3.7466323,0.1536134,0.8819599611197676,0.8888316392398992
2,2,-0.09637983,-0.2971647,-4.08187,0.12990719,37.948398350332155,33.48057114727091,0.44885737,0.41911927,-3.952171,0.13861077,0.8906699869823688,0.8875021510136113
2,2,-0.42253748,-0.5595776,-4.0813675,0.12993984,30.69079997795529,27.64140933792253,0.33883572,0.3296596,-3.8375468,0.1467869,0.8789499859846531,0.8779725059883166
2,2,0.47061214,0.38162082,-3.5047407,0.17336252,50.56499670077758,48.58477876628266,0.19605193,0.47396782,-4.374979,0.11219807,0.863740014502549,0.893344865394034
2,2,0.68936294,1.4230988,-2.938479,0.23010041,55.43259833813994,71.75955025991723,-0.089704216,-0.2819349,-2.527244,0.28262848,0.83329998535444,0.8128227097704006
2,2,0.33913526,0.11562836,-3.6873443,0.1582353,47.63939799010778,42.665964667999646,0.39713246,0.41714793,-3.7632446,0.15234275,0.885160016889443,0.8872921556277293
2,2,0.4377341,0.32923347,-3.427782,0.18016341,49.8334007290361,47.419065186732226,0.31837115,0.45074135,-4.382285,0.11178895,0.876770008032648,0.8908706773887956
2,2,1.11238,1.0171268,-2.7123957,0.2576385,64.84549470119121,62.72593781614639,0.31630588,0.44186097,-3.57248,0.16758913,0.8765500060636059,0.8899246997162849
2,2,1.0580028,0.72213155,-3.1121805,0.21095926,63.63550354483609,56.1617592023145,0.53221864,0.41372347,-4.2996683,0.11650348,0.8995500041209528,0.8869273661465713
2,2,0.5971681,0.40806836,-3.4299247,0.17997049,53.381095812771164,49.173284315931205,0.25547445,0.35497913,-3.641616,0.16189487,0.8700699688460691,0.8806696547619326
2,2,-0.7197628,-0.6726243,-4.530512,0.10380346,24.076998089579938,25.125915368776997,0.53653663,0.4306967,-3.6180532,0.16381352,0.900009976779874,0.8887354306413361
2,2,-1.0412602,-1.1381807,-4.135956,0.1264412,16.92309769862736,14.766441233592708,-1.3938174,-1.5348997,-1.6275331,0.44318566,0.6943799818496134,0.6793512622242247
2,2,-0.64771473,-0.7042991,-4.670804,0.09677157,25.68019810766915,24.421093643469632,0.4443514,0.40422398,-3.1666136,0.2052951,0.8901899916330948,0.8859154377257831
2,2,0.0023313563,-0.16411322,-4.001099,0.13526092,40.14490107728264,36.441207686997664,0.5942699,0.45798844,-4.048437,0.13209704,0.9061599808844121,0.8916426700411562
2,2,1.5391636,1.5419118,-2.67264,0.26281103,74.3422020022926,74.40335556421778,0.47899136,0.3404392,-4.509156,0.104917794,0.8938799953656886,0.8791207963274048
2,2,-0.6484382,-0.48407054,-3.8119822,0.14867522,25.664099340976865,29.32157785400867,-2.0978806,-1.7389547,-1.876759,0.39126134,0.6193800061281806,0.6576144111595682
2,5,2.0181267,1.2439604,-1.9954349,0.3687201,84.99999936171446,67.7733958882968,0.76033497,0.93843836,-2.2151275,0.33036283,0.923849981778168,0.94282235551094
2,2,2.0181267,1.4931188,-2.5829368,0.27486688,84.99999936171446,73.31762120934013,0.7098304,0.56701046,-3.9142005,0.14126746,0.9184700083753581,0.9032561860095696
2,2,0.17518012,0.059566498,-3.7036002,0.15695438,43.99109920923688,41.418486648751895,0.5134433,0.41009757,-3.1565065,0.2063352,0.897549970058575,0.8865411190208766
2,2,0.7344515,0.71543604,-2.892303,0.23547477,56.43589979241956,56.012772000133104,0.3728188,0.41664475,-3.073218,0.21510929,0.8825700166527054,0.8872385543745321
2,2,0.7033572,0.8852902,-2.5847788,0.27461383,55.743996339280834,59.792334816715034,0.7851181,0.3377182,-3.3383214,0.18840513,0.926489992707965,0.8788309419315622
2,2,0.5720555,0.45343095,-3.2637968,0.19555797,52.82229565755392,50.182684149618574,0.5256474,0.4767094,-2.915332,0.23277894,0.8988500068026365,0.8936369103172815
6,6,-1.5770862,-1.591088,-4.360401,0.11301886,4.9999993485612295,4.688432905883843,-0.73556477,-0.61403185,-3.8291862,0.1474018,0.7645000149065725,0.7774462477481883
6,6,-0.21285564,0.20952427,-2.2801876,0.31978902,35.35660069673431,44.75531879187156,-0.81072766,-0.62489396,-3.9365888,0.13969491,0.7564933261229109,0.7762891667273835
6,6,-0.9051634,-0.9526268,-4.007379,0.13483688,19.951498799008718,18.89535179685568,-0.65020144,-0.5957151,-3.9550605,0.13841066,0.7735933005234363,0.7793974298747571
6,6,1.3440242,0.8468259,-2.0200014,0.3642187,69.9999967066256,58.93643429628891,-0.6700399,-0.543556,-3.7370822,0.15434867,0.7714800193688974,0.7849536550173797
6,6,0.48795903,0.47532403,-2.1796398,0.33627704,50.95099639738101,50.66984492568628,-0.70183235,-0.6119965,-3.934022,0.13987432,0.7680933433630257,0.7776630655157997
6,6,1.1193234,0.86560076,-2.3786347,0.30442902,64.99999670580353,59.35420909612438,-0.8232446,-0.5604664,-4.0584283,0.13143878,0.7551599679648741,0.7831522795678937
6,6,0.08363699,0.12945455,-2.5803795,0.27521855,41.95409873753093,42.973622471243665,-0.669289,-0.57646257,-3.9108539,0.14150405,0.7715600085406313,0.7814482968716404
6,6,0.3024956,0.47868735,-2.128646,0.34496135,46.82409917468805,50.74468469402913,-0.73493916,-0.5900336,-3.8868551,0.14321224,0.7645666577345229,0.780002650374017
6,6,-0.740988,-0.8354343,-4.003648,0.13508867,23.6046986317514,21.503097349234196,-0.7540273,-0.5765364,-3.820872,0.14801583,0.76253330225817,0.7814404300210468
6,6,1.1193234,0.93247813,-2.3660505,0.30635056,64.99999670580353,60.84235160798887,-0.83313274,-0.56181645,-4.1126842,0.12792103,0.754106635401454,0.7830084666817393
6,6,-1.1164361,-1.2071884,-4.664502,0.097076975,15.250298168184843,13.230896355474941,-0.77705795,-0.5943995,-3.8658013,0.14472778,0.7600799750581174,0.7795375728338387
6,6,-0.57648,-0.660314,-3.7099733,0.15645503,27.265300607920484,25.399841096449684,-0.7473307,-0.58030725,-4.072775,0.1304993,0.7632466522696244,0.781038744439163
6,6,0.33409756,0.41095197,-2.132289,0.34433356,47.527300147573435,49.23744993084355,-0.4015573,-0.6071013,-3.834208,0.14703216,0.8000799927980964,0.7781845189772214
6,6,0.0734536,-0.107541084,-2.9841669,0.2249036,41.72749977636679,37.70004025737844,-0.7796861,-0.5565379,-3.8116236,0.14870188,0.7598000129570488,0.783570759193216
6,6,-0.4627096,-0.754629,-3.8989632,0.14234784,29.796897322692235,23.301161677750493,-0.8472135,-0.55428404,-3.6332836,0.16257077,0.7526066892216056,0.7838108536955136
7,7,0.3871719,0.13049167,-1.032692,0.5966969,48.708300128138205,42.996700288054164,-0.683442,0.065684766,-2.3296313,0.31198016,0.7700523669427689,0.8498527183890354
7,7,0.0734536,0.0641942,-3.4132712,0.18147533,41.72749977636679,41.52146145893389,1.4502503,1.3493297,-3.4384503,0.17920494,0.9973428619462509,0.9865923502818597
7,7,0.06995717,0.15024668,-3.2755113,0.1944159,41.64969785749985,43.436284951086854,1.4772061,1.4160087,-3.6611943,0.16031781,1.0002143195571118,0.9936952973011209
7,7,1.3440242,1.8717666,-2.2513633,0.32443124,69.9999967066256,81.74322071670099,1.5799767,1.4441894,-3.624675,0.16327204,1.0111619024956955,0.9966972341530623
7,7,1.3440242,1.6393409,-2.3321342,0.31159,69.9999967066256,76.57132811735745,1.5322793,1.404446,-3.6915858,0.15790008,1.00608095830641,0.992463585964031
7,7,1.3440242,1.8161471,-2.293807,0.31761876,69.9999967066256,80.50558658000308,1.3734512,1.3868691,-3.7081244,0.15659973,0.9891618833734088,0.9905912120292037
7,7,0.711424,1.1027856,-2.447595,0.29411116,55.923496659481884,64.63200102209056,1.5315194,1.2148931,-2.6965735,0.2596848,1.0060000167314564,0.9722715583189288
7,7,0.30813107,0.3817231,-3.164362,0.20552637,46.9494985933599,48.58705471649225,1.3990211,1.4065211,-3.5316153,0.17104858,0.9918857057865275,0.9926846324019373
7,7,0.72380066,0.9264675,-2.8098106,0.2453903,56.198899897954966,60.70860372277026,1.406576,1.3267787,-2.9496965,0.22881344,0.9926904865070603,0.9841901099905046
7,7,-0.88050926,-0.7953519,-2.511428,0.28487235,20.500098293933462,22.39500324281862,-0.049785007,0.21663661,-3.4588194,0.1773891,0.8375523589812721,0.8659327879918088
3,3,0.069696665,-0.16180205,-2.7951636,0.247194,41.64390121391535,36.49263540807967,-0.7457741,-0.43841666,-3.6424477,0.16182758,0.7634124720195056,0.7961535676649552
3,3,1.5687251,-1.4279853,-4.752515,0.0928976,74.99999936007032,8.317764440274706,-0.4424792,-0.3978141,-3.58032,0.16693346,0.7957208083406941,0.8004787354540319
3,3,0.9330824,0.7888302,-2.220638,0.32945383,60.85579775205926,57.64592543286877,-0.4130256,-0.34365505,-3.7887354,0.15041341,0.7988583388390051,0.8062480004981617
3,3,0.3010395,0.18842763,-2.6574397,0.26481605,46.79169805251725,44.28588018754074,-0.9460019,-0.50245064,-3.270885,0.19486612,0.7420833066770163,0.78933237961417
3,3,1.1496311,0.9394863,-1.5991182,0.4495271,65.67439948119431,60.99829663930749,-0.21694401,-0.19926041,-2.8672378,0.23844445,0.8197458303630983,0.821629566468335
3,3,-0.13313629,-0.1080856,-2.6088972,0.2713221,37.13050062789862,37.68792374039728,-0.49778685,-0.37676346,-4.222728,0.121072724,0.7898291880549467,0.8027211434370795
3,3,-0.08228655,0.0016054511,-2.633604,0.26799095,38.26199935456054,40.12874837220341,-0.4714236,-0.37293857,-4.375637,0.11216116,0.7926375203804149,0.8031285878837643
3,3,0.1807122,0.09330201,-2.7690113,0.25044757,44.114197809362054,42.16916293501266,-0.5288049,-0.4718752,-3.3261042,0.18955955,0.7865250060412763,0.7925894144937946
3,3,-0.763885,-0.74795467,-4.384798,0.11164858,23.095198794273397,23.4496780394165,-0.4796382,-0.43953055,-3.9054542,0.1418866,0.7917624650009878,0.7960349109225069
3,3,-0.8534777,-0.83691245,-4.076769,0.13023895,21.101599041806676,21.470206155034,-0.33874676,-0.29465866,-3.0970643,0.21255976,0.8067708539923162,0.8114673161765404
3,3,1.3440242,1.5238595,-2.8269024,0.24330215,69.9999967066256,74.00165831009362,-0.7956453,-0.5793516,-3.6593125,0.16046873,0.7580999668607697,0.7811405436446249
3,3,1.5687251,1.6438456,-3.0423908,0.21845059,74.99999936007032,76.67156542099364,-0.29759824,-0.29647028,-4.981886,0.08283182,0.811154178696657,0.8112743338868373
3,3,0.41830188,0.71038073,-1.8411822,0.39828354,49.40099870490784,55.90028223260637,-0.4781515,-0.33252317,-4.0595493,0.13136512,0.7919208337830146,0.8074338186987782
3,3,1.3440242,1.5376704,-2.9264665,0.23148662,69.9999967066256,74.30897525133074,-1.0131226,-0.48848307,-4.481574,0.10637475,0.7349333109387085,0.7908202683692588
3,3,0.76009864,0.8802218,-2.1235266,0.34584546,57.0065956337847,59.67955326069989,-1.15151,-0.28736705,-3.855666,0.14546308,0.7201916583424064,0.8122440517969345
3,3,-0.36984524,-0.64604783,-3.789664,0.15034358,31.863297639861226,25.71728972979112,-0.78172004,-0.74046564,-2.4285707,0.29692212,0.7595833475739524,0.7639779519070904
