File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
NMC_C_15_B_7_SOC_51.9084_Part_1-1_ID_PJP17601529001A009649.xlsx,NMC,7,PJP17601529001A009649,15,11.2466,0.7497733333333334,5.0,51.9084,0.5191,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_80_SOC_31.8633_Part_1-1_ID_PJP17601529001A011011.xlsx,NMC,80,PJP17601529001A011011,15,11.4816,0.76544,5.0,31.8633,0.3186333333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_81_SOC_48.7083_Part_1-1_ID_PJP17930O01003A016672.xlsx,NMC,81,PJP17930O01003A016672,15,11.4633,0.76422,5.0,48.7083,0.48708,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_82_SOC_47.5273_Part_1-1_ID_PJP17930O01003A016716.xlsx,NMC,82,PJP17930O01003A016716,15,12.0012,0.80008,5.0,47.5273,0.4752733333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_83_SOC_65.6744_Part_1-1_ID_PJP17930O01003A017866.xlsx,NMC,83,PJP17930O01003A017866,15,11.997,0.7998,5.0,65.6744,0.65676,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_8_SOC_41.7275_Part_1-1_ID_PJP17601529003A008762.xlsx,NMC,8,PJP17601529003A008762,15,11.397,0.7598,5.0,41.7275,0.41726,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_9_SOC_29.7969_Part_1-1_ID_PJP17601529003A008717.xlsx,NMC,9,PJP17601529003A008717,15,11.2891,0.7526066666666666,5.0,29.7969,0.2979533333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_10_SOC_21.7165_Part_1-1_ID_02LCC02100101A8810119814.xlsx,NCM,10,02LCC02100101A8810119814,21,21.0217,1.001033333333333,5.0,21.7165,0.2171666666666667,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_11_SOC_27.2653_Part_1-1_ID_02LCC02100101A87Y0175573.xlsx,NCM,11,02LCC02100101A87Y0175573,21,21.1987,1.009461904761905,5.0,27.2653,0.2726571428571429,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_12_SOC_22.5881_Part_1-1_ID_02LCC02100101A8810124384.xlsx,NCM,12,02LCC02100101A8810124384,21,21.0835,1.003976190476191,5.0,22.5881,0.2259190476190476,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_13_SOC_23.6047_Part_1-1_ID_02LCC02100101A87Y0187911.xlsx,NCM,13,02LCC02100101A87Y0187911,21,20.9606,0.9981238095238095,5.0,23.6047,0.2360761904761904,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_14_SOC_26.9765_Part_1-1_ID_02LCC02100101A87Y0026421.xlsx,NCM,14,02LCC02100101A87Y0026421,21,21.0011,1.000052380952381,5.0,26.9765,0.2697666666666667,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_15_SOC_5.0000_Part_1-1_ID_02LCC02100101A87Y0161743.xlsx,NCM,15,02LCC02100101A87Y0161743,21,21.1402,1.006676190476191,5.0,5.0,0.04997619047619048,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_16_SOC_27.6859_Part_1-1_ID_02LCC02100101A87Y0184358.xlsx,NCM,16,02LCC02100101A87Y0184358,21,20.8404,0.9924,5.0,27.6859,0.2768190476190477,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_17_SOC_15.2503_Part_1-1_ID_02LCC02100101A87Y0185122.xlsx,NCM,17,02LCC02100101A87Y0185122,21,20.9716,0.998647619047619,5.0,15.2503,0.1525428571428571,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_18_SOC_34.3612_Part_1-1_ID_02LCC02100101A87Y0010168.xlsx,NCM,18,02LCC02100101A87Y0010168,21,21.1071,1.0051,5.0,34.3612,0.3436285714285714,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_19_SOC_26.2566_Part_1-1_ID_02LCC02100101A87Y0027576.xlsx,NCM,19,02LCC02100101A87Y0027576,21,20.8311,0.9919571428571429,5.0,26.2566,0.2626,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_1_SOC_8.1350_Part_1-1_ID_02LCC02100101A8BC0103482.xlsx,NCM,1,02LCC02100101A8BC0103482,21,16.2855,0.7755,5.0,8.135,0.08136190476190476,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_20_SOC_26.2725_Part_1-1_ID_02LCC02100101A87Y0086451.xlsx,NCM,20,02LCC02100101A87Y0086451,21,20.8305,0.9919285714285715,5.0,26.2725,0.2627285714285715,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_21_SOC_23.0245_Part_1-1_ID_02LCC02100101A87Y0178524.xlsx,NCM,21,02LCC02100101A87Y0178524,21,20.6073,0.9813,5.0,23.0245,0.2302857142857143,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_22_SOC_38.5057_Part_1-1_ID_02LCC02100101A87Y0163103.xlsx,NCM,22,02LCC02100101A87Y0163103,21,20.9134,0.9958761904761905,5.0,38.5057,0.3851238095238095,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_23_SOC_37.4110_Part_1-1_ID_02LCC02100101A87Y0073559.xlsx,NCM,23,02LCC02100101A87Y0073559,21,20.8678,0.9937047619047619,5.0,37.411,0.3741285714285714,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_24_SOC_36.6803_Part_1-1_ID_02LCC02100101A87Y0017692.xlsx,NCM,24,02LCC02100101A87Y0017692,21,20.9427,0.9972714285714285,5.0,36.6803,0.3667857142857143,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_25_SOC_46.7917_Part_1-1_ID_02LCC02100101A87Y0151531.xlsx,NCM,25,02LCC02100101A87Y0151531,21,20.8567,0.9931761904761904,5.0,46.7917,0.4679666666666665,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_26_SOC_35.8861_Part_1-1_ID_02LCC02100101A87Y0164869.xlsx,NCM,26,02LCC02100101A87Y0164869,21,20.9586,0.9980285714285715,5.0,35.8861,0.3588428571428571,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_27_SOC_46.2295_Part_1-1_ID_02LCC02100101A87Y0015732.xlsx,NCM,27,02LCC02100101A87Y0015732,21,20.8745,0.9940238095238095,5.0,46.2295,0.4622809523809523,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_28_SOC_46.8241_Part_1-1_ID_02LCC02100101A87Y0004534.xlsx,NCM,28,02LCC02100101A87Y0004534,21,21.0604,1.00287619047619,5.0,46.8241,0.4682380952380952,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_29_SOC_43.8556_Part_1-1_ID_02LCC02100101A87Y0074479.xlsx,NCM,29,02LCC02100101A87Y0074479,21,20.7505,0.9881190476190476,5.0,43.8556,0.4385476190476191,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_2_SOC_48.7083_Part_1-1_ID_02LCC02100101A8BC0104122.xlsx,NCM,2,02LCC02100101A8BC0104122,21,16.1711,0.7700523809523809,5.0,48.7083,0.4870809523809524,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_30_SOC_36.1708_Part_1-1_ID_02LCC02100101A87Y0165035.xlsx,NCM,30,02LCC02100101A87Y0165035,21,20.8863,0.9945857142857142,5.0,36.1708,0.3617380952380952,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_31_SOC_35.3566_Part_1-1_ID_02LCC02100101A87Y0151614.xlsx,NCM,31,02LCC02100101A87Y0151614,21,21.0772,1.003676190476191,5.0,35.3566,0.3536,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_32_SOC_41.3203_Part_1-1_ID_02LCC02100101A87Y0020833.xlsx,NCM,32,02LCC02100101A87Y0020833,21,20.9574,0.9979714285714285,5.0,41.3203,0.4131904761904762,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_33_SOC_41.7275_Part_1-1_ID_02LCC02100101A87Y0163477.xlsx,NCM,33,02LCC02100101A87Y0163477,21,20.9442,0.9973428571428571,5.0,41.7275,0.4172904761904761,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_34_SOC_41.6497_Part_1-1_ID_02LCC02100101A87Y0013547.xlsx,NCM,34,02LCC02100101A87Y0013547,21,21.0045,1.000214285714286,5.0,41.6497,0.4164619047619048,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_35_SOC_41.5672_Part_1-1_ID_02LCC02100101A87Y0004465.xlsx,NCM,35,02LCC02100101A87Y0004465,21,20.8042,0.9906761904761906,5.0,41.5672,0.4156952380952381,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_36_SOC_37.1093_Part_1-1_ID_02LCC02100101A87Y0057127.xlsx,NCM,36,02LCC02100101A87Y0057127,21,20.8213,0.9914904761904763,5.0,37.1093,0.3710952380952381,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_37_SOC_45.6602_Part_1-1_ID_02LCC02100101A87Y0161151.xlsx,NCM,37,02LCC02100101A87Y0161151,21,20.7719,0.9891380952380951,5.0,45.6602,0.4566428571428571,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_38_SOC_70.0000_Part_1-1_ID_02LCC02100101A87Y0027455.xlsx,NCM,38,02LCC02100101A87Y0027455,21,21.2344,1.011161904761905,5.0,70.0,0.6999952380952381,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_39_SOC_70.0000_Part_1-1_ID_02LCC02100101A87Y0010456.xlsx,NCM,39,02LCC02100101A87Y0010456,21,21.1277,1.006080952380952,5.0,70.0,0.7000095238095239,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_3_SOC_41.6439_Part_1-1_ID_02LCC02100101A8BC0103791.xlsx,NCM,3,02LCC02100101A8BC0103791,21,18.3271,0.8727190476190477,5.0,41.6439,0.4164476190476191,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_40_SOC_70.0000_Part_1-1_ID_02LCC02100101A87Y0184257.xlsx,NCM,40,02LCC02100101A87Y0184257,21,20.7724,0.9891619047619048,5.0,70.0,0.699995238095238,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_41_SOC_46.9303_Part_1-1_ID_02LCC02100101A87Y0011479.xlsx,NCM,41,02LCC02100101A87Y0011479,21,21.1411,1.006719047619048,5.0,46.9303,0.4693095238095238,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_42_SOC_56.8661_Part_1-1_ID_02LCC02100101A87Y0007152.xlsx,NCM,42,02LCC02100101A87Y0007152,21,20.9924,0.9996380952380952,5.0,56.8661,0.5686571428571428,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_43_SOC_55.8174_Part_1-1_ID_02LCC02100101A87Y0083146.xlsx,NCM,43,02LCC02100101A87Y0083146,21,20.78,0.9895238095238096,5.0,55.8174,0.5581857142857143,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_44_SOC_55.9235_Part_1-1_ID_02LCC02100101A87Y0173907.xlsx,NCM,44,02LCC02100101A87Y0173907,21,21.126,1.006,5.0,55.9235,0.5592428571428572,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_45_SOC_58.6931_Part_1-1_ID_02LCC02100101A87Y0015122.xlsx,NCM,45,02LCC02100101A87Y0015122,21,20.8541,0.9930523809523809,5.0,58.6931,0.5869380952380953,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_46_SOC_50.9510_Part_1-1_ID_02LCC02100101A87Y0186122.xlsx,NCM,46,02LCC02100101A87Y0186122,21,20.7421,0.9877190476190476,5.0,50.951,0.5095238095238095,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_47_SOC_46.9495_Part_1-1_ID_02LCC02100101A87Y0085499.xlsx,NCM,47,02LCC02100101A87Y0085499,21,20.8296,0.9918857142857143,5.0,46.9495,0.4694904761904762,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_48_SOC_49.0491_Part_1-1_ID_02LCC02100101A87Y0177229.xlsx,NCM,48,02LCC02100101A87Y0177229,21,20.7963,0.9903,5.0,49.0491,0.4904952380952381,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_49_SOC_56.1989_Part_1-1_ID_02LCC02100101A87Y0055909.xlsx,NCM,49,02LCC02100101A87Y0055909,21,20.8465,0.9926904761904761,5.0,56.1989,0.5619999999999999,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_4_SOC_20.5001_Part_1-1_ID_02LCC02100101A87B0101984.xlsx,NCM,4,02LCC02100101A87B0101984,21,17.5886,0.8375523809523809,5.0,20.5001,0.2050285714285714,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_50_SOC_55.3139_Part_1-1_ID_02LCC02100101A8810050555.xlsx,NCM,50,02LCC02100101A8810050555,21,20.7491,0.9880523809523809,5.0,55.3139,0.5531428571428572,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_51_SOC_51.7215_Part_1-1_ID_02LCC02100101A87Y0059325.xlsx,NCM,51,02LCC02100101A87Y0059325,21,20.6966,0.985552380952381,5.0,51.7215,0.5171333333333333,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_52_SOC_51.9206_Part_1-1_ID_02LCC02100101A87Y0063458.xlsx,NCM,52,02LCC02100101A87Y0063458,21,20.8897,0.9947476190476191,5.0,51.9206,0.5192238095238095,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_5_SOC_31.8633_Part_1-1_ID_02LCC02100101A87B0008516.xlsx,NCM,5,02LCC02100101A87B0008516,21,17.8412,0.8495809523809524,5.0,31.8633,0.3186380952380952,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_6_SOC_19.9515_Part_1-1_ID_02LCC02100101A87Y0052124.xlsx,NCM,6,02LCC02100101A87Y0052124,21,20.986,0.9993333333333334,5.0,19.9515,0.1995095238095238,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_7_SOC_34.8354_Part_1-1_ID_02LCC02100101A87Y0175162.xlsx,NCM,7,02LCC02100101A87Y0175162,21,21.0295,1.001404761904762,5.0,34.8354,0.348352380952381,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_8_SOC_21.8027_Part_1-1_ID_02LCC02100101A87Y0172641.xlsx,NCM,8,02LCC02100101A87Y0172641,21,21.0905,1.004309523809524,5.0,21.8027,0.2180238095238095,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
NCM_C_21_B_9_SOC_33.5553_Part_1-1_ID_02LCC02100101A87Y0081320.xlsx,NCM,9,02LCC02100101A87Y0081320,21,20.6419,0.9829476190476191,5.0,33.5553,0.3355619047619048,NMC_21Ah_W_5000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_10_SOC_48.7083_Part_1-1_ID_A170528511010802328.xlsx,LMO,10,A170528511010802328,24,18.4686,0.7695249999999999,5.0,48.7083,0.4871208333333334,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_11_SOC_41.6439_Part_1-1_ID_A170530525010800528.xlsx,LMO,11,A170530525010800528,24,18.3219,0.7634124999999999,5.0,41.6439,0.4164458333333333,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_12_SOC_21.6924_Part_1-1_ID_A170528511010800188.xlsx,LMO,12,A170528511010800188,24,19.6319,0.8179958333333334,5.0,21.6924,0.2169416666666666,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_13_SOC_35.7518_Part_1-1_ID_A170527511010801765.xlsx,LMO,13,A170527511010801765,24,18.8733,0.7863875,5.0,35.7518,0.3575333333333333,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_14_SOC_50.0064_Part_1-1_ID_A170531525010801002.xlsx,LMO,14,A170531525010801002,24,19.192,0.7996666666666666,5.0,50.0064,0.5000958333333333,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_15_SOC_75.0000_Part_1-1_ID_A170530525010800027.xlsx,LMO,15,A170530525010800027,24,19.0973,0.7957208333333333,5.0,75.0,0.0750375,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_16_SOC_8.1350_Part_1-1_ID_A170526511010800559.xlsx,LMO,16,A170526511010800559,24,18.7733,0.7822208333333333,5.0,8.135,0.08137499999999999,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_17_SOC_47.5273_Part_1-1_ID_A170524507010801392.xlsx,LMO,17,A170524507010801392,24,19.6799,0.8199958333333334,5.0,47.5273,0.4753166666666667,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_18_SOC_60.8558_Part_1-1_ID_A170528511010802426.xlsx,LMO,18,A170528511010802426,24,19.1726,0.7988583333333333,5.0,60.8558,0.6085875,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_19_SOC_62.1569_Part_1-1_ID_A170622616030800238.xlsx,LMO,19,A170622616030800238,24,26.0418,1.085075,5.0,62.1569,0.6215875,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_1_SOC_19.9515_Part_1-1_ID_A170528511010802307.xlsx,LMO,1,A170528511010802307,24,18.0873,0.7536375,5.0,19.9515,0.1995291666666666,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_20_SOC_41.9541_Part_1-1_ID_A170528511010800104.xlsx,LMO,20,A170528511010800104,24,18.4539,0.7689125,5.0,41.9541,0.4195750000000001,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_21_SOC_78.6760_Part_1-1_ID_A170624617030800466.xlsx,LMO,21,A170624617030800466,24,26.6973,1.1123875,5.0,78.676,0.7867875000000001,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_22_SOC_7.8938_Part_1-1_ID_A170527511010800599.xlsx,LMO,22,A170527511010800599,24,16.3773,0.6823875,5.0,7.8938,0.07894583333333334,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_23_SOC_46.7917_Part_1-1_ID_A170526507010800030.xlsx,LMO,23,A170526507010800030,24,17.81,0.7420833333333333,5.0,46.7917,0.4679208333333333,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_24_SOC_56.6403_Part_1-1_ID_A170623617030800985.xlsx,LMO,24,A170623617030800985,24,26.7246,1.113525,5.0,56.6403,0.5664291666666667,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_25_SOC_9.0996_Part_1-1_ID_A170622616030800696.xlsx,LMO,25,A170622616030800696,24,26.3026,1.095941666666667,5.0,9.0996,0.09096250000000002,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_26_SOC_65.6744_Part_1-1_ID_A170530525010800523.xlsx,LMO,26,A170530525010800523,24,19.6739,0.8197458333333333,5.0,65.6744,0.65675,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_27_SOC_54.4857_Part_1-1_ID_A170527511010800600.xlsx,LMO,27,A170527511010800600,24,18.9539,0.7897458333333334,5.0,54.4857,0.5448875000000001,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_28_SOC_20.5001_Part_1-1_ID_A170527511010800595.xlsx,LMO,28,A170527511010800595,24,18.2559,0.7606625,5.0,20.5001,0.2050625,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_29_SOC_61.3405_Part_1-1_ID_A170530525010800209.xlsx,LMO,29,A170530525010800209,24,18.6186,0.775775,5.0,61.3405,0.6134000000000002,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_2_SOC_44.7967_Part_1-1_ID_A170531525010801074.xlsx,LMO,2,A170531525010801074,24,19.2546,0.802275,5.0,44.7967,0.4479666666666667,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_30_SOC_52.6727_Part_1-1_ID_A170529511010800050.xlsx,LMO,30,A170529511010800050,24,15.758,0.6565833333333333,5.0,52.6727,0.5267791666666666,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_31_SOC_7.6527_Part_1-1_ID_A170529511010800411.xlsx,LMO,31,A170529511010800411,24,15.3046,0.6376916666666667,5.0,7.6527,0.0765375,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_32_SOC_23.9410_Part_1-1_ID_A170527511010801492.xlsx,LMO,32,A170527511010801492,24,18.8306,0.7846083333333334,5.0,23.941,0.2394083333333333,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_33_SOC_36.6803_Part_1-1_ID_A170528511010802245.xlsx,LMO,33,A170528511010802245,24,17.79,0.74125,5.0,36.6803,0.3668458333333334,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_34_SOC_25.0358_Part_1-1_ID_A170528511010802219.xlsx,LMO,34,A170528511010802219,24,18.8399,0.7849958333333333,5.0,25.0358,0.2503583333333334,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_35_SOC_37.1305_Part_1-1_ID_A170528511010800172.xlsx,LMO,35,A170528511010800172,24,18.9559,0.7898291666666667,5.0,37.1305,0.3713125000000001,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_36_SOC_50.1557_Part_1-1_ID_A170527511010800659.xlsx,LMO,36,A170527511010800659,24,19.4119,0.8088291666666666,5.0,50.1557,0.5015458333333332,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_37_SOC_38.2620_Part_1-1_ID_A170530525010800543.xlsx,LMO,37,A170530525010800543,24,19.0233,0.7926375,5.0,38.262,0.3826291666666665,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_38_SOC_44.1142_Part_1-1_ID_A170527511010800648.xlsx,LMO,38,A170527511010800648,24,18.8766,0.786525,5.0,44.1142,0.4412291666666666,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
LMO_C_24_B_39_SOC_23.0952_Part_1-1_ID_A170530525010800530.xlsx,LMO,39,A170530525010800530,24,19.0023,0.7917625,5.0,23.0952,0.2310166666666666,LMO_24Ah_W_5000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,5000,5000
