true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape_soh,soh_bin
LMO_26Ah,LMO_26Ah,89.99999404417134,84.71142944481555,0.9984076697020134,0.9575222524507142,H27734492478,3000.0,4.095021401564523,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,46.428099431684736,46.46578736595471,0.9893807346363708,0.9886934283108414,H27735391963,3000.0,0.06946763310675075,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.43815826253437,0.99155379385371,0.927341643867792,H27734490172,3000.0,6.475846575272541,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,9.099602932994166,10.334623771881311,1.0023307292118429,0.9760678868428864,H27735076555,3000.0,2.6201511725067177,"(0.963, 1.011]"
LFP_35Ah,LFP_35Ah,54.56280111595269,48.73330439815841,0.8632713851992527,0.893889955516705,18号,3000.0,3.546765960948558,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,52.87640052685941,48.17517941882982,0.8182657110327498,0.8023747166902917,24号,3000.0,1.942009780835607,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,25.55260241838855,29.377313929225824,0.8409142816381119,0.9041501905738192,33号,3000.0,7.519810084746798,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.830501216096245,41.52257025784253,0.8824714088261889,0.9005711699986154,35号,3000.0,2.051007646325543,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,14.461799111103195,18.501957602949982,0.8712485117105062,0.9004206367591364,38号,3000.0,3.3482743246155224,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,5.000004616331816,5.204212534708002,0.8552485415604023,0.8712394429097075,42号,3000.0,1.8697154804358993,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.75429971153034,38.09769589466306,0.9039142373257008,0.9078517980630276,44号,3000.0,0.435607385523406,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,34.639400806524534,35.51094912624556,0.8895542276257589,0.856948276095606,46号,3000.0,3.6653847487975053,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,39.11150132652551,41.072312357892784,0.7961485770356319,0.8671748082889427,7号,3000.0,8.921116132136072,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,59.840695702347006,63.56515896609627,0.8428293786507222,0.8549482458346502,02HCB68111211Y88D0001154,3000.0,1.4378620044223405,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,49.40099995812712,45.96403809782396,0.8380235165018405,0.8448355481585923,02HCB68111211Y87Y0009119,3000.0,0.8128590948470562,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,16.03880155885085,20.88902414512114,0.8262470114690571,0.8492907275790273,02HCB68111211Y87Y0008126,3000.0,2.7889283588649127,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,27.90890181105184,31.666712181445977,0.8153514623308815,0.8319088238081823,02HCB68111211Y87Y0015279,3000.0,2.030677465423509,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,69.99999653173852,74.98889347219288,0.7509117543779192,0.8368956816359763,02HCB68111211Y86L0002535,3000.0,11.4504509633348,"(0.721, 0.769]"
LFP_68Ah,LFP_68Ah,8.13500139574832,10.305956402398063,0.7854779186631499,0.8428633439658476,02HCB68111211Y87Y0014641,3000.0,7.30570438312585,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,31.863299609461187,34.54856575523229,0.7697308504265343,0.8387730453384291,02HCB68111211Y86X0004792,3000.0,8.969537588350239,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.46269869636442,43.807413128161535,0.8523190928147962,0.8488670338697429,02HCB68111211Y88G0002069,3000.0,0.40501479700205384,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,44.38000045847457,44.79589419155591,0.8254852638226058,0.8466071079992854,02HCB68111211Y88E0004343,3000.0,2.558687505833902,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,34.24330144638213,38.138073716120296,0.6825176350462574,0.834968909293328,02HCB68111211Y86R0006266,3000.0,22.336278623610376,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,65.67439927569912,51.73605416647945,0.8560896823206804,0.8478232952932941,02HCB68111211Y88D0003027,3000.0,0.9655869752197616,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,52.43750140220706,52.00052033309204,0.831083807995489,0.8449269069194981,02HCB68111211Y88E0004542,3000.0,1.6656481844567277,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,39.5792994530596,39.59596844668914,0.8117617128710508,0.8481385930384985,02HCB68111211Y87Y0012947,3000.0,4.481171195136988,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.48969970535751,45.92283372840221,0.8056190991484341,0.8444045483018024,02HCB68111211Y88E0004475,3000.0,4.814305887705066,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,62.82330124492969,52.62281527973004,0.8382176486810033,0.8462425132742858,02HCB68111211Y87Y0003936,3000.0,0.9573609992357093,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,50.564998357432486,46.24549019817324,0.8685220184896101,0.8491034234827533,02HCB68111211Y88F0000101,3000.0,2.2357949498080743,"(0.866, 0.914]"
LFP_68Ah,LFP_68Ah,64.9999971536303,73.89967403617727,0.7091867773985592,0.8362193322589714,02HCB68111211Y86P0008027,3000.0,17.912173166717817,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,43.57689926379472,47.43234741564929,0.7151896784661925,0.8409958095406902,02HCB68111211Y86M0004689,3000.0,17.590350619885594,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,41.643902856437975,44.90835047746676,0.7789132389039164,0.8428425187082951,02HCB68111211Y86H0009376,3000.0,8.20739151323031,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,57.00659620664735,67.8698141330462,0.7128293997378027,0.8518119387863058,02HCB68111211Y86P0006552,3000.0,19.497033847964047,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,24.41099990407093,28.80728931212034,0.8076352851871028,0.8420009434976562,02HCB68111211Y87Y0008148,3000.0,4.255043512399392,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,38.26200102867698,38.11634553597771,0.8386073436758568,0.8371172822736255,02HCB68111211Y87Y0007299,3000.0,0.17768072810180646,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,52.67269533534952,52.49057291123097,0.6466599634874413,0.6330181092136539,PIP15829A00218444,5000.0,2.109554339004385,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,18.11540176291629,16.536010367711704,0.6590499817480412,0.6564611237057948,PIP15829A00217239,5000.0,0.3928106870303228,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,35.37670148771982,33.326608187745904,0.5750200166341904,0.5648830451728704,PIP15828A00225770,5000.0,1.7628595322126979,"(0.526, 0.575]"
LMO_10Ah,LMO_25Ah,65.67439927569912,70.14499675511865,0.8047299740603592,0.9243715546890388,PIP15710A00246135,5000.0,14.867110431338649,"(0.769, 0.817]"
LMO_10Ah,LMO_10Ah,24.387700702471207,20.38946087666225,0.8819599417418096,0.8953495771080265,PIP15N21A50200566,5000.0,1.5181509859365112,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,37.94840027477962,38.51121809002394,0.8906699683856765,0.8886385190619813,PIP15D19A03261038,5000.0,0.22807847889260036,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,30.690801942620944,30.439395399654824,0.8789499662822768,0.887887500300157,PIP15D25A03226076,5000.0,1.0168306135355696,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,50.564998357432486,51.698541987644255,0.8637399968243484,0.8917688300456414,PIP15D01A03250557,5000.0,3.24501688270257,"(0.817, 0.866]"
LMO_10Ah,LMO_26Ah,55.43259950844851,57.34090691981464,0.8332999677321057,0.9844170397210772,PIP15D01A03229494,5000.0,18.134557108472386,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,47.63939991915674,46.532048491324026,0.8851599952186417,0.877905201220661,PIP15D01A03214955,5000.0,0.8195933026614641,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,49.833402100745005,51.44542630597838,0.8767699884679544,0.8932705956317488,PIP15D01A03224640,5000.0,1.8819552659529601,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,64.84549419866687,65.59795560998933,0.8765499878349092,0.8795318999725839,PIP15N15A03208989,5000.0,0.34018346480084105,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,63.63550358660503,64.44528381942067,0.8995499876135535,0.9020768502204928,PIP15D25A03236724,5000.0,0.28089984456097966,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.74887305487617,0.8700699502164643,0.8849233937473142,PIP15N15A03208683,5000.0,1.7071354795791587,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,24.077000908089857,20.79797752407909,0.9000099541544847,0.8949821831654861,PIP15N30A03228344,5000.0,0.55862883548198,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,16.92310209601447,14.631211432760685,0.69437998064225,0.7224020565318461,PIP15829A00218512,5000.0,4.035495423433108,"(0.672, 0.721]"
LMO_10Ah,LMO_10Ah,25.68020086404101,21.026756715466,0.8901899701665513,0.881212878722593,PIP15N15A03208672,5000.0,1.0084353791068703,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,40.14490277950498,39.80896542180884,0.9061599607837498,0.8926037952940786,PIP15D15A03236823,5000.0,1.4959848677776102,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,74.34220101829476,72.59752390639579,0.8938799760413491,0.8892874632217888,PIP15512A50200153,5000.0,0.513767123768246,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,25.66410166621489,23.65044180464344,0.6193799861758993,0.592773642423271,PIP15829A00217327,5000.0,4.295572151060316,"(0.575, 0.624]"
LMO_10Ah,LMO_10Ah,85.0000026247998,82.36761333061824,0.923849959512275,0.8886340226063552,PIP15D26A03256484,5000.0,3.811826299357218,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,85.0000026247998,82.59281109050391,0.9184699851382804,0.8996044952802791,PIP15D28A03264309,5000.0,2.053990306077386,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,43.99110077049173,43.30730435462676,0.8975499502379529,0.8889237183016059,PIP15N08A03232188,5000.0,0.9610758517088616,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,56.43590040274941,56.31963254520197,0.8825699956711344,0.8824601993077679,PIP15N14A03236503,5000.0,0.012440386583088959,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,55.74399834520065,55.20670535910427,0.9264899734329464,0.8975085018973427,PIP16N1700C039158,5000.0,3.1280596186332423,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,52.8222970349807,51.87373765794818,0.8988499887613832,0.8849337842910467,PIP15N12A03225967,5000.0,1.5482060214419846,"(0.866, 0.914]"
NMC_15Ah,NMC_15Ah,5.000004616331816,4.788286303451928,0.7645000053354094,0.779514518104435,PJP17601529001A009420,5000.0,1.9639393420938043,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.72282230287648,0.756493310359627,0.7750722096696523,PJP17601527001A008674,5000.0,2.4558913431843776,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,19.951500882936887,19.86550275385548,0.7735932868370213,0.7771597919611924,PJP17601529001A010983,5000.0,0.4610250738144146,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,69.99999653173852,70.71624834412735,0.7714800032857558,0.784719826363185,PJP17601527001A011451,5000.0,1.7161366992496536,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,50.95099774912738,51.16424082330752,0.7680933310901158,0.7826635042406465,PJP17601529001A010816,5000.0,1.8969027422198816,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.59488288267414,0.7551599563253125,0.7802131762412848,PJP17601527001A007049,5000.0,3.317560465180884,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,41.95410025556707,42.6386487720473,0.7715599971918252,0.7842387182594434,PJP17601529001A003328,5000.0,1.643236662099757,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.96243840828791,0.7645666426813066,0.7879969709709355,PJP17601529003A008872,5000.0,3.064483922430676,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,23.604701618548173,25.224983676304124,0.7625332897948218,0.796027830443128,PJP17601527003A009249,5000.0,4.3924772660865665,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.75863854051109,0.7541066220690784,0.7827989164879986,PJP17601527001A008438,5000.0,3.8047556013547092,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,15.250300334977023,15.052995294205452,0.7600799641583761,0.7788726569689612,PJP17530529002A009949,5000.0,2.472430067063669,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,27.26530265280591,25.723380989840948,0.7632466388830355,0.7585129082658209,PJP17601529001A010435,5000.0,0.6202016957418199,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,47.527301113167965,46.73675913656649,0.8000799780714402,0.7805055786636917,PJP17930O01003A016716,5000.0,2.44652475899412,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.56196319390418,0.7598000012974555,0.7801794559861531,PJP17601529003A008762,5000.0,2.682177735736244,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,29.79689918966566,29.982990370470024,0.7526066715079567,0.7648679937460636,PJP17601529003A008717,5000.0,1.6291589998318707,"(0.721, 0.769]"
NMC_21Ah,NMC_21Ah,48.708301363683375,54.39216712821644,0.7700523564899981,0.8177923816075175,02LCC02100101A8BC0104122,5000.0,6.199501211190482,"(0.769, 0.817]"
NMC_21Ah,NMC_21Ah,41.72750142641355,41.09392928152901,0.9973428381794948,0.9972288394324944,02LCC02100101A87Y0163477,5000.0,0.011430132109358677,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,41.64969946964553,40.45444437562363,1.0002142962444005,0.9983027903488428,02LCC02100101A87Y0013547,5000.0,0.19110772481081537,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.65275750581254,1.0111618692476882,0.9966771224299258,02LCC02100101A87Y0027455,5000.0,1.4324712997147666,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.85432577652671,1.006080937631413,0.9945226561514624,02LCC02100101A87Y0010456,5000.0,1.1488306919016378,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,71.07082067439887,0.9891618565362,0.996312979089624,02LCC02100101A87Y0184257,5000.0,0.7229403572464335,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,55.92349703913051,53.91078957304717,1.0059999887818845,1.0027703952991032,02LCC02100101A87Y0173907,5000.0,0.32102996180900806,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,46.949499483880345,45.72242212741733,0.9918856714885198,0.9985108288921316,02LCC02100101A87Y0085499,5000.0,0.6679288552262307,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,56.198899836382985,55.20555399519943,0.9926904548319276,0.9997752499217694,02LCC02100101A87Y0055909,5000.0,0.7136891149144519,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,20.500100580928294,20.43791764487401,0.8375523416282624,0.8581826179873085,02LCC02100101A87B0101984,5000.0,2.4631332300518496,"(0.817, 0.866]"
LMO_24Ah,NMC_21Ah,41.643902856437975,46.009885063636204,0.7634124575419918,0.795288511319712,A170530525010800528,5000.0,4.175414734372921,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,9.800995784021191,0.7957207939865173,0.8075101338388413,A170530525010800027,5000.0,1.4815739118579034,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,60.85579940312864,61.0696811659265,0.7988583239632818,0.7952042897334934,A170528511010802426,5000.0,0.45740131635965736,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,46.791699622251606,47.365541780046186,0.7420832957727146,0.7443222460887444,A170526507010800030,5000.0,0.3017073902680247,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,65.67439927569912,65.43828478201523,0.819745813315415,0.8224807935172539,A170530525010800523,5000.0,0.33363352322902073,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,37.1305022963682,36.03425529587349,0.7898291722904704,0.7957677000503418,A170528511010800172,5000.0,0.7518654389665308,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,38.26200102867698,37.17026447638265,0.7926375060630658,0.7962388571373075,A170530525010800543,5000.0,0.4543445915989683,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,44.114199213785696,43.105030077647214,0.7865249920318031,0.7705869983446195,A170527511010800648,5000.0,2.026355324130218,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,23.0952005409014,25.130648770561496,0.791762448999661,0.8178302220326078,A170530525010800530,5000.0,3.2923314098490426,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,21.10160200156133,19.97128232292873,0.8067708368498764,0.7997759013071404,A170526511010800410,5000.0,0.8670180578468056,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.14619855742475,0.758099955298905,0.7844327931261883,A170523507010800997,5000.0,3.4734852963249816,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,75.19476211362075,0.8111541632967583,0.8134510900641986,A170525507010800584,5000.0,0.28316423128273693,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,49.40099995812712,51.48657960683983,0.7919208209968736,0.8141563411053949,A170530525010800427,5000.0,2.80776041530137,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.4719629138652,0.734933305238358,0.790522736341516,A170528511010800479,5000.0,7.563771342216555,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,57.00659620664735,67.36095638661355,0.7201916470094039,0.833074464316428,A170530525010800449,5000.0,15.67377938883694,"(0.672, 0.721]"
LMO_24Ah,LMO_24Ah,31.863299609461187,29.55687629304904,0.7595833366423889,0.7125916630853433,A170529511010800365,5000.0,6.186425194928867,"(0.721, 0.769]"
LMO_25Ah,LMO_25Ah,38.062501366268805,36.71910989210147,0.9211839660702082,0.922207817237653,515092905216,5000.0,0.11114392898299909,"(0.914, 0.963]"
LMO_25Ah,NMC_21Ah,22.88470256764415,29.551503482569125,0.8747679874503398,0.9894374494240716,515093005020,5000.0,13.108407346640224,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,41.55420093027903,47.53743722754453,0.8384559477856742,0.9020990036439224,515093000439,5000.0,7.590416286591566,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,50.48199868239127,49.336573984788174,0.9185159425827744,0.9183258898619904,515092905212,5000.0,0.020691056395160803,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,65.67439927569912,65.63773602877532,0.8435679992543416,0.8224639602672357,515093004482,5000.0,2.5017294198948106,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,6.929202384999056,10.092296157770836,0.5269439889688061,0.6028568587892009,515093001608,5000.0,14.405976880248758,"(0.526, 0.575]"
LMO_25Ah,LMO_25Ah,47.2815008369574,51.85928724506874,0.8847479497642186,0.9198671559570162,515093003101,5000.0,3.9693575177433145,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,24.077000908089857,23.646904146193883,0.9200799692176012,0.9245974968411568,515093004064,5000.0,0.4909875962887737,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,29.79689918966566,28.486658340831667,0.7058879600011732,0.6657384816264091,515093000629,5000.0,5.687717014325596,"(0.672, 0.721]"
LMO_25Ah,LMO_25Ah,74.99999856275895,72.77332178777436,0.818831956140364,0.8259218832607832,515091901822,5000.0,0.8658480512940263,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,8.617300837915131,5.226380269244557,0.8861359632443516,0.7454195456888787,515100102065,5000.0,15.879598101455311,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,70.00830014699694,72.24867921361403,0.8887799645282749,0.8871347424028935,515093002646,5000.0,0.1851080897672636,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,74.99999856275895,68.51139973091477,0.7954360026532048,0.7954643505608621,515100101320,5000.0,0.003563775235869254,"(0.769, 0.817]"
LMO_25Ah,LMO_25Ah,21.692401574286222,19.93499976890896,0.836023959760034,0.8221940875539262,515093000663,5000.0,1.6542237363273304,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,55.00000105032612,52.91015883489887,0.6088039936884637,0.6543893264399128,515092901155,5000.0,7.487563233439001,"(0.575, 0.624]"
LMO_26Ah,LMO_26Ah,8.376103364411708,9.72186206531716,0.838830741947137,0.8369800063845471,H27734091053,5000.0,0.22063014706391057,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,49.40099995812712,57.76526941194029,0.8000807527772267,0.8712689892397855,H27733591038,5000.0,8.897520214482482,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,44.48969970535751,56.60302458761443,0.7923038386997859,0.8172678172522496,H27734091304,5000.0,3.150768967184825,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,72.82489440139221,77.94070400968936,0.9836614833967888,0.9630998432036209,H27735490851,5000.0,2.090295443166153,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,70.00830014699694,71.3816093413397,0.8877884423076107,0.8752567224534981,H27733490499,5000.0,1.4115501060735736,"(0.866, 0.914]"
LMO_26Ah,LMO_26Ah,53.6027015707495,58.38852205989086,0.9502961257288984,0.9905000927980016,H27735376790,5000.0,4.230633264440561,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,43.01369793692715,46.495633291693096,0.9250730523597512,0.9755250489172502,H27735376805,5000.0,5.453780223170595,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,59.72649976924584,73.5803960501224,0.8198538167882471,0.9337011688865012,H27735290390,5000.0,13.886129594576124,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,79.99999794086715,78.90600060993766,0.8524307318712121,0.8694719405905712,H27733690634,5000.0,1.9991077481658528,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,41.55420093027903,42.27951890438344,0.8484115317685356,0.8321127073988038,H27733690394,5000.0,1.9210762291424666,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,60.85579940312864,68.1234696823495,0.8140538080040349,0.849207169235824,H27734091346,5000.0,4.31825624553681,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.81417673521776,0.9984076697020134,0.9515662511227764,H27734492478,5000.0,4.691565464102545,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,46.428099431684736,46.99122515055394,0.9893807346363708,1.0038148884231777,H27735391963,5000.0,1.458893163388261,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.28227844612712,0.99155379385371,0.9257648045478756,H27734490172,5000.0,6.63487207919782,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,9.099602932994166,9.893266724054218,1.0023307292118429,0.9441001995999124,H27735076555,5000.0,5.809454601103365,"(0.963, 1.011]"
LFP_35Ah,LFP_35Ah,54.56280111595269,49.75045415749215,0.8632713851992527,0.8713566195314646,18号,5000.0,0.9365699841130856,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,52.87640052685941,48.109671720531885,0.8182657110327498,0.8105572635554819,24号,5000.0,0.9420354745149512,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,25.55260241838855,30.070923799018217,0.8409142816381119,0.9138885458683704,33号,5000.0,8.677863848586394,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.830501216096245,42.826940211926726,0.8824714088261889,0.904900725539785,35号,5000.0,2.5416191762532265,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,14.461799111103195,18.8157493665274,0.8712485117105062,0.9010232440267176,38号,5000.0,3.4174394758859687,"(0.866, 0.914]"
