true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_25Ah,LMO_25Ah,29.79689918966566,30.05652113855879,70.58879600011731,66.87431005487893,515093000629,3000.0,LMO,LMO,True,True,100.0,0.2596219488931304,3.71448594523838
LMO_25Ah,LMO_25Ah,74.99999856275895,72.26915704306445,81.8831956140364,85.20312232117566,515091901822,3000.0,LMO,LMO,True,True,100.0,2.7308415196944935,3.3199267071392597
LMO_25Ah,LMO_25Ah,8.617300837915131,5.107505925437889,88.61359632443516,78.66615742429961,515100102065,3000.0,LMO,LMO,True,True,100.0,3.5097949124772425,9.947438900135552
LMO_25Ah,LMO_25Ah,70.00830014699694,69.58989874863668,88.87799645282749,87.16298313848172,515093002646,3000.0,LMO,LMO,True,True,100.0,0.4184013983602597,1.715013314345768
LMO_25Ah,LMO_25Ah,74.99999856275895,69.22885861836514,79.54360026532048,86.31660979397702,515100101320,3000.0,LMO,LMO,True,True,100.0,5.771139944393809,6.773009528656544
LMO_25Ah,LMO_25Ah,21.692401574286222,20.459765703487676,83.6023959760034,85.06784588449095,515093000663,3000.0,LMO,LMO,True,True,100.0,1.2326358707985463,1.4654499084875567
LMO_25Ah,LMO_25Ah,55.00000105032612,56.45904308252796,60.88039936884637,66.66949428766212,515092901155,3000.0,LMO,LMO,True,True,100.0,1.4590420322018431,5.789094918815749
LMO_26Ah,LMO_26Ah,8.376103364411708,9.941284435293046,83.8830741947137,84.83854174641434,H27734091053,3000.0,LMO,LMO,True,True,100.0,1.5651810708813372,0.9554675517006359
LMO_26Ah,LMO_26Ah,49.40099995812712,61.00132622958508,80.00807527772267,85.50384579519404,H27733591038,3000.0,LMO,LMO,True,True,100.0,11.60032627145796,5.495770517471371
LMO_26Ah,LMO_26Ah,44.48969970535751,55.930040447128896,79.2303838699786,79.79383908814195,H27734091304,3000.0,LMO,LMO,True,True,100.0,11.440340741771386,0.5634552181633552
LMO_26Ah,LMO_26Ah,72.82489440139221,77.49908167063995,98.36614833967889,95.32542749523462,H27735490851,3000.0,LMO,LMO,True,True,100.0,4.674187269247739,3.040720844444266
LMO_26Ah,LMO_26Ah,70.00830014699694,74.11349345553788,88.77884423076107,88.81397002353408,H27733490499,3000.0,LMO,LMO,True,True,100.0,4.105193308540933,0.035125792773015974
LMO_26Ah,LMO_26Ah,53.6027015707495,61.43835505112013,95.02961257288986,94.97848957993517,H27735376790,3000.0,LMO,LMO,True,True,100.0,7.835653480370631,0.051122992954688584
LMO_26Ah,LMO_26Ah,43.01369793692715,46.69623125976164,92.50730523597511,95.35068353628758,H27735376805,3000.0,LMO,LMO,True,True,100.0,3.6825333228344874,2.843378300312466
LMO_26Ah,LMO_26Ah,59.726499769245834,73.8885689456112,81.98538167882471,91.25010256702892,H27735290390,3000.0,LMO,LMO,True,True,100.0,14.162069176365364,9.26472088820421
LMO_26Ah,LMO_26Ah,79.99999794086715,80.44767422560977,85.24307318712121,88.942710314929,H27733690634,3000.0,LMO,LMO,True,True,100.0,0.4476762847426272,3.69963712780779
LMO_26Ah,LMO_26Ah,41.55420093027903,45.393037209020356,84.84115317685355,83.37611919841657,H27733690394,3000.0,LMO,LMO,True,True,100.0,3.8388362787413257,1.4650339784369777
LMO_26Ah,LMO_26Ah,60.85579940312864,68.41453394691128,81.40538080040349,83.13343620761347,H27734091346,3000.0,LMO,LMO,True,True,100.0,7.558734543782634,1.728055407209979
LMO_26Ah,LMO_26Ah,89.99999404417134,84.54014151421632,99.84076697020134,97.56955727280854,H27734492478,3000.0,LMO,LMO,True,True,100.0,5.459852529955029,2.2712096973928055
LMO_26Ah,LMO_26Ah,46.428099431684736,46.095540967040826,98.93807346363708,98.72448612967837,H27735391963,3000.0,LMO,LMO,True,True,100.0,0.3325584646439097,0.21358733395871354
LMO_26Ah,LMO_26Ah,89.99999404417134,84.052260344732,99.155379385371,94.80631770111658,H27734490172,3000.0,LMO,LMO,True,True,100.0,5.94773369943934,4.349061684254423
LMO_26Ah,LMO_26Ah,9.099602932994166,9.997905540871521,100.23307292118429,97.07541260981544,H27735076555,3000.0,LMO,LMO,True,True,100.0,0.8983026078773548,3.1576603113688435
LFP_35Ah,LFP_35Ah,54.56280111595269,48.648284530459286,86.32713851992527,91.74358193166495,18号,3000.0,LFP,LFP,True,True,100.0,5.914516585493402,5.416443411739678
LFP_35Ah,LFP_35Ah,52.87640052685941,48.700909687001655,81.82657110327499,83.43000077638409,24号,3000.0,LFP,LFP,True,True,100.0,4.175490839857758,1.6034296731091047
LFP_35Ah,LFP_35Ah,25.55260241838855,29.567265097314856,84.09142816381119,87.32219434759531,33号,3000.0,LFP,LFP,True,True,100.0,4.014662678926307,3.2307661837841266
LFP_35Ah,LFP_35Ah,38.830501216096245,41.95891197511178,88.2471408826189,89.2892128139558,35号,3000.0,LFP,LFP,True,True,100.0,3.1284107590155372,1.0420719313369062
LFP_35Ah,LFP_35Ah,14.461799111103197,18.429091389373117,87.12485117105062,84.39534509563525,38号,3000.0,LFP,LFP,True,True,100.0,3.9672922782699196,2.7295060754153724
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.919292414855015,85.52485415604023,85.91504547643245,42号,3000.0,LFP,LFP,True,True,100.0,0.0807122014768007,0.39019132039221915
LFP_35Ah,LFP_35Ah,38.75429971153034,38.37962568501953,90.39142373257008,90.99524333565545,44号,3000.0,LFP,LFP,True,True,100.0,0.37467402651080306,0.6038196030853697
LFP_35Ah,LFP_35Ah,34.639400806524534,35.7913151906535,88.95542276257589,85.32253183473341,46号,3000.0,LFP,LFP,True,True,100.0,1.1519143841289647,3.6328909278424817
LFP_35Ah,LFP_35Ah,39.11150132652551,41.13070212688902,79.61485770356319,85.30326632475203,7号,3000.0,LFP,LFP,True,True,100.0,2.0192008003635067,5.688408621188842
LFP_68Ah,LFP_68Ah,59.840695702347006,63.47639782893446,84.28293786507221,84.97989100689752,02HCB68111211Y88D0001154,3000.0,LFP,LFP,True,True,100.0,3.6357021265874536,0.6969531418253041
LFP_68Ah,LFP_68Ah,49.40099995812712,46.42079928047471,83.80235165018405,85.05547754850619,02HCB68111211Y87Y0009119,3000.0,LFP,LFP,True,True,100.0,2.9802006776524124,1.2531258983221392
LFP_68Ah,LFP_68Ah,16.03880155885085,20.985953599017996,82.6247011469057,84.00256275988232,02HCB68111211Y87Y0008126,3000.0,LFP,LFP,True,True,100.0,4.947152040167147,1.3778616129766164
LFP_68Ah,LFP_68Ah,27.90890181105184,31.397217419714433,81.53514623308816,81.29676230603886,02HCB68111211Y87Y0015279,3000.0,LFP,LFP,True,True,100.0,3.4883156086625924,0.23838392704929845
LFP_68Ah,LFP_68Ah,69.99999653173852,74.52583560238051,75.09117543779192,78.5029854132751,02HCB68111211Y86L0002535,3000.0,LFP,LFP,True,True,100.0,4.525839070641993,3.4118099754831803
LFP_68Ah,LFP_68Ah,8.13500139574832,10.158037975572459,78.54779186631498,83.84490750386253,02HCB68111211Y87Y0014641,3000.0,LFP,LFP,True,True,100.0,2.0230365798241383,5.297115637547549
LFP_68Ah,LFP_68Ah,31.863299609461187,34.58780166378447,76.97308504265344,83.37690370660282,02HCB68111211Y86X0004792,3000.0,LFP,LFP,True,True,100.0,2.724502054323281,6.40381866394938
LFP_68Ah,LFP_68Ah,44.46269869636442,43.79500844222016,85.23190928147962,84.88063791497562,02HCB68111211Y88G0002069,3000.0,LFP,LFP,True,True,100.0,0.6676902541442615,0.35127136650399393
LFP_68Ah,LFP_68Ah,44.38000045847457,44.539494536171816,82.54852638226058,84.38119902726238,02HCB68111211Y88E0004343,3000.0,LFP,LFP,True,True,100.0,0.15949407769724644,1.8326726450018072
LFP_68Ah,LFP_68Ah,34.24330144638213,38.33253350853255,68.25176350462574,80.44303589689767,02HCB68111211Y86R0006266,3000.0,LFP,LFP,True,True,100.0,4.089232062150423,12.191272392271927
LFP_68Ah,LFP_68Ah,65.67439927569912,51.59469241221334,85.60896823206804,85.28683030907844,02HCB68111211Y88D0003027,3000.0,LFP,LFP,True,True,100.0,14.079706863485775,0.3221379229895973
LFP_68Ah,LFP_68Ah,52.43750140220706,51.312124099046166,83.1083807995489,84.3551214818693,02HCB68111211Y88E0004542,3000.0,LFP,LFP,True,True,100.0,1.1253773031608958,1.2467406823204072
LFP_68Ah,LFP_68Ah,39.5792994530596,40.29978158269875,81.17617128710508,85.07306945683388,02HCB68111211Y87Y0012947,3000.0,LFP,LFP,True,True,100.0,0.7204821296391515,3.8968981697288
LFP_68Ah,LFP_68Ah,44.48969970535751,45.96126912069106,80.56190991484341,84.01895160150713,02HCB68111211Y88E0004475,3000.0,LFP,LFP,True,True,100.0,1.4715694153335477,3.4570416866637146
LFP_68Ah,LFP_68Ah,62.82330124492969,52.61038903887686,83.82176486810033,85.70121513782195,02HCB68111211Y87Y0003936,3000.0,LFP,LFP,True,True,100.0,10.212912206052827,1.879450269721616
LFP_68Ah,LFP_68Ah,50.564998357432486,46.14442684380468,86.852201848961,85.22048007863197,02HCB68111211Y88F0000101,3000.0,LFP,LFP,True,True,100.0,4.420571513627806,1.6317217703290368
LFP_68Ah,LFP_68Ah,64.9999971536303,74.37490612018163,70.91867773985592,73.74397092884047,02HCB68111211Y86P0008027,3000.0,LFP,LFP,True,True,100.0,9.374908966551331,2.8252931889845456
LFP_68Ah,LFP_68Ah,43.57689926379472,47.70641845096575,71.51896784661925,82.6674498865147,02HCB68111211Y86M0004689,3000.0,LFP,LFP,True,True,100.0,4.129519187171027,11.148482039895455
LFP_68Ah,LFP_68Ah,41.643902856437975,45.15110023623474,77.89132389039165,83.379789801864,02HCB68111211Y86H0009376,3000.0,LFP,LFP,True,True,100.0,3.5071973797967644,5.48846591147236
LFP_68Ah,LFP_68Ah,57.006596206647345,67.88013926741867,71.28293997378027,79.29975861505689,02HCB68111211Y86P0006552,3000.0,LFP,LFP,True,True,100.0,10.873543060771325,8.016818641276615
LFP_68Ah,LFP_68Ah,24.41099990407093,29.156095537674865,80.76352851871029,83.20195403322994,02HCB68111211Y87Y0008148,3000.0,LFP,LFP,True,True,100.0,4.745095633603935,2.4384255145196505
LFP_68Ah,LFP_68Ah,38.26200102867698,37.75530971668854,83.86073436758568,83.61946246779945,02HCB68111211Y87Y0007299,3000.0,LFP,LFP,True,True,100.0,0.5066913119884404,0.2412718997862271
LMO_10Ah,LMO_10Ah,52.672695335349516,52.41302696049248,64.66599634874413,63.71200024396529,PIP15829A00218444,5000.0,LMO,LMO,True,True,100.0,0.25966837485703564,0.9539961047788381
LMO_10Ah,LMO_10Ah,18.115401762916292,16.778544908975586,65.90499817480412,66.68954810030708,PIP15829A00217239,5000.0,LMO,LMO,True,True,100.0,1.3368568539407057,0.784549925502958
LMO_10Ah,LMO_10Ah,35.37670148771982,33.396826131696024,57.502001663419044,57.50488799583504,PIP15828A00225770,5000.0,LMO,LMO,True,True,100.0,1.979875356023797,0.002886332415997117
LMO_10Ah,LMO_10Ah,65.67439927569912,72.432067076863,80.47299740603592,82.43855910931131,PIP15710A00246135,5000.0,LMO,LMO,True,True,100.0,6.75766780116389,1.965561703275398
LMO_10Ah,LMO_10Ah,24.387700702471207,20.473953478057027,88.19599417418095,90.50167037391213,PIP15N21A50200566,5000.0,LMO,LMO,True,True,100.0,3.9137472244141804,2.305676199731181
LMO_10Ah,LMO_10Ah,37.94840027477962,38.4615762990835,89.06699683856765,88.4609261618112,PIP15D19A03261038,5000.0,LMO,LMO,True,True,100.0,0.5131760243038741,0.6060706767564454
LMO_10Ah,LMO_10Ah,30.690801942620944,30.93321047055423,87.89499662822769,88.86125616750368,PIP15D25A03226076,5000.0,LMO,LMO,True,True,100.0,0.2424085279332857,0.9662595392759954
LMO_10Ah,LMO_10Ah,50.564998357432486,51.54065126377188,86.37399968243484,88.3414159365012,PIP15D01A03250557,5000.0,LMO,LMO,True,True,100.0,0.9756529063393913,1.9674162540663644
LMO_10Ah,LMO_10Ah,55.43259950844851,58.17885046879112,83.32999677321057,81.68622698402399,PIP15D01A03229494,5000.0,LMO,LMO,True,True,100.0,2.746250960342607,1.6437697891865781
LMO_10Ah,LMO_10Ah,47.63939991915674,46.324468058284175,88.51599952186417,88.52298958150355,PIP15D01A03214955,5000.0,LMO,LMO,True,True,100.0,1.3149318608725622,0.006990059639377932
LMO_10Ah,LMO_10Ah,49.833402100745005,50.90240501916418,87.67699884679544,88.02595257817202,PIP15D01A03224640,5000.0,LMO,LMO,True,True,100.0,1.069002918419173,0.34895373137658225
LMO_10Ah,LMO_10Ah,64.84549419866687,65.54426862532966,87.65499878349092,87.33289287640372,PIP15N15A03208989,5000.0,LMO,LMO,True,True,100.0,0.6987744266627942,0.3221059070872059
LMO_10Ah,LMO_10Ah,63.63550358660503,64.61369864608226,89.95499876135536,89.50905344654059,PIP15D25A03236724,5000.0,LMO,LMO,True,True,100.0,0.9781950594772226,0.4459453148147645
LMO_10Ah,LMO_10Ah,53.381097180470086,53.63999488432629,87.00699502164643,88.39476881729524,PIP15N15A03208683,5000.0,LMO,LMO,True,True,100.0,0.25889770385620636,1.3877737956488119
LMO_10Ah,LMO_10Ah,24.077000908089857,20.693241875965647,90.00099541544847,90.33661756696185,PIP15N30A03228344,5000.0,LMO,LMO,True,True,100.0,3.3837590321242104,0.3356221515133768
LMO_10Ah,LMO_10Ah,16.92310209601447,15.022126007576997,69.437998064225,74.74469855148706,PIP15829A00218512,5000.0,LMO,LMO,True,True,100.0,1.9009760884374742,5.306700487262063
LMO_10Ah,LMO_10Ah,25.680200864041012,20.791321367311237,89.01899701665513,89.38099900692156,PIP15N15A03208672,5000.0,LMO,LMO,True,True,100.0,4.888879496729775,0.3620019902664211
LMO_10Ah,LMO_10Ah,40.14490277950498,39.80997539378254,90.61599607837498,89.37328894521039,PIP15D15A03236823,5000.0,LMO,LMO,True,True,100.0,0.3349273857224446,1.2427071331645863
LMO_10Ah,LMO_10Ah,74.34220101829476,72.87362309310683,89.38799760413491,89.63238724016504,PIP15512A50200153,5000.0,LMO,LMO,True,True,100.0,1.4685779251879296,0.2443896360301352
LMO_10Ah,LMO_10Ah,25.66410166621489,23.984923630649124,61.937998617589926,60.96387534027126,PIP15829A00217327,5000.0,LMO,LMO,True,True,100.0,1.6791780355657657,0.9741232773186681
LMO_10Ah,LMO_10Ah,85.0000026247998,82.48174426736993,92.3849959512275,90.8761947717529,PIP15D26A03256484,5000.0,LMO,LMO,True,True,100.0,2.518258357429872,1.5088011794745881
LMO_10Ah,LMO_10Ah,85.0000026247998,82.8063280778711,91.84699851382803,91.49847513942102,PIP15D28A03264309,5000.0,LMO,LMO,True,True,100.0,2.1936745469287047,0.34852337440700865
LMO_10Ah,LMO_10Ah,43.991100770491734,43.584297572757,89.75499502379529,89.53351264735599,PIP15N08A03232188,5000.0,LMO,LMO,True,True,100.0,0.4068031977347317,0.22148237643929747
LMO_10Ah,LMO_10Ah,56.435900402749404,56.7467089665319,88.25699956711344,88.28120738380628,PIP15N14A03236503,5000.0,LMO,LMO,True,True,100.0,0.3108085637824942,0.02420781669283656
LMO_10Ah,LMO_10Ah,55.74399834520065,55.275295078177436,92.64899734329462,90.14558017931286,PIP16N1700C039158,5000.0,LMO,LMO,True,True,100.0,0.46870326702321563,2.5034171639817657
LMO_10Ah,LMO_10Ah,52.8222970349807,51.756257419514775,89.88499887613833,89.39396600075543,PIP15N12A03225967,5000.0,LMO,LMO,True,True,100.0,1.0660396154659253,0.4910328753828992
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.269922517562947,76.45000053354094,77.87253363869479,PJP17601529001A009420,5000.0,NMC,NMC,True,True,100.0,0.2699179012311319,1.4225331051538461
NMC_15Ah,NMC_15Ah,35.356602693103284,35.59638981214608,75.6493310359627,77.15093662160967,PJP17601527001A008674,5000.0,NMC,NMC,True,True,100.0,0.23978711904279493,1.5016055856469706
NMC_15Ah,NMC_15Ah,19.951500882936887,19.96608924725193,77.35932868370213,77.71546947133237,PJP17601529001A010983,5000.0,NMC,NMC,True,True,100.0,0.014588364315041957,0.35614078763023826
NMC_15Ah,NMC_15Ah,69.99999653173852,70.62963606586628,77.14800032857558,78.16254617280187,PJP17601527001A011451,5000.0,NMC,NMC,True,True,100.0,0.6296395341277616,1.0145458442262907
NMC_15Ah,NMC_15Ah,50.95099774912738,51.43949041487911,76.80933310901158,78.25596304239662,PJP17601529001A010816,5000.0,NMC,NMC,True,True,100.0,0.48849266575172834,1.44662993338504
NMC_15Ah,NMC_15Ah,64.9999971536303,66.69227659621004,75.51599563253126,77.05596907561613,PJP17601527001A007049,5000.0,NMC,NMC,True,True,100.0,1.692279442579732,1.5399734430848753
NMC_15Ah,NMC_15Ah,41.95410025556707,42.35151197822486,77.15599971918252,77.73688170685847,PJP17601529001A003328,5000.0,NMC,NMC,True,True,100.0,0.3974117226577931,0.5808819876759515
NMC_15Ah,NMC_15Ah,46.82410030246086,47.77986764200365,76.45666426813065,77.62068026577296,PJP17601529003A008872,5000.0,NMC,NMC,True,True,100.0,0.9557673395427884,1.1640159976423092
NMC_15Ah,NMC_15Ah,23.604701618548173,24.94006488290725,76.25332897948218,79.11401294223938,PJP17601527003A009249,5000.0,NMC,NMC,True,True,100.0,1.3353632643590778,2.860683962757207
NMC_15Ah,NMC_15Ah,64.9999971536303,67.50379979235628,75.41066220690784,76.5384137523742,PJP17601527001A008438,5000.0,NMC,NMC,True,True,100.0,2.503802638725972,1.127751545466353
NMC_15Ah,NMC_15Ah,15.250300334977023,14.945337463278213,76.00799641583761,77.78650335161956,PJP17530529002A009949,5000.0,NMC,NMC,True,True,100.0,0.30496287169881064,1.778506935781948
NMC_15Ah,NMC_15Ah,27.26530265280591,24.991671984383988,76.32466388830355,76.28491041423032,PJP17601529001A010435,5000.0,NMC,NMC,True,True,100.0,2.273630668421923,0.039753474073222606
NMC_15Ah,NMC_15Ah,47.527301113167965,46.53724090377276,80.00799780714402,79.01571479377677,PJP17930O01003A016716,5000.0,NMC,NMC,True,True,100.0,0.9900602093952031,0.9922830133672562
NMC_15Ah,NMC_15Ah,41.72750142641355,42.85834555263126,75.98000012974555,77.35952789376152,PJP17601529003A008762,5000.0,NMC,NMC,True,True,100.0,1.1308441262177098,1.3795277640159753
NMC_15Ah,NMC_15Ah,29.79689918966566,30.309650748013837,75.26066715079567,76.57002301328937,PJP17601529003A008717,5000.0,NMC,NMC,True,True,100.0,0.5127515583481781,1.3093558624937032
NMC_21Ah,NMC_21Ah,48.708301363683375,54.614662897002844,77.00523564899981,81.1113660413414,02LCC02100101A8BC0104122,5000.0,NMC,NMC,True,True,100.0,5.906361533319469,4.1061303923415835
NMC_21Ah,NMC_21Ah,41.72750142641355,41.144237285051474,99.73428381794949,99.98331662939556,02LCC02100101A87Y0163477,5000.0,NMC,NMC,True,True,100.0,0.5832641413620792,0.24903281144607092
NMC_21Ah,NMC_21Ah,41.64969946964553,40.683052661430914,100.02142962444005,100.36504737208305,02LCC02100101A87Y0013547,5000.0,NMC,NMC,True,True,100.0,0.9666468082146196,0.3436177476430089
NMC_21Ah,NMC_21Ah,69.99999653173852,68.80246134256433,101.11618692476883,100.33090087066545,02LCC02100101A87Y0027455,5000.0,NMC,NMC,True,True,100.0,1.1975351891741894,0.7852860541033806
NMC_21Ah,NMC_21Ah,69.99999653173852,69.11775730737226,100.6080937631413,99.98693909041197,02LCC02100101A87Y0010456,5000.0,NMC,NMC,True,True,100.0,0.8822392243662591,0.6211546727293324
NMC_21Ah,NMC_21Ah,69.99999653173852,70.62084962058324,98.91618565361999,99.06336204549507,02LCC02100101A87Y0184257,5000.0,NMC,NMC,True,True,100.0,0.6208530888447257,0.14717639187507814
NMC_21Ah,NMC_21Ah,55.92349703913051,54.19781345229311,100.59999887818844,100.79393081962098,02LCC02100101A87Y0173907,5000.0,NMC,NMC,True,True,100.0,1.7256835868373983,0.19393194143253822
NMC_21Ah,NMC_21Ah,46.949499483880345,45.696026977253204,99.18856714885197,100.3180350628935,02LCC02100101A87Y0085499,5000.0,NMC,NMC,True,True,100.0,1.2534725066271406,1.129467914041527
NMC_21Ah,NMC_21Ah,56.198899836382985,54.45381815536998,99.26904548319277,99.9735357316861,02LCC02100101A87Y0055909,5000.0,NMC,NMC,True,True,100.0,1.745081681013005,0.7044902484933289
NMC_21Ah,NMC_21Ah,20.500100580928294,20.43798396767959,83.75523416282624,85.53642430791007,02LCC02100101A87B0101984,5000.0,NMC,NMC,True,True,100.0,0.062116613248704766,1.7811901450838263
LMO_24Ah,LMO_24Ah,41.643902856437975,41.666718233171004,76.34124575419918,76.31935541453055,A170530525010800528,5000.0,LMO,LMO,True,True,100.0,0.02281537673302836,0.021890339668630077
LMO_24Ah,LMO_24Ah,74.99999856275895,9.325259646694434,79.57207939865172,98.40979241783259,A170530525010800027,5000.0,LMO,LMO,True,True,100.0,65.67473891606451,18.837713019180867
LMO_24Ah,LMO_24Ah,60.85579940312864,61.16517937367898,79.88583239632818,79.67789377427566,A170528511010802426,5000.0,LMO,LMO,True,True,100.0,0.3093799705503386,0.20793862205252367
LMO_24Ah,LMO_24Ah,46.791699622251606,47.67548947381227,74.20832957727146,74.02410770330505,A170526507010800030,5000.0,LMO,LMO,True,True,100.0,0.8837898515606639,0.18422187396640766
LMO_24Ah,LMO_24Ah,65.67439927569912,64.89138427430274,81.9745813315415,82.22965479278042,A170530525010800523,5000.0,LMO,LMO,True,True,100.0,0.7830150013963788,0.25507346123892205
LMO_24Ah,LMO_24Ah,37.1305022963682,35.874327798641794,78.98291722904705,80.48640202958755,A170528511010800172,5000.0,LMO,LMO,True,True,100.0,1.2561744977264055,1.5034848005405053
LMO_24Ah,LMO_24Ah,38.26200102867698,37.10767100216184,79.26375060630659,80.25022712075236,A170530525010800543,5000.0,LMO,LMO,True,True,100.0,1.1543300265151402,0.9864765144457692
LMO_24Ah,LMO_24Ah,44.114199213785696,43.22930276621395,78.65249920318031,78.02984002019294,A170527511010800648,5000.0,LMO,LMO,True,True,100.0,0.884896447571748,0.6226591829873769
