true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LFP_35Ah,LFP_35Ah,25.55260241838855,29.567265097314856,84.09142816381119,90.93932791784351,33号,3000.0,LFP,LFP,True,True,100.0,4.014662678926307,6.847899754032326
LFP_35Ah,LFP_35Ah,38.830501216096245,41.95891197511178,88.2471408826189,90.83819497861518,35号,3000.0,LFP,LFP,True,True,100.0,3.1284107590155372,2.5910540959962844
LFP_35Ah,LFP_35Ah,14.461799111103197,18.429091389373117,87.12485117105062,90.22302103455765,38号,3000.0,LFP,LFP,True,True,100.0,3.9672922782699196,3.0981698635070245
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.919292414855015,85.52485415604023,85.84456511552457,42号,3000.0,LFP,LFP,True,True,100.0,0.0807122014768007,0.3197109594843397
LFP_35Ah,LFP_35Ah,38.75429971153034,38.37962568501953,90.39142373257008,90.806479472335,44号,3000.0,LFP,LFP,True,True,100.0,0.37467402651080306,0.4150557397649237
LFP_35Ah,LFP_35Ah,34.639400806524534,35.7913151906535,88.95542276257589,86.61870315336013,46号,3000.0,LFP,LFP,True,True,100.0,1.1519143841289647,2.3367196092157627
LFP_35Ah,LFP_35Ah,39.11150132652551,41.13070212688902,79.61485770356319,87.16400827977145,7号,3000.0,LFP,LFP,True,True,100.0,2.0192008003635067,7.5491505762082625
LFP_68Ah,LFP_68Ah,59.840695702347006,63.47639782893446,84.28293786507221,85.36820334955102,02HCB68111211Y88D0001154,3000.0,LFP,LFP,True,True,100.0,3.6357021265874536,1.0852654844788105
LFP_68Ah,LFP_68Ah,49.40099995812712,46.42079928047471,83.80235165018405,84.7043823089912,02HCB68111211Y87Y0009119,3000.0,LFP,LFP,True,True,100.0,2.9802006776524124,0.9020306588071492
LFP_68Ah,LFP_68Ah,16.03880155885085,20.985953599017996,82.6247011469057,84.91267018106055,02HCB68111211Y87Y0008126,3000.0,LFP,LFP,True,True,100.0,4.947152040167147,2.287969034154841
LFP_68Ah,LFP_68Ah,27.90890181105184,31.397217419714433,81.53514623308816,83.17624075765974,02HCB68111211Y87Y0015279,3000.0,LFP,LFP,True,True,100.0,3.4883156086625924,1.6410945245715851
LFP_68Ah,LFP_68Ah,69.99999653173852,74.52583560238051,75.09117543779192,83.26647603707188,02HCB68111211Y86L0002535,3000.0,LFP,LFP,True,True,100.0,4.525839070641993,8.175300599279964
LFP_68Ah,LFP_68Ah,8.13500139574832,10.158037975572459,78.54779186631498,84.46825149119196,02HCB68111211Y87Y0014641,3000.0,LFP,LFP,True,True,100.0,2.0230365798241383,5.920459624876983
LFP_68Ah,LFP_68Ah,31.863299609461187,34.58780166378447,76.97308504265344,84.09327670667973,02HCB68111211Y86X0004792,3000.0,LFP,LFP,True,True,100.0,2.724502054323281,7.120191664026294
LFP_68Ah,LFP_68Ah,44.46269869636442,43.79500844222016,85.23190928147962,84.77549682192146,02HCB68111211Y88G0002069,3000.0,LFP,LFP,True,True,100.0,0.6676902541442615,0.4564124595581518
LFP_68Ah,LFP_68Ah,44.38000045847457,44.539494536171816,82.54852638226058,84.42384191676445,02HCB68111211Y88E0004343,3000.0,LFP,LFP,True,True,100.0,0.15949407769724644,1.8753155345038692
LFP_68Ah,LFP_68Ah,34.24330144638213,38.33253350853255,68.25176350462574,83.68711574547369,02HCB68111211Y86R0006266,3000.0,LFP,LFP,True,True,100.0,4.089232062150423,15.435352240847948
LFP_68Ah,LFP_68Ah,65.67439927569912,51.59469241221334,85.60896823206804,84.58987901508455,02HCB68111211Y88D0003027,3000.0,LFP,LFP,True,True,100.0,14.079706863485775,1.0190892169834882
LFP_68Ah,LFP_68Ah,52.43750140220706,51.312124099046166,83.1083807995489,84.0951098443656,02HCB68111211Y88E0004542,3000.0,LFP,LFP,True,True,100.0,1.1253773031608958,0.9867290448166983
LFP_68Ah,LFP_68Ah,39.5792994530596,40.29978158269875,81.17617128710508,85.18147925494581,02HCB68111211Y87Y0012947,3000.0,LFP,LFP,True,True,100.0,0.7204821296391515,4.005307967840736
LFP_68Ah,LFP_68Ah,44.48969970535751,45.96126912069106,80.56190991484341,84.42035858658315,02HCB68111211Y88E0004475,3000.0,LFP,LFP,True,True,100.0,1.4715694153335477,3.858448671739737
LFP_68Ah,LFP_68Ah,62.82330124492969,52.61038903887686,83.82176486810033,84.73340855852126,02HCB68111211Y87Y0003936,3000.0,LFP,LFP,True,True,100.0,10.212912206052827,0.9116436904209309
LFP_68Ah,LFP_68Ah,50.564998357432486,46.14442684380468,86.852201848961,84.80711509472027,02HCB68111211Y88F0000101,3000.0,LFP,LFP,True,True,100.0,4.420571513627806,2.045086754240728
LFP_68Ah,LFP_68Ah,64.9999971536303,74.37490612018163,70.91867773985592,83.83732914213508,02HCB68111211Y86P0008027,3000.0,LFP,LFP,True,True,100.0,9.374908966551331,12.918651402279153
LFP_68Ah,LFP_68Ah,43.57689926379472,47.70641845096575,71.51896784661925,84.28035710665802,02HCB68111211Y86M0004689,3000.0,LFP,LFP,True,True,100.0,4.129519187171027,12.761389260038769
LFP_68Ah,LFP_68Ah,41.643902856437975,45.15110023623474,77.89132389039165,84.55417578981994,02HCB68111211Y86H0009376,3000.0,LFP,LFP,True,True,100.0,3.5071973797967644,6.66285189942829
LFP_68Ah,LFP_68Ah,57.006596206647345,67.88013926741867,71.28293997378027,85.20168998503834,02HCB68111211Y86P0006552,3000.0,LFP,LFP,True,True,100.0,10.873543060771325,13.91875001125807
LFP_68Ah,LFP_68Ah,24.41099990407093,29.156095537674865,80.76352851871029,84.36129248776848,02HCB68111211Y87Y0008148,3000.0,LFP,LFP,True,True,100.0,4.745095633603935,3.5977639690581924
LFP_68Ah,LFP_68Ah,38.26200102867698,37.75530971668854,83.86073436758568,83.50631198410959,02HCB68111211Y87Y0007299,3000.0,LFP,LFP,True,True,100.0,0.5066913119884404,0.35442238347609134
LMO_10Ah,LMO_10Ah,52.672695335349516,52.41302696049248,64.66599634874413,63.42857302524996,PIP15829A00218444,5000.0,LMO,LMO,True,True,100.0,0.25966837485703564,1.2374233234941698
LMO_10Ah,LMO_10Ah,18.115401762916292,16.778544908975586,65.90499817480412,65.75988344894047,PIP15829A00217239,5000.0,LMO,LMO,True,True,100.0,1.3368568539407057,0.1451147258636496
LMO_10Ah,LMO_10Ah,35.37670148771982,33.396826131696024,57.502001663419044,56.49185361840856,PIP15828A00225770,5000.0,LMO,LMO,True,True,100.0,1.979875356023797,1.0101480450104816
LMO_10Ah,LMO_10Ah,65.67439927569912,72.432067076863,80.47299740603592,87.00621841862126,PIP15710A00246135,5000.0,LMO,LMO,True,True,100.0,6.75766780116389,6.533221012585344
LMO_10Ah,LMO_10Ah,24.387700702471207,20.473953478057027,88.19599417418095,89.53486031921807,PIP15N21A50200566,5000.0,LMO,LMO,True,True,100.0,3.9137472244141804,1.338866145037116
LMO_10Ah,LMO_10Ah,37.94840027477962,38.4615762990835,89.06699683856765,88.72964282436338,PIP15D19A03261038,5000.0,LMO,LMO,True,True,100.0,0.5131760243038741,0.3373540142042657
LMO_10Ah,LMO_10Ah,30.690801942620944,30.93321047055423,87.89499662822769,88.96908699161762,PIP15D25A03226076,5000.0,LMO,LMO,True,True,100.0,0.2424085279332857,1.074090363389928
LMO_10Ah,LMO_10Ah,50.564998357432486,51.54065126377188,86.37399968243484,88.91703435171914,PIP15D01A03250557,5000.0,LMO,LMO,True,True,100.0,0.9756529063393913,2.543034669284296
LMO_10Ah,LMO_10Ah,55.43259950844851,58.17885046879112,83.32999677321057,83.18066274666846,PIP15D01A03229494,5000.0,LMO,LMO,True,True,100.0,2.746250960342607,0.1493340265421068
LMO_10Ah,LMO_10Ah,47.63939991915674,46.324468058284175,88.51599952186417,87.60912924438809,PIP15D01A03214955,5000.0,LMO,LMO,True,True,100.0,1.3149318608725622,0.906870277476088
LMO_10Ah,LMO_10Ah,49.833402100745005,50.90240501916418,87.67699884679544,88.63364918846078,PIP15D01A03224640,5000.0,LMO,LMO,True,True,100.0,1.069002918419173,0.9566503416653376
LMO_10Ah,LMO_10Ah,64.84549419866687,65.54426862532966,87.65499878349092,87.82665018650357,PIP15N15A03208989,5000.0,LMO,LMO,True,True,100.0,0.6987744266627942,0.17165140301264614
LMO_10Ah,LMO_10Ah,63.63550358660503,64.61369864608226,89.95499876135536,90.14762793224078,PIP15D25A03236724,5000.0,LMO,LMO,True,True,100.0,0.9781950594772226,0.19262917088542508
LMO_10Ah,LMO_10Ah,53.381097180470086,53.63999488432629,87.00699502164643,88.52172886641343,PIP15N15A03208683,5000.0,LMO,LMO,True,True,100.0,0.25889770385620636,1.5147338447669938
LMO_10Ah,LMO_10Ah,24.077000908089857,20.693241875965647,90.00099541544847,89.47423880090795,PIP15N30A03228344,5000.0,LMO,LMO,True,True,100.0,3.3837590321242104,0.5267566145405169
LMO_10Ah,LMO_10Ah,16.92310209601447,15.022126007576997,69.437998064225,72.21418945184156,PIP15829A00218512,5000.0,LMO,LMO,True,True,100.0,1.9009760884374742,2.7761913876165636
LMO_10Ah,LMO_10Ah,25.680200864041012,20.791321367311237,89.01899701665513,87.9301660574899,PIP15N15A03208672,5000.0,LMO,LMO,True,True,100.0,4.888879496729775,1.0888309591652359
LMO_10Ah,LMO_10Ah,40.14490277950498,39.80997539378254,90.61599607837498,89.21028420739447,PIP15D15A03236823,5000.0,LMO,LMO,True,True,100.0,0.3349273857224446,1.405711870980511
LMO_10Ah,LMO_10Ah,74.34220101829476,72.87362309310683,89.38799760413491,88.98303074715537,PIP15512A50200153,5000.0,LMO,LMO,True,True,100.0,1.4685779251879296,0.4049668569795415
LMO_10Ah,LMO_10Ah,25.66410166621489,23.984923630649124,61.937998617589926,59.84979909107216,PIP15829A00217327,5000.0,LMO,LMO,True,True,100.0,1.6791780355657657,2.0881995265177693
LMO_10Ah,LMO_10Ah,85.0000026247998,82.48174426736993,92.3849959512275,88.92570283516046,PIP15D26A03256484,5000.0,LMO,LMO,True,True,100.0,2.518258357429872,3.4592931160670304
LMO_10Ah,LMO_10Ah,85.0000026247998,82.8063280778711,91.84699851382803,90.13126741085557,PIP15D28A03264309,5000.0,LMO,LMO,True,True,100.0,2.1936745469287047,1.7157311029724553
LMO_10Ah,LMO_10Ah,43.991100770491734,43.584297572757,89.75499502379529,89.24341410509629,PIP15N08A03232188,5000.0,LMO,LMO,True,True,100.0,0.4068031977347317,0.5115809186989964
LMO_10Ah,LMO_10Ah,56.435900402749404,56.7467089665319,88.25699956711344,88.54246694980206,PIP15N14A03236503,5000.0,LMO,LMO,True,True,100.0,0.3108085637824942,0.2854673826886227
LMO_10Ah,LMO_10Ah,55.74399834520065,55.275295078177436,92.64899734329462,89.81175534522417,PIP16N1700C039158,5000.0,LMO,LMO,True,True,100.0,0.46870326702321563,2.8372419980704535
LMO_10Ah,LMO_10Ah,52.8222970349807,51.756257419514775,89.88499887613833,88.32486063194682,PIP15N12A03225967,5000.0,LMO,LMO,True,True,100.0,1.0660396154659253,1.5601382441915064
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.269922517562947,76.45000053354094,77.92110547806355,PJP17601529001A009420,5000.0,NMC,NMC,True,True,100.0,0.2699179012311319,1.471104944522608
NMC_15Ah,NMC_15Ah,35.356602693103284,35.59638981214608,75.6493310359627,77.36005848817366,PJP17601527001A008674,5000.0,NMC,NMC,True,True,100.0,0.23978711904279493,1.7107274522109606
NMC_15Ah,NMC_15Ah,19.951500882936887,19.96608924725193,77.35932868370213,77.71735153208391,PJP17601529001A010983,5000.0,NMC,NMC,True,True,100.0,0.014588364315041957,0.3580228483817791
NMC_15Ah,NMC_15Ah,69.99999653173852,70.62963606586628,77.14800032857558,78.4642817445942,PJP17601527001A011451,5000.0,NMC,NMC,True,True,100.0,0.6296395341277616,1.3162814160186258
NMC_15Ah,NMC_15Ah,50.95099774912738,51.43949041487911,76.80933310901158,78.6449393395298,PJP17601529001A010816,5000.0,NMC,NMC,True,True,100.0,0.48849266575172834,1.8356062305182235
NMC_15Ah,NMC_15Ah,64.9999971536303,66.69227659621004,75.51599563253126,78.09828733177251,PJP17601527001A007049,5000.0,NMC,NMC,True,True,100.0,1.692279442579732,2.582291699241253
NMC_15Ah,NMC_15Ah,41.95410025556707,42.35151197822486,77.15599971918252,78.11588485276457,PJP17601529001A003328,5000.0,NMC,NMC,True,True,100.0,0.3974117226577931,0.9598851335820484
NMC_15Ah,NMC_15Ah,46.82410030246086,47.77986764200365,76.45666426813065,78.4785401255432,PJP17601529003A008872,5000.0,NMC,NMC,True,True,100.0,0.9557673395427884,2.021875857412553
NMC_15Ah,NMC_15Ah,23.604701618548173,24.94006488290725,76.25332897948218,79.3850306390807,PJP17601527003A009249,5000.0,NMC,NMC,True,True,100.0,1.3353632643590778,3.1317016595985194
NMC_15Ah,NMC_15Ah,64.9999971536303,67.50379979235628,75.41066220690784,78.0512054571654,PJP17601527001A008438,5000.0,NMC,NMC,True,True,100.0,2.503802638725972,2.6405432502575508
NMC_15Ah,NMC_15Ah,15.250300334977023,14.945337463278213,76.00799641583761,77.74794007859956,PJP17530529002A009949,5000.0,NMC,NMC,True,True,100.0,0.30496287169881064,1.7399436627619451
NMC_15Ah,NMC_15Ah,27.26530265280591,24.991671984383988,76.32466388830355,75.39277124633624,PJP17601529001A010435,5000.0,NMC,NMC,True,True,100.0,2.273630668421923,0.931892641967309
NMC_15Ah,NMC_15Ah,47.527301113167965,46.53724090377276,80.00799780714402,77.97160807397613,PJP17930O01003A016716,5000.0,NMC,NMC,True,True,100.0,0.9900602093952031,2.036389733167894
NMC_15Ah,NMC_15Ah,41.72750142641355,42.85834555263126,75.98000012974555,78.45644235444766,PJP17601529003A008762,5000.0,NMC,NMC,True,True,100.0,1.1308441262177098,2.4764422247021116
NMC_15Ah,NMC_15Ah,29.79689918966566,30.309650748013837,75.26066715079567,76.81494450855743,PJP17601529003A008717,5000.0,NMC,NMC,True,True,100.0,0.5127515583481781,1.5542773577617623
NMC_21Ah,NMC_21Ah,48.708301363683375,54.614662897002844,77.00523564899981,81.75214606698479,02LCC02100101A8BC0104122,5000.0,NMC,NMC,True,True,100.0,5.906361533319469,4.746910417984978
NMC_21Ah,NMC_21Ah,41.72750142641355,41.144237285051474,99.73428381794949,99.65095962561746,02LCC02100101A87Y0163477,5000.0,NMC,NMC,True,True,100.0,0.5832641413620792,0.0833241923320287
NMC_21Ah,NMC_21Ah,41.64969946964553,40.683052661430914,100.02142962444005,99.91764561038966,02LCC02100101A87Y0013547,5000.0,NMC,NMC,True,True,100.0,0.9666468082146196,0.10378401405039028
NMC_21Ah,NMC_21Ah,69.99999653173852,68.80246134256433,101.11618692476883,99.83811968985661,02LCC02100101A87Y0027455,5000.0,NMC,NMC,True,True,100.0,1.1975351891741894,1.2780672349122142
NMC_21Ah,NMC_21Ah,69.99999653173852,69.11775730737226,100.6080937631413,99.57165125511752,02LCC02100101A87Y0010456,5000.0,NMC,NMC,True,True,100.0,0.8822392243662591,1.0364425080237822
NMC_21Ah,NMC_21Ah,69.99999653173852,70.62084962058324,98.91618565361999,99.36857335851403,02LCC02100101A87Y0184257,5000.0,NMC,NMC,True,True,100.0,0.6208530888447257,0.45238770489403635
NMC_21Ah,NMC_21Ah,55.92349703913051,54.19781345229311,100.59999887818844,100.35237634748025,02LCC02100101A87Y0173907,5000.0,NMC,NMC,True,True,100.0,1.7256835868373983,0.24762253070819895
NMC_21Ah,NMC_21Ah,46.949499483880345,45.696026977253204,99.18856714885197,99.78112158118223,02LCC02100101A87Y0085499,5000.0,NMC,NMC,True,True,100.0,1.2534725066271406,0.5925544323302603
NMC_21Ah,NMC_21Ah,56.198899836382985,54.45381815536998,99.26904548319277,99.2902186666476,02LCC02100101A87Y0055909,5000.0,NMC,NMC,True,True,100.0,1.745081681013005,0.021173183454834543
NMC_21Ah,NMC_21Ah,20.500100580928294,20.43798396767959,83.75523416282624,85.53073907415967,02LCC02100101A87B0101984,5000.0,NMC,NMC,True,True,100.0,0.062116613248704766,1.775504911333428
LMO_24Ah,LMO_24Ah,41.643902856437975,41.666718233171004,76.34124575419918,76.36220834416267,A170530525010800528,5000.0,LMO,LMO,True,True,100.0,0.02281537673302836,0.020962589963488654
LMO_24Ah,LMO_24Ah,74.99999856275895,9.325259646694434,79.57207939865172,80.67165884724345,A170530525010800027,5000.0,LMO,LMO,True,True,100.0,65.67473891606451,1.0995794485917258
LMO_24Ah,LMO_24Ah,60.85579940312864,61.16517937367898,79.88583239632818,79.8634870355874,A170528511010802426,5000.0,LMO,LMO,True,True,100.0,0.3093799705503386,0.02234536074078619
LMO_24Ah,LMO_24Ah,46.791699622251606,47.67548947381227,74.20832957727146,75.05862514650097,A170526507010800030,5000.0,LMO,LMO,True,True,100.0,0.8837898515606639,0.850295569229516
LMO_24Ah,LMO_24Ah,65.67439927569912,64.89138427430274,81.9745813315415,81.59821297582562,A170530525010800523,5000.0,LMO,LMO,True,True,100.0,0.7830150013963788,0.3763683557158828
LMO_24Ah,LMO_24Ah,37.1305022963682,35.874327798641794,78.98291722904705,79.52701998045706,A170528511010800172,5000.0,LMO,LMO,True,True,100.0,1.2561744977264055,0.5441027514100085
LMO_24Ah,LMO_24Ah,38.26200102867698,37.10767100216184,79.26375060630659,79.41629460255959,A170530525010800543,5000.0,LMO,LMO,True,True,100.0,1.1543300265151402,0.15254399625300152
LMO_24Ah,LMO_24Ah,44.114199213785696,43.22930276621395,78.65249920318031,77.06644183302392,A170527511010800648,5000.0,LMO,LMO,True,True,100.0,0.884896447571748,1.5860573701563965
LMO_24Ah,LMO_24Ah,23.095200540901402,24.97799489541759,79.1762448999661,81.6881917327605,A170530525010800530,5000.0,LMO,LMO,True,True,100.0,1.8827943545161894,2.5119468327944077
LMO_24Ah,LMO_24Ah,21.101602001561332,20.184051189048986,80.67708368498764,80.25176483268696,A170526511010800410,5000.0,LMO,LMO,True,True,100.0,0.9175508125123457,0.425318852300677
LMO_24Ah,LMO_24Ah,69.99999653173852,74.83599552912445,75.8099955298905,78.67773690425953,A170523507010800997,5000.0,LMO,LMO,True,True,100.0,4.8359989973859285,2.8677413743690323
LMO_24Ah,LMO_24Ah,74.99999856275895,75.36143662986395,81.11541632967582,81.64093215013216,A170525507010800584,5000.0,LMO,LMO,True,True,100.0,0.3614380671049986,0.5255158204563344
LMO_24Ah,LMO_24Ah,49.40099995812712,51.42634523481345,79.19208209968735,81.41398983703344,A170530525010800427,5000.0,LMO,LMO,True,True,100.0,2.0253452766863305,2.2219077373460863
LMO_24Ah,LMO_24Ah,69.99999653173852,74.02617019680102,73.4933305238358,78.80269030728745,A170528511010800479,5000.0,LMO,LMO,True,True,100.0,4.026173665062501,5.309359783451654
LMO_24Ah,LMO_24Ah,57.006596206647345,65.71315567036694,72.01916470094038,81.74312738490734,A170530525010800449,5000.0,LMO,LMO,True,True,100.0,8.7065594637196,9.72396268396696
LMO_24Ah,LMO_24Ah,31.863299609461187,29.913969553160598,75.95833366423889,72.19684995530736,A170529511010800365,5000.0,LMO,LMO,True,True,100.0,1.9493300563005889,3.761483708931536
LMO_25Ah,LMO_25Ah,38.062501366268805,37.195327532996735,92.11839660702083,92.57726907365758,515092905216,5000.0,LMO,LMO,True,True,100.0,0.8671738332720693,0.4588724666367483
LMO_25Ah,LMO_25Ah,22.88470256764415,18.78444765520658,87.47679874503397,75.62406614112935,515093005020,5000.0,LMO,LMO,True,True,100.0,4.1002549124375705,11.852732603904627
LMO_25Ah,LMO_25Ah,41.55420093027903,47.02305611786329,83.84559477856742,89.60199221199281,515093000439,5000.0,LMO,LMO,True,True,100.0,5.468855187584261,5.756397433425391
LMO_25Ah,LMO_25Ah,50.48199868239127,49.18558680174845,91.85159425827743,91.79292468234289,515092905212,5000.0,LMO,LMO,True,True,100.0,1.2964118806428218,0.05866957593454458
LMO_25Ah,LMO_25Ah,65.67439927569912,65.6080976934184,84.35679992543416,82.44578142258344,515093004482,5000.0,LMO,LMO,True,True,100.0,0.06630158228071537,1.9110185028507232
LMO_25Ah,LMO_25Ah,6.929202384999056,10.334499085006826,52.694398896880614,61.133169740454264,515093001608,5000.0,LMO,LMO,True,True,100.0,3.40529670000777,8.43877084357365
LMO_25Ah,LMO_25Ah,47.2815008369574,51.80017505491274,88.47479497642186,91.94350282313682,515093003101,5000.0,LMO,LMO,True,True,100.0,4.518674217955343,3.4687078467149632
LMO_25Ah,LMO_25Ah,24.077000908089857,23.853410813011415,92.00799692176012,92.64305266215736,515093004064,5000.0,LMO,LMO,True,True,100.0,0.22359009507844263,0.6350557403972346
LMO_25Ah,LMO_25Ah,29.79689918966566,28.35392916293965,70.58879600011731,66.28953050658076,515093000629,5000.0,LMO,LMO,True,True,100.0,1.4429700267260088,4.299265493536552
LMO_25Ah,LMO_25Ah,74.99999856275895,72.77902554905413,81.8831956140364,82.50813179962321,515091901822,5000.0,LMO,LMO,True,True,100.0,2.220973013704821,0.6249361855868187
LMO_25Ah,LMO_25Ah,8.617300837915131,5.1017278826158865,88.61359632443516,74.46655008313904,515100102065,5000.0,LMO,LMO,True,True,100.0,3.5155729552992447,14.147046241296124
LMO_25Ah,LMO_25Ah,70.00830014699694,72.50831442706827,88.87799645282749,89.11406480009124,515093002646,5000.0,LMO,LMO,True,True,100.0,2.5000142800713263,0.23606834726375325
LMO_25Ah,LMO_25Ah,74.99999856275895,68.53080843673926,79.54360026532048,79.5785834489875,515100101320,5000.0,LMO,LMO,True,True,100.0,6.469190126019683,0.034983183667023354
LMO_25Ah,LMO_25Ah,21.692401574286222,20.360250986629367,83.6023959760034,83.15220219046576,515093000663,5000.0,LMO,LMO,True,True,100.0,1.3321505876568551,0.45019378553763545
LMO_25Ah,LMO_25Ah,55.00000105032612,52.1581338276371,60.88039936884637,64.75584451241785,515092901155,5000.0,LMO,LMO,True,True,100.0,2.841867222689018,3.8754451435714827
LMO_26Ah,LMO_26Ah,8.376103364411708,9.701676056211289,83.8830741947137,84.18236274458091,H27734091053,5000.0,LMO,LMO,True,True,100.0,1.3255726917995805,0.29928854986721376
