true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,cls_correct,soh_scaled_by,soc_ae,soh_ae
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,59.124193189753086,88.87799645282749,70.91505274918796,515093002646,3000.0,False,100.0,10.884106957243858,17.962943703639525
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,69.25203976537094,79.54360026532048,81.20348962658235,515100101320,3000.0,True,100.0,5.747958797388009,1.6598893612618753
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,20.083516427440877,83.6023959760034,83.0700378433684,515093000663,3000.0,True,100.0,1.6088851468453456,0.5323581326349967
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,56.65258629376713,60.88039936884637,67.99584118718933,515092901155,3000.0,True,100.0,1.6525852434410098,7.115441818342958
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.744202239148219,83.8830741947137,83.23572472328947,H27734091053,3000.0,True,100.0,1.3680988747365106,0.6473494714242349
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,60.8266730798308,80.00807527772267,92.06779472228499,H27733591038,3000.0,True,100.0,11.425673121703674,12.059719444562319
LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969970535751,55.954995065955856,79.2303838699786,81.49216618846575,H27734091304,3000.0,True,100.0,11.465295360598347,2.2617823184871497
LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.82489440139221,77.65993039164114,98.36614833967889,95.85539581862147,H27735490851,3000.0,True,100.0,4.835035990248926,2.5107525210574124
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,73.77624198917124,88.77884423076107,90.9437016853696,H27733490499,3000.0,True,100.0,3.767941842174295,2.164857454608537
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,61.661291203335566,95.02961257288986,100.46320164661387,H27735376790,3000.0,True,100.0,8.058589632586063,5.433589073724008
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,46.94752903332661,92.50730523597511,98.26384670143548,H27735376805,3000.0,True,100.0,3.9338310963994587,5.756541465460373
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,73.50119335570055,81.98538167882471,94.85520448210302,H27735290390,3000.0,True,100.0,13.774693586454717,12.86982280327831
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.5678279280688,85.24307318712121,88.5652717585052,H27733690634,3000.0,True,100.0,0.4321700127983519,3.3221985713839928
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,45.80445813209349,84.84115317685355,86.09828964007565,H27733690394,3000.0,True,100.0,4.250257201814456,1.2571364632220963
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,68.76555933354045,81.40538080040349,86.50551674071312,H27734091346,3000.0,True,100.0,7.909759930411809,5.100135940309627
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.71142944481555,99.84076697020134,95.75222524507141,H27734492478,3000.0,True,100.0,5.288564599355794,4.088541725129929
LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099431684736,46.46578736595471,98.93807346363708,98.86934283108414,H27735391963,3000.0,True,100.0,0.03768793426997519,0.06873063255294198
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.43815826253437,99.155379385371,92.7341643867792,H27734490172,3000.0,True,100.0,5.561835781636972,6.421214998591807
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,10.334623771881313,100.23307292118429,97.60678868428863,H27735076555,3000.0,True,100.0,1.2350208388871469,2.626284236895657
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,48.73330439815841,86.32713851992527,89.3889955516705,18号,3000.0,True,100.0,5.829496717794278,3.061857031745234
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,48.17517941882982,81.82657110327499,80.23747166902918,24号,3000.0,True,100.0,4.701221108029593,1.58909943424581
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,29.377313929225824,84.09142816381119,90.41501905738191,33号,3000.0,True,100.0,3.8247115108372753,6.323590893570724
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,41.52257025784253,88.2471408826189,90.05711699986153,35号,3000.0,True,100.0,2.6920690417462865,1.8099761172426412
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,18.501957602949986,87.12485117105062,90.04206367591364,38号,3000.0,True,100.0,4.040158491846789,2.9172125048630164
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.204212534708002,85.52485415604023,87.12394429097074,42号,3000.0,True,100.0,0.2042079183761869,1.5990901349305062
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,38.09769589466306,90.39142373257008,90.78517980630278,44号,3000.0,True,100.0,0.6566038168672748,0.39375607373270327
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,35.510949126245556,88.95542276257589,85.6948276095606,46号,3000.0,True,100.0,0.8715483197210219,3.260595153015288
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,41.072312357892784,79.61485770356319,86.71748082889427,7号,3000.0,True,100.0,1.960811031367271,7.102623125331078
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,63.56515896609627,84.28293786507221,85.49482458346502,02HCB68111211Y88D0001154,3000.0,True,100.0,3.7244632637492643,1.2118867183928046
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,45.96403809782396,83.80235165018405,84.48355481585924,02HCB68111211Y87Y0009119,3000.0,True,100.0,3.436961860303164,0.6812031656751856
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,20.88902414512114,82.6247011469057,84.92907275790273,02HCB68111211Y87Y0008126,3000.0,True,100.0,4.8502225862702915,2.3043716109970234
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,31.666712181445977,81.53514623308816,83.19088238081824,02HCB68111211Y87Y0015279,3000.0,True,100.0,3.757810370394136,1.6557361477300816
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,74.98889347219288,75.09117543779192,83.68956816359763,02HCB68111211Y86L0002535,3000.0,True,100.0,4.988896940454367,8.59839272580571
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.305956402398063,78.54779186631498,84.28633439658476,02HCB68111211Y87Y0014641,3000.0,True,100.0,2.170955006649743,5.738542530269783
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,34.54856575523229,76.97308504265344,83.87730453384292,02HCB68111211Y86X0004792,3000.0,True,100.0,2.6852661457711022,6.90421949118948
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,43.807413128161535,85.23190928147962,84.88670338697429,02HCB68111211Y88G0002069,3000.0,True,100.0,0.6552855682028849,0.3452058945053267
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,44.79589419155591,82.54852638226058,84.66071079992854,02HCB68111211Y88E0004343,3000.0,True,100.0,0.41589373308134014,2.1121844176679616
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,38.138073716120296,68.25176350462574,83.4968909293328,02HCB68111211Y86R0006266,3000.0,True,100.0,3.8947722697381693,15.245127424707064
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,51.73605416647945,85.60896823206804,84.78232952932942,02HCB68111211Y88D0003027,3000.0,True,100.0,13.938345109219668,0.8266387027386202
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,52.00052033309204,83.1083807995489,84.49269069194982,02HCB68111211Y88E0004542,3000.0,True,100.0,0.43698106911502066,1.3843098924009212
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,39.59596844668914,81.17617128710508,84.81385930384985,02HCB68111211Y87Y0012947,3000.0,True,100.0,0.016668993629544104,3.637688016744775
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,45.92283372840221,80.56190991484341,84.44045483018024,02HCB68111211Y88E0004475,3000.0,True,100.0,1.4331340230447012,3.878544915336832
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,52.62281527973004,83.82176486810033,84.62425132742858,02HCB68111211Y87Y0003936,3000.0,True,100.0,10.200485965199647,0.8024864593282501
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,46.24549019817324,86.852201848961,84.91034234827532,02HCB68111211Y88F0000101,3000.0,True,100.0,4.319508159259243,1.9418595006856805
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,73.89967403617727,70.91867773985592,83.62193322589714,02HCB68111211Y86P0008027,3000.0,True,100.0,8.89967688254697,12.703255486041215
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,47.43234741564929,71.51896784661925,84.09958095406903,02HCB68111211Y86M0004689,3000.0,True,100.0,3.855448151854567,12.580613107449778
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,44.908350477466755,77.89132389039165,84.28425187082951,02HCB68111211Y86H0009376,3000.0,True,100.0,3.264447621028779,6.392927980437861
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,67.8698141330462,71.28293997378027,85.18119387863058,02HCB68111211Y86P0006552,3000.0,True,100.0,10.86321792639886,13.898253904850307
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,28.80728931212034,80.76352851871029,84.20009434976562,02HCB68111211Y87Y0008148,3000.0,True,100.0,4.396289408049409,3.436565831055333
LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200102867698,38.11634553597771,83.86073436758568,83.71172822736254,02HCB68111211Y87Y0007299,3000.0,True,100.0,0.14565549269926947,0.14900614022313619
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,52.49057291123097,64.66599634874413,63.30181092136539,PIP15829A00218444,5000.0,True,100.0,0.18212242411854618,1.364185427378743
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,16.536010367711704,65.90499817480412,65.64611237057947,PIP15829A00217239,5000.0,True,100.0,1.5793913952045884,0.25888580422464713
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,33.326608187745904,57.502001663419044,56.488304517287034,PIP15828A00225770,5000.0,True,100.0,2.0500932999739163,1.0136971461320101
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,70.14499675511865,80.47299740603592,92.43715546890388,PIP15710A00246135,5000.0,False,100.0,4.4705974794195384,11.964158062867966
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,20.38946087666225,88.19599417418095,89.53495771080266,PIP15N21A50200566,5000.0,True,100.0,3.998239825808959,1.338963536621705
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.51121809002394,89.06699683856765,88.86385190619814,PIP15D19A03261038,5000.0,True,100.0,0.5628178152443155,0.20314493236951137
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,30.439395399654824,87.89499662822769,88.78875003001569,PIP15D25A03226076,5000.0,True,100.0,0.2514065429661194,0.893753401788004
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.698541987644255,86.37399968243484,89.17688300456415,PIP15D01A03250557,5000.0,True,100.0,1.1335436302117685,2.802883322129304
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,57.340906919814636,83.32999677321057,98.4417039721077,PIP15D01A03229494,5000.0,False,100.0,1.908307411366124,15.111707198897136
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,46.532048491324026,88.51599952186417,87.7905201220661,PIP15D01A03214955,5000.0,True,100.0,1.107351427832711,0.7254793997980755
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,51.44542630597838,87.67699884679544,89.32705956317488,PIP15D01A03224640,5000.0,True,100.0,1.612024205233375,1.6500607163794427
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,65.59795560998933,87.65499878349092,87.95318999725839,PIP15N15A03208989,5000.0,True,100.0,0.7524614113224573,0.29819121376746693
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,64.44528381942067,89.95499876135536,90.20768502204929,PIP15D25A03236724,5000.0,True,100.0,0.8097802328156334,0.25268626069393463
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.74887305487617,87.00699502164643,88.49233937473142,PIP15N15A03208683,5000.0,True,100.0,0.3677758744060853,1.485344353084983
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,20.797977524079094,90.00099541544847,89.4982183165486,PIP15N30A03228344,5000.0,True,100.0,3.279023384010763,0.5027770988998697
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,14.631211432760683,69.437998064225,72.2402056531846,PIP15829A00218512,5000.0,True,100.0,2.2918906632537883,2.802207588959604
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,21.026756715466,89.01899701665513,88.1212878722593,PIP15N15A03208672,5000.0,True,100.0,4.653444148575012,0.8977091443958329
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,39.80896542180884,90.61599607837498,89.26037952940786,PIP15D15A03236823,5000.0,True,100.0,0.33593735769613886,1.3556165489671201
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,72.59752390639579,89.38799760413491,88.92874632217888,PIP15512A50200153,5000.0,True,100.0,1.744677111898966,0.4592512819560284
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,23.65044180464344,61.937998617589926,59.2773642423271,PIP15829A00217327,5000.0,True,100.0,2.013659861571451,2.6606343752628234
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.36761333061824,92.3849959512275,88.86340226063551,PIP15D26A03256484,5000.0,True,100.0,2.6323892941815643,3.5215936905919847
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.59281109050391,91.84699851382803,89.96044952802791,PIP15D28A03264309,5000.0,True,100.0,2.4071915342958903,1.8865489858001183
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,43.30730435462676,89.75499502379529,88.89237183016058,PIP15N08A03232188,5000.0,True,100.0,0.6837964158649754,0.862623193634704
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.31963254520197,88.25699956711344,88.24601993077678,PIP15N14A03236503,5000.0,True,100.0,0.11626785754743452,0.010979636336656995
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,55.20670535910427,92.64899734329462,89.75085018973427,PIP16N1700C039158,5000.0,True,100.0,0.5372929860963822,2.898147153560359
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.87373765794818,89.88499887613833,88.49337842910468,PIP15N12A03225967,5000.0,True,100.0,0.9485593770325167,1.3916204470336453
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.788286303451928,76.45000053354094,77.9514518104435,PJP17601529001A009420,5000.0,True,100.0,0.21171831287988763,1.5014512769025572
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.72282230287648,75.6493310359627,77.50722096696524,PJP17601527001A008674,5000.0,True,100.0,0.36621960977319645,1.857889931002532
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.865502753855477,77.35932868370213,77.71597919611925,PJP17601529001A010983,5000.0,True,100.0,0.08599812908141047,0.35665051241711865
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,70.71624834412735,77.14800032857558,78.4719826363185,PJP17601527001A011451,5000.0,True,100.0,0.7162518123888333,1.3239823077429236
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.164240823307516,76.80933310901158,78.26635042406464,PJP17601529001A010816,5000.0,True,100.0,0.21324307418013433,1.457017315053065
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.59488288267414,75.51599563253126,78.02131762412849,PJP17601527001A007049,5000.0,True,100.0,1.5948857290438383,2.505321991597228
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,42.6386487720473,77.15599971918252,78.42387182594433,PJP17601529001A003328,5000.0,True,100.0,0.684548516480227,1.2678721067618142
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.96243840828791,76.45666426813065,78.79969709709354,PJP17601529003A008872,5000.0,True,100.0,1.1383381058270459,2.3430328289628903
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,25.224983676304124,76.25332897948218,79.6027830443128,PJP17601527003A009249,5000.0,True,100.0,1.6202820577559507,3.349454064830624
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.75863854051109,75.41066220690784,78.27989164879986,PJP17601527001A008438,5000.0,True,100.0,2.7586413868807824,2.869229441892017
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.052995294205452,76.00799641583761,77.88726569689612,PJP17530529002A009949,5000.0,True,100.0,0.19730504077157107,1.8792692810585123
NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530265280591,25.723380989840948,76.32466388830355,75.85129082658209,PJP17601529001A010435,5000.0,True,100.0,1.5419216629649632,0.47337306172146043
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,46.73675913656649,80.00799780714402,78.05055786636918,PJP17930O01003A016716,5000.0,True,100.0,0.7905419766014745,1.9574399407748473
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.56196319390418,75.98000012974555,78.01794559861531,PJP17601529003A008762,5000.0,True,100.0,0.8344617674906232,2.037945468869765
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,29.982990370470024,75.26066715079567,76.48679937460636,PJP17601529003A008717,5000.0,True,100.0,0.1860911808043646,1.2261322238106942
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,54.39216712821644,77.00523564899981,81.77923816075176,02LCC02100101A8BC0104122,5000.0,True,100.0,5.683865764533067,4.774002511751945
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.09392928152901,99.73428381794949,99.72288394324946,02LCC02100101A87Y0163477,5000.0,True,100.0,0.6335721448845462,0.011399874700032342
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.45444437562363,100.02142962444005,99.83027903488428,02LCC02100101A87Y0013547,5000.0,True,100.0,1.1952550940219027,0.19115058955576103
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.65275750581254,101.11618692476883,99.66771224299258,02LCC02100101A87Y0027455,5000.0,True,100.0,1.3472390259259726,1.448474681776247
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.85432577652671,100.6080937631413,99.45226561514625,02LCC02100101A87Y0010456,5000.0,True,100.0,1.1456707552118104,1.1558281479950523
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,71.07082067439887,98.91618565361999,99.63129790896241,02LCC02100101A87Y0184257,5000.0,True,100.0,1.0708241426603564,0.7151122553424187
NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349703913051,53.91078957304717,100.59999887818844,100.27703952991031,02LCC02100101A87Y0173907,5000.0,True,100.0,2.0127074660833415,0.32295934827813255
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,45.72242212741733,99.18856714885197,99.85108288921316,02LCC02100101A87Y0085499,5000.0,True,100.0,1.2270773564630133,0.6625157403611865
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.20555399519943,99.26904548319277,99.97752499217694,02LCC02100101A87Y0055909,5000.0,True,100.0,0.9933458411835545,0.7084795089841691
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,20.43791764487401,83.75523416282624,85.81826179873086,02LCC02100101A87B0101984,5000.0,True,100.0,0.06218293605428471,2.063027635904618
LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.643902856437975,46.009885063636204,76.34124575419918,79.5288511319712,A170530525010800528,5000.0,False,100.0,4.365982207198229,3.187605377772016
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,9.800995784021193,79.57207939865172,80.75101338388413,A170530525010800027,5000.0,True,100.0,65.19900277873775,1.1789339852324048
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,61.069681165926504,79.88583239632818,79.52042897334934,A170528511010802426,5000.0,True,100.0,0.21388176279786109,0.36540342297884365
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,47.365541780046186,74.20832957727146,74.43222460887444,A170526507010800030,5000.0,True,100.0,0.57384215779458,0.22389503160297863
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,65.43828478201523,81.9745813315415,82.2480793517254,A170530525010800523,5000.0,True,100.0,0.23611449368388548,0.2734980201838937
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,36.03425529587349,78.98291722904705,79.57677000503418,A170528511010800172,5000.0,True,100.0,1.0962470004947065,0.5938527759871306
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,37.17026447638265,79.26375060630659,79.62388571373074,A170530525010800543,5000.0,True,100.0,1.0917365522943285,0.36013510742415633
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,43.105030077647214,78.65249920318031,77.05869983446195,A170527511010800648,5000.0,True,100.0,1.0091691361384818,1.593799368718365
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,25.130648770561496,79.1762448999661,81.78302220326078,A170530525010800530,5000.0,True,100.0,2.035448229660094,2.6067773032946917
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.971282322928726,80.67708368498764,79.97759013071403,A170526511010800410,5000.0,True,100.0,1.1303196786326062,0.6994935542736016
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.14619855742475,75.8099955298905,78.44327931261883,A170523507010800997,5000.0,True,100.0,4.146202025686236,2.633283782728327
