true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_26Ah,LMO_26Ah,53.6027015707495,61.661291203335566,95.02961257288986,94.29760414244697,H27735376790,3000.0,LMO,LMO,True,True,100.0,8.058589632586063,0.7320084304428889
LMO_26Ah,LMO_26Ah,43.01369793692715,46.94752903332661,92.50730523597511,95.3502307286605,H27735376805,3000.0,LMO,LMO,True,True,100.0,3.9338310963994587,2.8429254926853957
LMO_26Ah,LMO_26Ah,59.726499769245834,73.50119335570055,81.98538167882471,91.24791252120144,H27735290390,3000.0,LMO,LMO,True,True,100.0,13.774693586454717,9.262530842376734
LMO_26Ah,LMO_26Ah,79.99999794086715,79.5678279280688,85.24307318712121,88.9425945833707,H27733690634,3000.0,LMO,LMO,True,True,100.0,0.4321700127983519,3.6995213962494944
LMO_26Ah,LMO_26Ah,41.55420093027903,45.80445813209349,84.84115317685355,83.37602109536749,H27733690394,3000.0,LMO,LMO,True,True,100.0,4.250257201814456,1.465132081486061
LMO_26Ah,LMO_26Ah,60.85579940312864,68.76555933354045,81.40538080040349,83.09022936391948,H27734091346,3000.0,LMO,LMO,True,True,100.0,7.909759930411809,1.6848485635159847
LMO_26Ah,LMO_26Ah,89.99999404417134,84.71142944481555,99.84076697020134,97.45127835538942,H27734492478,3000.0,LMO,LMO,True,True,100.0,5.288564599355794,2.389488614811924
LMO_26Ah,LMO_26Ah,46.428099431684736,46.46578736595471,98.93807346363708,98.59427611073419,H27735391963,3000.0,LMO,LMO,True,True,100.0,0.03768793426997519,0.3437973529028966
LMO_26Ah,LMO_26Ah,89.99999404417134,84.43815826253437,99.155379385371,94.77525105045841,H27734490172,3000.0,LMO,LMO,True,True,100.0,5.561835781636972,4.380128334912598
LMO_26Ah,LMO_26Ah,9.099602932994166,10.334623771881313,100.23307292118429,97.07539363742883,H27735076555,3000.0,LMO,LMO,True,True,100.0,1.2350208388871469,3.1576792837554564
LFP_35Ah,LFP_35Ah,54.56280111595269,48.73330439815841,86.32713851992527,91.74356928340721,18号,3000.0,LFP,LFP,True,True,100.0,5.829496717794278,5.416430763481941
LFP_35Ah,LFP_35Ah,52.87640052685941,48.17517941882982,81.82657110327499,83.43000077638409,24号,3000.0,LFP,LFP,True,True,100.0,4.701221108029593,1.6034296731091047
LFP_35Ah,LFP_35Ah,25.55260241838855,29.377313929225824,84.09142816381119,87.32219371518242,33号,3000.0,LFP,LFP,True,True,100.0,3.8247115108372753,3.230765551371235
LFP_35Ah,LFP_35Ah,38.830501216096245,41.52257025784253,88.2471408826189,89.28917297194391,35号,3000.0,LFP,LFP,True,True,100.0,2.6920690417462865,1.0420320893250192
LFP_35Ah,LFP_35Ah,14.461799111103197,18.501957602949986,87.12485117105062,84.39521294110479,38号,3000.0,LFP,LFP,True,True,100.0,4.040158491846789,2.7296382299458344
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.204212534708002,85.52485415604023,85.91543314553215,42号,3000.0,LFP,LFP,True,True,100.0,0.2042079183761869,0.39057898949191383
LFP_35Ah,LFP_35Ah,38.75429971153034,38.09769589466306,90.39142373257008,90.99483669416914,44号,3000.0,LFP,LFP,True,True,100.0,0.6566038168672748,0.6034129615990622
LFP_35Ah,LFP_35Ah,34.639400806524534,35.510949126245556,88.95542276257589,85.32253428533335,46号,3000.0,LFP,LFP,True,True,100.0,0.8715483197210219,3.6328884772425454
LFP_35Ah,LFP_35Ah,39.11150132652551,41.072312357892784,79.61485770356319,85.30326411130692,7号,3000.0,LFP,LFP,True,True,100.0,1.960811031367271,5.688406407743727
LFP_68Ah,LFP_68Ah,59.840695702347006,63.56515896609627,84.28293786507221,84.97989440611678,02HCB68111211Y88D0001154,3000.0,LFP,LFP,True,True,100.0,3.7244632637492643,0.696956541044571
LFP_68Ah,LFP_68Ah,49.40099995812712,45.96403809782396,83.80235165018405,85.05551936680833,02HCB68111211Y87Y0009119,3000.0,LFP,LFP,True,True,100.0,3.436961860303164,1.2531677166242758
LFP_68Ah,LFP_68Ah,16.03880155885085,20.88902414512114,82.6247011469057,84.0001556185685,02HCB68111211Y87Y0008126,3000.0,LFP,LFP,True,True,100.0,4.8502225862702915,1.3754544716627919
LFP_68Ah,LFP_68Ah,27.90890181105184,31.666712181445977,81.53514623308816,81.28014344398935,02HCB68111211Y87Y0015279,3000.0,LFP,LFP,True,True,100.0,3.757810370394136,0.25500278909881047
LFP_68Ah,LFP_68Ah,69.99999653173852,74.98889347219288,75.09117543779192,78.50419521912781,02HCB68111211Y86L0002535,3000.0,LFP,LFP,True,True,100.0,4.988896940454367,3.4130197813358905
LFP_68Ah,LFP_68Ah,8.13500139574832,10.305956402398063,78.54779186631498,83.86515137634292,02HCB68111211Y87Y0014641,3000.0,LFP,LFP,True,True,100.0,2.170955006649743,5.317359510027941
LFP_68Ah,LFP_68Ah,31.863299609461187,34.54856575523229,76.97308504265344,83.37746600071092,02HCB68111211Y86X0004792,3000.0,LFP,LFP,True,True,100.0,2.6852661457711022,6.404380958057487
LFP_68Ah,LFP_68Ah,44.46269869636442,43.807413128161535,85.23190928147962,84.88088060342099,02HCB68111211Y88G0002069,3000.0,LFP,LFP,True,True,100.0,0.6552855682028849,0.3510286780586256
LFP_68Ah,LFP_68Ah,44.38000045847457,44.79589419155591,82.54852638226058,84.38134902769401,02HCB68111211Y88E0004343,3000.0,LFP,LFP,True,True,100.0,0.41589373308134014,1.8328226454334384
LFP_68Ah,LFP_68Ah,34.24330144638213,38.138073716120296,68.25176350462574,80.44303178621391,02HCB68111211Y86R0006266,3000.0,LFP,LFP,True,True,100.0,3.8947722697381693,12.191268281588165
LFP_68Ah,LFP_68Ah,65.67439927569912,51.73605416647945,85.60896823206804,85.43113594170487,02HCB68111211Y88D0003027,3000.0,LFP,LFP,True,True,100.0,13.938345109219668,0.1778322903631704
LFP_68Ah,LFP_68Ah,52.43750140220706,52.00052033309204,83.1083807995489,84.35512792457558,02HCB68111211Y88E0004542,3000.0,LFP,LFP,True,True,100.0,0.43698106911502066,1.2467471250266868
LFP_68Ah,LFP_68Ah,39.5792994530596,39.59596844668914,81.17617128710508,85.07336708614879,02HCB68111211Y87Y0012947,3000.0,LFP,LFP,True,True,100.0,0.016668993629544104,3.8971957990437147
LFP_68Ah,LFP_68Ah,44.48969970535751,45.92283372840221,80.56190991484341,84.0190379456291,02HCB68111211Y88E0004475,3000.0,LFP,LFP,True,True,100.0,1.4331340230447012,3.4571280307856824
LFP_68Ah,LFP_68Ah,62.82330124492969,52.62281527973004,83.82176486810033,85.7012220943637,02HCB68111211Y87Y0003936,3000.0,LFP,LFP,True,True,100.0,10.200485965199647,1.8794572262633693
LFP_68Ah,LFP_68Ah,50.564998357432486,46.24549019817324,86.852201848961,85.22054814206892,02HCB68111211Y88F0000101,3000.0,LFP,LFP,True,True,100.0,4.319508159259243,1.631653706892081
LFP_68Ah,LFP_68Ah,64.9999971536303,73.89967403617727,70.91867773985592,73.74404808321269,02HCB68111211Y86P0008027,3000.0,LFP,LFP,True,True,100.0,8.89967688254697,2.8253703433567665
LFP_68Ah,LFP_68Ah,43.57689926379472,47.43234741564929,71.51896784661925,82.6674884637008,02HCB68111211Y86M0004689,3000.0,LFP,LFP,True,True,100.0,3.855448151854567,11.148520617081559
LFP_68Ah,LFP_68Ah,41.643902856437975,44.908350477466755,77.89132389039165,83.37991478246079,02HCB68111211Y86H0009376,3000.0,LFP,LFP,True,True,100.0,3.264447621028779,5.488590892069141
LFP_68Ah,LFP_68Ah,57.006596206647345,67.8698141330462,71.28293997378027,79.299755136786,02HCB68111211Y86P0006552,3000.0,LFP,LFP,True,True,100.0,10.86321792639886,8.016815163005731
LFP_68Ah,LFP_68Ah,24.41099990407093,28.80728931212034,80.76352851871029,83.20114810205715,02HCB68111211Y87Y0008148,3000.0,LFP,LFP,True,True,100.0,4.396289408049409,2.4376195833468586
LFP_68Ah,LFP_68Ah,38.26200102867698,38.11634553597771,83.86073436758568,83.61785206790866,02HCB68111211Y87Y0007299,3000.0,LFP,LFP,True,True,100.0,0.14565549269926947,0.2428822996770208
LMO_10Ah,LMO_10Ah,52.672695335349516,52.49057291123097,64.66599634874413,63.7121836437025,PIP15829A00218444,5000.0,LMO,LMO,True,True,100.0,0.18212242411854618,0.9538127050416279
LMO_10Ah,LMO_10Ah,18.115401762916292,16.536010367711704,65.90499817480412,66.68958730990607,PIP15829A00217239,5000.0,LMO,LMO,True,True,100.0,1.5793913952045884,0.7845891351019532
LMO_10Ah,LMO_10Ah,35.37670148771982,33.326608187745904,57.502001663419044,57.50491329235052,PIP15828A00225770,5000.0,LMO,LMO,True,True,100.0,2.0500932999739163,0.0029116289314785604
LMO_10Ah,LMO_25Ah,65.67439927569912,70.14499675511865,80.47299740603592,88.1676225510405,PIP15710A00246135,5000.0,LMO,LMO,False,True,100.0,4.4705974794195384,7.694625145004579
LMO_10Ah,LMO_10Ah,24.387700702471207,20.38946087666225,88.19599417418095,90.5016722711508,PIP15N21A50200566,5000.0,LMO,LMO,True,True,100.0,3.998239825808959,2.3056780969698423
LMO_10Ah,LMO_10Ah,37.94840027477962,38.51121809002394,89.06699683856765,88.4611465577023,PIP15D19A03261038,5000.0,LMO,LMO,True,True,100.0,0.5628178152443155,0.6058502808653401
LMO_10Ah,LMO_10Ah,30.690801942620944,30.439395399654824,87.89499662822769,88.86147245271101,PIP15D25A03226076,5000.0,LMO,LMO,True,True,100.0,0.2514065429661194,0.9664758244833251
LMO_10Ah,LMO_10Ah,50.564998357432486,51.698541987644255,86.37399968243484,88.3414159365012,PIP15D01A03250557,5000.0,LMO,LMO,True,True,100.0,1.1335436302117685,1.9674162540663644
LMO_10Ah,LMO_26Ah,55.43259950844851,57.340906919814636,83.32999677321057,97.45970462469504,PIP15D01A03229494,5000.0,LMO,LMO,False,True,100.0,1.908307411366124,14.129707851484469
LMO_10Ah,LMO_10Ah,47.63939991915674,46.532048491324026,88.51599952186417,88.52298958150355,PIP15D01A03214955,5000.0,LMO,LMO,True,True,100.0,1.107351427832711,0.006990059639377932
LMO_10Ah,LMO_10Ah,49.833402100745005,51.44542630597838,87.67699884679544,88.02595257817202,PIP15D01A03224640,5000.0,LMO,LMO,True,True,100.0,1.612024205233375,0.34895373137658225
LMO_10Ah,LMO_10Ah,64.84549419866687,65.59795560998933,87.65499878349092,87.33289825191326,PIP15N15A03208989,5000.0,LMO,LMO,True,True,100.0,0.7524614113224573,0.32210053157766083
LMO_10Ah,LMO_10Ah,63.63550358660503,64.44528381942067,89.95499876135536,89.50905344654059,PIP15D25A03236724,5000.0,LMO,LMO,True,True,100.0,0.8097802328156334,0.4459453148147645
LMO_10Ah,LMO_10Ah,53.381097180470086,53.74887305487617,87.00699502164643,88.39476407419859,PIP15N15A03208683,5000.0,LMO,LMO,True,True,100.0,0.3677758744060853,1.3877690525521587
LMO_10Ah,LMO_10Ah,24.077000908089857,20.797977524079094,90.00099541544847,90.33657013599533,PIP15N30A03228344,5000.0,LMO,LMO,True,True,100.0,3.279023384010763,0.3355747205468589
LMO_10Ah,LMO_10Ah,16.92310209601447,14.631211432760683,69.437998064225,74.75013350783745,PIP15829A00218512,5000.0,LMO,LMO,True,True,100.0,2.2918906632537883,5.312135443612448
LMO_10Ah,LMO_10Ah,25.680200864041012,21.026756715466,89.01899701665513,89.38096201076767,PIP15N15A03208672,5000.0,LMO,LMO,True,True,100.0,4.653444148575012,0.36196499411254024
LMO_10Ah,LMO_10Ah,40.14490277950498,39.80896542180884,90.61599607837498,89.37334586237021,PIP15D15A03236823,5000.0,LMO,LMO,True,True,100.0,0.33593735769613886,1.2426502160047619
LMO_10Ah,LMO_10Ah,74.34220101829476,72.59752390639579,89.38799760413491,89.63238597533928,PIP15512A50200153,5000.0,LMO,LMO,True,True,100.0,1.744677111898966,0.24438837120436574
LMO_10Ah,LMO_10Ah,25.66410166621489,23.65044180464344,61.937998617589926,60.96387534027126,PIP15829A00217327,5000.0,LMO,LMO,True,True,100.0,2.013659861571451,0.9741232773186681
LMO_10Ah,LMO_10Ah,85.0000026247998,82.36761333061824,92.3849959512275,90.88628491936407,PIP15D26A03256484,5000.0,LMO,LMO,True,True,100.0,2.6323892941815643,1.4987110318634222
LMO_10Ah,LMO_10Ah,85.0000026247998,82.59281109050391,91.84699851382803,91.49846944770503,PIP15D28A03264309,5000.0,LMO,LMO,True,True,100.0,2.4071915342958903,0.3485290661229925
LMO_10Ah,LMO_10Ah,43.991100770491734,43.30730435462676,89.75499502379529,89.5335505921292,PIP15N08A03232188,5000.0,LMO,LMO,True,True,100.0,0.6837964158649754,0.22144443166608596
LMO_10Ah,LMO_10Ah,56.435900402749404,56.31963254520197,88.25699956711344,88.28120422174183,PIP15N14A03236503,5000.0,LMO,LMO,True,True,100.0,0.11626785754743452,0.02420465462839161
LMO_10Ah,LMO_10Ah,55.74399834520065,55.20670535910427,92.64899734329462,90.14557195794532,PIP16N1700C039158,5000.0,LMO,LMO,True,True,100.0,0.5372929860963822,2.5034253853493027
LMO_10Ah,LMO_10Ah,52.8222970349807,51.87373765794818,89.88499887613833,89.39397295729718,PIP15N12A03225967,5000.0,LMO,LMO,True,True,100.0,0.9485593770325167,0.4910259188411459
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.788286303451928,76.45000053354094,77.87433980989991,PJP17601529001A009420,5000.0,NMC,NMC,True,True,100.0,0.21171831287988763,1.424339276358964
NMC_15Ah,NMC_15Ah,35.356602693103284,35.72282230287648,75.6493310359627,77.1538216891999,PJP17601527001A008674,5000.0,NMC,NMC,True,True,100.0,0.36621960977319645,1.5044906532371982
NMC_15Ah,NMC_15Ah,19.951500882936887,19.865502753855477,77.35932868370213,77.7151146877028,PJP17601529001A010983,5000.0,NMC,NMC,True,True,100.0,0.08599812908141047,0.35578600400066307
NMC_15Ah,NMC_15Ah,69.99999653173852,70.71624834412735,77.14800032857558,78.14646833997713,PJP17601527001A011451,5000.0,NMC,NMC,True,True,100.0,0.7162518123888333,0.998468011401556
NMC_15Ah,NMC_15Ah,50.95099774912738,51.164240823307516,76.80933310901158,78.25623687717666,PJP17601529001A010816,5000.0,NMC,NMC,True,True,100.0,0.21324307418013433,1.446903768165086
NMC_15Ah,NMC_15Ah,64.9999971536303,66.59488288267414,75.51599563253126,77.0547883607562,PJP17601527001A007049,5000.0,NMC,NMC,True,True,100.0,1.5948857290438383,1.5387927282249478
NMC_15Ah,NMC_15Ah,41.95410025556707,42.6386487720473,77.15599971918252,77.7370069246101,PJP17601529001A003328,5000.0,NMC,NMC,True,True,100.0,0.684548516480227,0.5810072054275821
NMC_15Ah,NMC_15Ah,46.82410030246086,47.96243840828791,76.45666426813065,77.62080421869881,PJP17601529003A008872,5000.0,NMC,NMC,True,True,100.0,1.1383381058270459,1.1641399505681562
NMC_15Ah,NMC_15Ah,23.604701618548173,25.224983676304124,76.25332897948218,79.11419697438949,PJP17601527003A009249,5000.0,NMC,NMC,True,True,100.0,1.6202820577559507,2.8608679949073093
NMC_15Ah,NMC_15Ah,64.9999971536303,67.75863854051109,75.41066220690784,76.53615414112916,PJP17601527001A008438,5000.0,NMC,NMC,True,True,100.0,2.7586413868807824,1.1254919342213157
NMC_15Ah,NMC_15Ah,15.250300334977023,15.052995294205452,76.00799641583761,77.78587410079703,PJP17530529002A009949,5000.0,NMC,NMC,True,True,100.0,0.19730504077157107,1.777877684959421
NMC_15Ah,NMC_15Ah,27.26530265280591,25.723380989840948,76.32466388830355,76.28505460436855,PJP17601529001A010435,5000.0,NMC,NMC,True,True,100.0,1.5419216629649632,0.0396092839349933
NMC_15Ah,NMC_15Ah,47.527301113167965,46.73675913656649,80.00799780714402,79.01713203105642,PJP17930O01003A016716,5000.0,NMC,NMC,True,True,100.0,0.7905419766014745,0.9908657760876025
NMC_15Ah,NMC_15Ah,41.72750142641355,42.56196319390418,75.98000012974555,77.35960251848219,PJP17601529003A008762,5000.0,NMC,NMC,True,True,100.0,0.8344617674906232,1.379602388736643
NMC_15Ah,NMC_15Ah,29.79689918966566,29.982990370470024,75.26066715079567,76.57101653393475,PJP17601529003A008717,5000.0,NMC,NMC,True,True,100.0,0.1860911808043646,1.3103493831390836
NMC_21Ah,NMC_21Ah,48.708301363683375,54.39216712821644,77.00523564899981,81.10118008317787,02LCC02100101A8BC0104122,5000.0,NMC,NMC,True,True,100.0,5.683865764533067,4.095944434178051
NMC_21Ah,NMC_21Ah,41.72750142641355,41.09392928152901,99.73428381794949,99.98326856601615,02LCC02100101A87Y0163477,5000.0,NMC,NMC,True,True,100.0,0.6335721448845462,0.24898474806666115
NMC_21Ah,NMC_21Ah,41.64969946964553,40.45444437562363,100.02142962444005,100.36500436800672,02LCC02100101A87Y0013547,5000.0,NMC,NMC,True,True,100.0,1.1952550940219027,0.34357474356667694
NMC_21Ah,NMC_21Ah,69.99999653173852,68.65275750581254,101.11618692476883,100.33111968552433,02LCC02100101A87Y0027455,5000.0,NMC,NMC,True,True,100.0,1.3472390259259726,0.7850672392444977
NMC_21Ah,NMC_21Ah,69.99999653173852,68.85432577652671,100.6080937631413,99.987431107638,02LCC02100101A87Y0010456,5000.0,NMC,NMC,True,True,100.0,1.1456707552118104,0.6206626555032955
NMC_21Ah,NMC_21Ah,69.99999653173852,71.07082067439887,98.91618565361999,99.06324568152387,02LCC02100101A87Y0184257,5000.0,NMC,NMC,True,True,100.0,1.0708241426603564,0.1470600279038763
NMC_21Ah,NMC_21Ah,55.92349703913051,53.91078957304717,100.59999887818844,100.79425967432218,02LCC02100101A87Y0173907,5000.0,NMC,NMC,True,True,100.0,2.0127074660833415,0.19426079613373304
NMC_21Ah,NMC_21Ah,46.949499483880345,45.72242212741733,99.18856714885197,100.31789846170992,02LCC02100101A87Y0085499,5000.0,NMC,NMC,True,True,100.0,1.2270773564630133,1.1293313128579427
NMC_21Ah,NMC_21Ah,56.198899836382985,55.20555399519943,99.26904548319277,99.97350284621598,02LCC02100101A87Y0055909,5000.0,NMC,NMC,True,True,100.0,0.9933458411835545,0.7044573630232094
NMC_21Ah,NMC_21Ah,20.500100580928294,20.43791764487401,83.75523416282624,85.53218619294822,02LCC02100101A87B0101984,5000.0,NMC,NMC,True,True,100.0,0.06218293605428471,1.7769520301219757
LMO_24Ah,NMC_21Ah,41.643902856437975,46.009885063636204,76.34124575419918,74.72881297217995,A170530525010800528,5000.0,LMO,NMC,False,False,100.0,4.365982207198229,1.6124327820192264
LMO_24Ah,LMO_24Ah,74.99999856275895,9.800995784021193,79.57207939865172,98.46432032177056,A170530525010800027,5000.0,LMO,LMO,True,True,100.0,65.19900277873775,18.892240923118834
LMO_24Ah,LMO_24Ah,60.85579940312864,61.069681165926504,79.88583239632818,79.44927588323299,A170528511010802426,5000.0,LMO,LMO,True,True,100.0,0.21388176279786109,0.43655651309519783
LMO_24Ah,LMO_24Ah,46.791699622251606,47.365541780046186,74.20832957727146,73.99883648434282,A170526507010800030,5000.0,LMO,LMO,True,True,100.0,0.57384215779458,0.20949309292863916
LMO_24Ah,LMO_24Ah,65.67439927569912,65.43828478201523,81.9745813315415,82.23157890898895,A170530525010800523,5000.0,LMO,LMO,True,True,100.0,0.23611449368388548,0.25699757744745
LMO_24Ah,LMO_24Ah,37.1305022963682,36.03425529587349,78.98291722904705,80.4638539805165,A170528511010800172,5000.0,LMO,LMO,True,True,100.0,1.0962470004947065,1.4809367514694571
LMO_24Ah,LMO_24Ah,38.26200102867698,37.17026447638265,79.26375060630659,80.21973311996331,A170530525010800543,5000.0,LMO,LMO,True,True,100.0,1.0917365522943285,0.9559825136567213
LMO_24Ah,LMO_24Ah,44.114199213785696,43.105030077647214,78.65249920318031,78.03013156253381,A170527511010800648,5000.0,LMO,LMO,True,True,100.0,1.0091691361384818,0.6223676406465017
LMO_24Ah,LMO_24Ah,23.095200540901402,25.130648770561496,79.1762448999661,81.4186535658682,A170530525010800530,5000.0,LMO,LMO,True,True,100.0,2.035448229660094,2.2424086659021043
LMO_24Ah,LMO_24Ah,21.101602001561332,19.971282322928726,80.67708368498764,80.36785149083349,A170526511010800410,5000.0,LMO,LMO,True,True,100.0,1.1303196786326062,0.3092321941541485
LMO_24Ah,LMO_24Ah,69.99999653173852,74.14619855742475,75.8099955298905,75.21643998796021,A170523507010800997,5000.0,LMO,LMO,True,True,100.0,4.146202025686236,0.5935555419302858
LMO_24Ah,LMO_24Ah,74.99999856275895,75.19476211362075,81.11541632967582,81.40498143166538,A170525507010800584,5000.0,LMO,LMO,True,True,100.0,0.19476355086180774,0.28956510198955243
LMO_24Ah,LMO_24Ah,49.40099995812712,51.48657960683983,79.19208209968735,80.22649298131184,A170530525010800427,5000.0,LMO,LMO,True,True,100.0,2.0855796487127094,1.0344108816244812
LMO_24Ah,LMO_24Ah,69.99999653173852,74.4719629138652,73.4933305238358,76.3861622470814,A170528511010800479,5000.0,LMO,LMO,True,True,100.0,4.471966382126681,2.8928317232456067
LMO_24Ah,LMO_24Ah,57.006596206647345,67.36095638661355,72.01916470094038,75.16086860275878,A170530525010800449,5000.0,LMO,LMO,True,True,100.0,10.354360179966207,3.1417039018184028
LMO_24Ah,LMO_24Ah,31.863299609461187,29.55687629304904,75.95833366423889,76.01448433964477,A170529511010800365,5000.0,LMO,LMO,True,True,100.0,2.306423316412147,0.05615067540587404
LMO_25Ah,LMO_25Ah,38.062501366268805,36.71910989210147,92.11839660702083,93.32854080063673,515092905216,5000.0,LMO,LMO,True,True,100.0,1.3433914741673334,1.2101441936159034
LMO_25Ah,NMC_21Ah,22.88470256764415,29.551503482569125,87.47679874503397,84.99291270444611,515093005020,5000.0,LMO,NMC,False,False,100.0,6.666800914924973,2.483886040587862
LMO_25Ah,LMO_25Ah,41.55420093027903,47.53743722754453,83.84559477856742,80.0894377252794,515093000439,5000.0,LMO,LMO,True,True,100.0,5.983236297265499,3.756157053288021
LMO_25Ah,LMO_25Ah,50.48199868239127,49.336573984788174,91.85159425827743,92.14298924695537,515092905212,5000.0,LMO,LMO,True,True,100.0,1.1454246976030973,0.29139498867793634
