ID,pulse_ms,material_gt,material_pred,soc_gt_raw,soc_pred_raw,soh_gt_raw,soh_pred_raw,soc_logvar,soc_sigma,soc_abs_err,soh_abs_err
H27735376790,3000,LMO_26Ah,LMO_26Ah,53.602699885538264,48.67478490446621,0.9502961492958356,0.9552560112891404,-2.7696223,0.25037107,4.927914981072057,0.004959861993304782
H27735376805,3000,LMO_26Ah,LMO_26Ah,43.0136963043483,52.10267627695031,0.9250730706914435,0.9735681981581739,-2.646731,0.2662378,9.088979972602012,0.04849512746673035
H27735290390,3000,LMO_26Ah,LMO_26Ah,59.726499375862204,62.54133650264343,0.8198538344755357,0.8986085789358315,-2.5272708,0.2826247,2.814837126781228,0.07875474446029573
H27733690634,3000,LMO_26Ah,LMO_26Ah,79.99999936089239,77.2854300429075,0.8524307500919804,0.8655331262667666,-2.4356039,0.2958798,2.714569317984882,0.013102376174786157
H27733690394,3000,LMO_26Ah,LMO_26Ah,41.55419929838875,44.28699163641931,0.8484115493770479,0.8579532823833723,-3.4324088,0.1797471,2.7327923380305563,0.009541733006324438
H27734091346,3000,LMO_26Ah,LMO_26Ah,60.85579775205926,58.480639456413805,0.8140538242681397,0.853088331339244,-2.6114397,0.2709774,2.3751582956454556,0.03903450707110434
H27734492478,3000,LMO_26Ah,LMO_26Ah,89.99999670991392,87.33883264317566,0.9984076995405634,0.9613268325900037,-2.4023318,0.30084324,2.6611640667382517,0.03708086695055968
H27735391963,3000,LMO_26Ah,LMO_26Ah,46.428097764488754,59.4319521599269,0.9893807583319745,0.9952346094807113,-2.2026522,0.33242995,13.003854395438147,0.005853851148736822
H27734490172,3000,LMO_26Ah,LMO_26Ah,89.99999670991392,83.64802657952237,0.9915538250112829,0.9190836481190789,-2.514119,0.28448936,6.35197013039155,0.07247017689220392
H27735076555,3000,LMO_26Ah,LMO_26Ah,9.099598431852257,9.782752209272665,1.0023307626903397,0.954138093088724,-3.8111715,0.1487355,0.683153777420408,0.04819266960161572
18号,3000,LFP_35Ah,LFP_35Ah,54.56279940148639,51.084923334626595,0.8632714035464262,0.8822137448310078,-2.7278109,0.25566036,3.4778760668597926,0.01894234128458161
24号,3000,LFP_35Ah,LFP_35Ah,52.87639987486141,50.256156490999835,0.8182657275043296,0.8394567419978048,-2.8464313,0.24093801,2.6202433838615775,0.02119101449347527
33号,3000,LFP_35Ah,LFP_35Ah,25.552599001688105,32.13170259670209,0.8409142990913584,0.8781712090466919,-3.8025918,0.14937492,6.5791035950139864,0.037256909955333484
35号,3000,LFP_35Ah,LFP_35Ah,38.830499487550405,49.896686336393635,0.8824714302207708,0.9072167801955515,-3.156243,0.20636238,11.06618684884323,0.024745349974780728
38号,3000,LFP_35Ah,LFP_35Ah,14.461798135958471,17.617371270078753,0.8712485297341526,0.8607211296353154,-4.480733,0.106419496,3.1555731341202815,0.010527400098837125
42号,3000,LFP_35Ah,LFP_35Ah,4.9999993485612295,4.742137903486743,0.8552485596231526,0.8544205204223287,-4.530917,0.10378243,0.2578614450744867,0.0008280392008238602
44号,3000,LFP_35Ah,LFP_35Ah,38.75429792906903,51.317767895753974,0.9039142585381604,0.9133248976064932,-3.1893432,0.20297517,12.563469966684941,0.009410639068332727
46号,3000,LFP_35Ah,LFP_35Ah,34.63939885007273,38.05959131697461,0.8895542497853253,0.8562262848633182,-4.476119,0.10666528,3.420192466901881,0.03332796492200707
7号,3000,LFP_35Ah,LFP_35Ah,39.11149959396677,41.772857136367506,0.7961485929454716,0.8702519127824575,-4.0148125,0.13433667,2.6613575424007365,0.07410331983698593
02HCB68111211Y88D0001154,3000,LFP_68Ah,LFP_68Ah,59.84069477973482,61.39751369128018,0.8428293961356669,0.84168799892649,-2.9666317,0.22688413,1.5568189115453634,0.001141397209176831
02HCB68111211Y87Y0009119,3000,LFP_68Ah,LFP_68Ah,49.40099870490784,51.46832279790492,0.8380235334893942,0.8325055604315813,-3.3249612,0.18966791,2.067324092997076,0.005517973057812875
02HCB68111211Y87Y0008126,3000,LFP_68Ah,LFP_68Ah,16.038798200411218,20.082440209493356,0.8262470268054963,0.8287295911970508,-4.458553,0.10760626,4.043642009082138,0.002482564391554476
02HCB68111211Y87Y0015279,3000,LFP_68Ah,LFP_68Ah,27.908899803114494,29.888835896455827,0.815351476829475,0.8084038889980666,-3.438317,0.17921689,1.9799360933413332,0.006947587831408364
02HCB68111211Y86L0002535,3000,LFP_68Ah,LFP_68Ah,69.9999967066256,68.85816468854009,0.7509117670546478,0.8226240913076244,-2.8260822,0.24340194,1.141832018085509,0.07171232425297658
02HCB68111211Y87Y0014641,3000,LFP_68Ah,LFP_68Ah,8.134998741626093,12.293019185541754,0.7854779275923313,0.8196462788292346,-4.8291245,0.08940647,4.15802044391566,0.034168351236903316
02HCB68111211Y86X0004792,3000,LFP_68Ah,LMO_25Ah,31.863297639861226,27.05357490179732,0.7697308610132628,0.817497466685251,-3.3112056,0.1909769,4.809722738063908,0.047766605671988205
02HCB68111211Y88G0002069,3000,LFP_68Ah,LFP_68Ah,44.46269737995976,47.96614472889462,0.8523191101802524,0.830817667000384,-3.5820315,0.16679066,3.5034473489348628,0.021501443179868462
02HCB68111211Y88E0004343,3000,LFP_68Ah,LFP_68Ah,44.3799988855217,49.38920116579696,0.8254852804244397,0.8288949839528219,-3.4204082,0.18082888,5.009202280275261,0.003409703528382213
02HCB68111211Y86R0006266,3000,LFP_68Ah,LFP_68Ah,34.2432989612586,37.95417940975875,0.6825176473654111,0.7823129329598455,-3.8369997,0.14682706,3.7108804485001485,0.0997952855944344
02HCB68111211Y88D0003027,3000,LFP_68Ah,LFP_68Ah,65.67439948119431,49.84530768883014,0.856089699923931,0.8301522609670023,-2.7926252,0.24750794,15.829091792364174,0.025937438956928682
02HCB68111211Y88E0004542,3000,LFP_68Ah,LFP_68Ah,52.43750091477648,58.74675055784239,0.8310838248104544,0.8363794065576479,-3.058856,0.21665956,6.309249643065911,0.005295581747193467
02HCB68111211Y87Y0012947,3000,LFP_68Ah,LFP_68Ah,39.579297716994866,40.96418788803554,0.8117617294091274,0.8254218329092909,-4.011937,0.13452993,1.3848901710406736,0.013660103500163556
02HCB68111211Y88E0004475,3000,LFP_68Ah,LFP_68Ah,44.4896980940502,50.525848632967985,0.8056191127788956,0.8316540278243388,-3.476666,0.17581324,6.036150538917788,0.026034915045443197
02HCB68111211Y87Y0003936,3000,LFP_68Ah,LFP_68Ah,62.82329967686046,57.16615884235959,0.8382176658059849,0.8240040823019684,-3.1199002,0.21014656,5.657140834500865,0.01421358350401647
02HCB68111211Y88F0000101,3000,LFP_68Ah,LFP_68Ah,50.56499670077758,53.089417408201435,0.868522035830003,0.8470971968220923,-3.3947089,0.18316747,2.5244207074238574,0.0214248390079107
02HCB68111211Y86P0008027,3000,LFP_68Ah,LFP_68Ah,64.99999670580353,65.02034497393609,0.7091867915248433,0.781369952182799,-3.018825,0.2210398,0.020348268132565295,0.07218316065795571
02HCB68111211Y86M0004689,3000,LFP_68Ah,LFP_68Ah,43.57689782365093,50.603921948286924,0.7151897001267968,0.8242510055353504,-3.3449423,0.18778245,7.027024124635993,0.10906130540855352
02HCB68111211Y86H0009376,3000,LFP_68Ah,LFP_68Ah,41.64390121391535,47.23285505760907,0.7789132534753492,0.834060284082603,-3.4114804,0.18163788,5.588953843693723,0.05514703060725379
02HCB68111211Y86P0006552,3000,LFP_68Ah,LFP_68Ah,57.0065956337847,61.60631488096271,0.7128294163719411,0.8022967366890541,-3.1680121,0.2051516,4.599719247178008,0.08946732031711302
02HCB68111211Y87Y0008148,3000,LFP_68Ah,LFP_68Ah,24.410997761770698,25.68363060134189,0.8076352995998772,0.8188767402025031,-4.014048,0.13438801,1.272632839571191,0.011241440602625885
02HCB68111211Y87Y0007299,3000,LFP_68Ah,LFP_68Ah,38.26199935456054,52.58688070510591,0.8386073610281691,0.844266162378547,-2.9171424,0.23256834,14.324881350545375,0.0056588013503778845
PIP15829A00218444,5000,LMO_10Ah,LMO_10Ah,52.67269437323555,49.650930134654175,0.6466599709178037,0.6172546738982367,-3.6024559,0.16509604,3.021764238581376,0.029405297019566956
PIP15829A00217239,5000,LMO_10Ah,LMO_10Ah,18.115398514717057,18.74346793077118,0.6590499875804836,0.6901900045228765,-4.602042,0.10015652,0.6280694160541209,0.03114001694239288
PIP15828A00225770,5000,LMO_10Ah,LMO_10Ah,35.37669928676259,31.952276549934446,0.5750200356588688,0.4969671123690547,-4.815444,0.09002013,3.4244227368281415,0.07805292328981411
PIP15710A00246135,5000,LMO_10Ah,LMO_25Ah,65.67439948119431,47.11417672150546,0.8047299904039156,0.7971395875434938,-1.1233909,0.57024145,18.560222759688855,0.0075904028604217855
PIP15N21A50200566,5000,LMO_10Ah,LMO_10Ah,24.387698450971275,20.011246470944297,0.8819599611197676,0.8933706818706391,-4.8313723,0.08930604,4.376451980026978,0.011410720750871461
PIP15D19A03261038,5000,LMO_10Ah,LMO_10Ah,37.948398350332155,35.383149470245556,0.8906699869823688,0.8849367545267125,-3.7210927,0.1555876,2.5652488800865996,0.0057332324556562675
PIP15D25A03226076,5000,LMO_10Ah,LMO_10Ah,30.69079997795529,27.708553848039262,0.8789499859846531,0.8791282314218721,-3.887031,0.14319964,2.982246129916028,0.00017824543721900454
PIP15D01A03250557,5000,LMO_10Ah,LMO_10Ah,50.56499670077758,49.91130096072897,0.863740014502549,0.8815992130029381,-2.9461126,0.22922383,0.6536957400486045,0.017859198500389084
PIP15D01A03229494,5000,LMO_10Ah,LMO_10Ah,55.43259833813994,71.34827173288278,0.83329998535444,0.8048252846953879,-1.9047519,0.38582325,15.91567339474284,0.02847470065905211
PIP15D01A03214955,5000,LMO_10Ah,LMO_10Ah,47.63939799010778,44.58100036996237,0.885160016889443,0.891942667531287,-3.470602,0.1763471,3.0583976201454135,0.0067826506418440236
PIP15D01A03224640,5000,LMO_10Ah,LMO_10Ah,49.8334007290361,50.18585270734043,0.876770008032648,0.8905963249426901,-3.1134856,0.21082164,0.3524519783043303,0.013826316910042102
PIP15N15A03208989,5000,LMO_10Ah,LMO_10Ah,64.84549470119121,64.11511097798795,0.8765500060636059,0.8885825762739507,-2.499603,0.28656167,0.7303837232032606,0.012032570210344762
PIP15D25A03236724,5000,LMO_10Ah,LMO_10Ah,63.63550354483609,56.35292045156142,0.8995500041209528,0.8794997194723411,-2.8620868,0.23905936,7.282583093274674,0.020050284648611694
PIP15N15A03208683,5000,LMO_10Ah,LMO_10Ah,53.381095812771164,51.37643064503721,0.8700699688460691,0.8774249217572274,-3.109901,0.21119983,2.004665167733954,0.007354952911158286
PIP15N30A03228344,5000,LMO_10Ah,LMO_10Ah,24.076998089579938,22.834621063634092,0.900009976779874,0.8923437848459166,-4.543625,0.1031251,1.2423770259458458,0.007666191933957456
PIP15829A00218512,5000,LMO_10Ah,LMO_10Ah,16.92309769862736,15.110847144329162,0.6943799818496134,0.7440317966771511,-4.6000953,0.10025407,1.8122505542981973,0.04965181482753778
PIP15N15A03208672,5000,LMO_10Ah,LMO_10Ah,25.68019810766915,22.144890108422693,0.8901899916330948,0.8861641038570568,-4.726015,0.09413668,3.535307999246456,0.004025887776037962
PIP15D15A03236823,5000,LMO_10Ah,LMO_10Ah,40.14490107728264,37.84840807217763,0.9061599808844121,0.8859277967448956,-3.7656674,0.15215832,2.296493005105013,0.02023218413951644
PIP15512A50200153,5000,LMO_10Ah,LMO_10Ah,74.3422020022926,69.87336050265631,0.8938799953656886,0.864895731999411,-2.6348164,0.26782855,4.468841499636284,0.028984263366277574
PIP15829A00217327,5000,LMO_10Ah,LMO_10Ah,25.664099340976865,32.00351328218767,0.6193800061281806,0.6151430816720739,-4.022187,0.13384223,6.339413941210804,0.004236924456106683
PIP15D26A03256484,5000,LMO_10Ah,LMO_25Ah,84.99999936171446,66.2458778462329,0.923849981778168,0.9098417939493176,-1.9989376,0.3680749,18.754121515481557,0.014008187828850382
PIP15D28A03264309,5000,LMO_10Ah,LMO_10Ah,84.99999936171446,72.08524987592406,0.9184700083753581,0.8948976826512778,-2.4419649,0.29494026,12.914749485790395,0.0235723257240803
PIP15N08A03232188,5000,LMO_10Ah,LMO_10Ah,43.99109920923688,43.434485146637904,0.897549970058575,0.8852498221636932,-3.4936059,0.1743304,0.5566140625989746,0.012300147894881763
PIP15N14A03236503,5000,LMO_10Ah,LMO_10Ah,56.43589979241956,58.605100509833164,0.8825700166527054,0.8829126214882024,-2.558609,0.27823073,2.1692007174136023,0.0003426048354969735
PIP16N1700C039158,5000,LMO_10Ah,LMO_10Ah,55.743996339280834,63.722061273611175,0.926489992707965,0.8810745404186342,-2.354648,0.3081021,7.978064934330341,0.04541545228933075
PIP15N12A03225967,5000,LMO_10Ah,LMO_10Ah,52.82229565755392,54.71492332991817,0.8988500068026365,0.8808319410958692,-2.718273,0.25688252,1.8926276723642488,0.01801806570676734
PJP17601529001A009420,5000,NMC_15Ah,NMC_15Ah,4.9999993485612295,5.707358307406435,0.7645000149065725,0.7824249863733048,-4.599448,0.100286506,0.7073589588452052,0.01792497146673233
PJP17601527001A008674,5000,NMC_15Ah,NMC_15Ah,35.35660069673431,45.18445742701923,0.7564933261229109,0.7775192335815809,-2.7117138,0.25772634,9.827856730284921,0.021025907458670057
PJP17601529001A010983,5000,NMC_15Ah,NMC_15Ah,19.951498799008718,21.013974958737595,0.7735933005234363,0.7747397908204396,-4.027508,0.13348664,1.0624761597288774,0.0011464902970033108
PJP17601527001A011451,5000,NMC_15Ah,NMC_15Ah,69.9999967066256,63.26062165279668,0.7714800193688974,0.7861648452397655,-2.2535992,0.32406875,6.739375053828915,0.014684825870868057
PJP17601529001A010816,5000,NMC_15Ah,NMC_15Ah,50.95099639738101,49.44675777144686,0.7680933433630257,0.7774043737533013,-2.504548,0.285854,1.5042386259341498,0.009311030390275588
PJP17601527001A007049,5000,NMC_15Ah,NMC_15Ah,64.99999670580353,60.51520366003047,0.7551599679648741,0.7784046257106177,-2.5409956,0.28069186,4.484793045773053,0.02324465774574369
PJP17601529001A003328,5000,NMC_15Ah,NMC_15Ah,41.95409873753093,41.10849321128929,0.7715600085406313,0.7806515226875068,-2.9227474,0.23191747,0.8456055262416342,0.009091514146875479
PJP17601529003A008872,5000,NMC_15Ah,NMC_15Ah,46.82409917468805,49.622179684366756,0.7645666577345229,0.7769711064806566,-2.2504835,0.324574,2.798080509678705,0.012404448746133667
PJP17601527003A009249,5000,NMC_15Ah,NMC_15Ah,23.6046986317514,22.3120265545831,0.76253330225817,0.7763818609580663,-4.202631,0.12229544,1.2926720771683016,0.013848558699896318
PJP17601527001A008438,5000,NMC_15Ah,NMC_15Ah,64.99999670580353,60.973934953148,0.754106635401454,0.776915549626182,-2.5529327,0.27902153,4.026061752655522,0.022808914224728083
PJP17530529002A009949,5000,NMC_15Ah,NMC_15Ah,15.250298168184843,14.145356172902035,0.7600799750581174,0.7782227674905191,-4.5046186,0.1051561,1.1049419952828075,0.01814279243240169
PJP17601529001A010435,5000,NMC_15Ah,NMC_15Ah,27.265300607920484,26.247612654851004,0.7632466522696244,0.7760635931995068,-3.970564,0.13734189,1.0176879530694798,0.012816940929882392
PJP17930O01003A016716,5000,NMC_15Ah,NMC_15Ah,47.527300147573435,47.01860935999511,0.8000799927980964,0.7792737507926644,-2.4896955,0.28798473,0.508690787578324,0.02080624200543202
PJP17601529003A008762,5000,NMC_15Ah,NMC_15Ah,41.72749977636679,36.34384449997229,0.7598000129570488,0.780731156295372,-3.136682,0.20839061,5.383655276394499,0.020931143338323244
PJP17601529003A008717,5000,NMC_15Ah,NMC_15Ah,29.796897322692235,23.119724943035447,0.7526066892216056,0.7767816671309303,-4.0225887,0.13381536,6.677172379656788,0.02417497790932477
02LCC02100101A8BC0104122,5000,NMC_21Ah,NMC_21Ah,48.708300128138205,29.36938938730137,0.7700523669427689,0.8137384200685935,-0.8715837,0.64675236,19.338910740836834,0.04368605312582463
02LCC02100101A87Y0163477,5000,NMC_21Ah,NMC_21Ah,41.72749977636679,46.55055940360685,0.9973428619462509,0.9870554722207603,-2.822333,0.24385865,4.823059627240056,0.010287389725490592
02LCC02100101A87Y0013547,5000,NMC_21Ah,NMC_21Ah,41.64969785749985,47.01542753916015,1.0002143195571118,1.0059872799257337,-3.1023006,0.21200396,5.365729681660298,0.005772960368621849
02LCC02100101A87Y0027455,5000,NMC_21Ah,NMC_21Ah,69.9999967066256,65.41177127326827,1.0111619024956955,0.9610369210499681,-0.8264327,0.66151917,4.588225433357323,0.05012498144572741
02LCC02100101A87Y0010456,5000,NMC_21Ah,NMC_21Ah,69.9999967066256,66.44234699334623,1.00608095830641,0.98659327728766,-1.3697615,0.50415033,3.5576497132793605,0.01948768101875009
02LCC02100101A87Y0184257,5000,NMC_21Ah,NMC_21Ah,69.9999967066256,72.39351645605983,0.9891618833734088,0.9953171256956544,-1.7580415,0.4151893,2.3935197494342333,0.006155242322245624
02LCC02100101A87Y0173907,5000,NMC_21Ah,NMC_21Ah,55.923496659481884,59.16598695274252,1.0060000167314564,0.9878124169022517,-2.721819,0.25642747,3.242490293260637,0.018187599829204704
02LCC02100101A87Y0085499,5000,NMC_21Ah,NMC_21Ah,46.9494985933599,49.59129785180264,0.9918857057865275,1.007892162557122,-3.0579376,0.21675907,2.641799258442745,0.016006456770594535
02LCC02100101A87Y0055909,5000,NMC_21Ah,NMC_21Ah,56.198899897954966,57.53015967640399,0.9926904865070603,0.997045039110138,-2.9390316,0.23003684,1.3312597784490237,0.00435455260307771
02LCC02100101A87B0101984,5000,NMC_21Ah,NMC_21Ah,20.500098293933462,17.191803064980153,0.8375523589812721,0.8517886128565916,-2.5396538,0.28088024,3.308295228953309,0.01423625387531946
A170530525010800528,5000,LMO_24Ah,LMO_24Ah,41.64390121391535,37.406416817271214,0.7634124720195056,0.7891486356356967,-3.0178952,0.22114259,4.237484396644135,0.025736163616191132
A170530525010800027,5000,LMO_24Ah,LMO_24Ah,74.99999936007032,8.434811413465859,0.7957208083406941,0.7768942665889021,-4.529362,0.10386315,66.56518794660445,0.018826541751791992
A170528511010802426,5000,LMO_24Ah,LMO_24Ah,60.85579775205926,48.09915651133565,0.7988583388390051,0.7957059921212751,-2.4996471,0.28655535,12.75664124072361,0.0031523467177300146
A170526507010800030,5000,LMO_24Ah,LMO_24Ah,46.79169805251725,43.92528929987679,0.7420833066770163,0.7638641333729975,-3.092272,0.21306968,2.86640875264046,0.021780826695981248
A170530525010800523,5000,LMO_24Ah,LMO_24Ah,65.67439948119431,50.38074487030504,0.8197458303630983,0.8150578794889795,-2.3838422,0.3036374,15.293654610889277,0.004687950874118885
A170528511010800172,5000,LMO_24Ah,LMO_24Ah,37.13050062789862,36.91902791565802,0.7898291880549467,0.7952475750542791,-3.0556862,0.21700321,0.2114727122405995,0.005418386999332392
A170530525010800543,5000,LMO_24Ah,LMO_24Ah,38.26199935456054,40.12242054093888,0.7926375203804149,0.7950321795421422,-2.9201283,0.23222136,1.8604211863783462,0.0023946591617273194
A170527511010800648,5000,LMO_24Ah,LMO_24Ah,44.114197809362054,44.10921949985641,0.7865250060412763,0.7829401603228321,-3.0844154,0.21390833,0.004978309505645484,0.003584845718444196
A170530525010800530,5000,LMO_24Ah,LMO_24Ah,23.095198794273397,25.401622332540285,0.7917624650009878,0.7809674157873723,-3.6658578,0.15994442,2.3064235382668876,0.010795049213615515
A170526511010800410,5000,LMO_24Ah,LMO_24Ah,21.101599041806676,21.93595098236383,0.8067708539923162,0.7868958718549751,-4.3898077,0.11136927,0.8343519405571556,0.01987498213734107
A170523507010800997,5000,LMO_24Ah,LMO_24Ah,69.9999967066256,69.55545429191258,0.7580999668607697,0.7766365335789781,-2.732273,0.2550906,0.4445424147130126,0.018536566718208358
A170525507010800584,5000,LMO_24Ah,LMO_24Ah,74.99999936007032,71.10480872339994,0.811154178696657,0.8255661315210873,-2.785781,0.2483564,3.895190636670378,0.014411952824430307
A170530525010800427,5000,LMO_24Ah,LMO_24Ah,49.40099870490784,47.640012735400404,0.7919208337830146,0.8117928888677941,-2.6464024,0.26628152,1.7609859695074377,0.019872055084779516
A170528511010800479,5000,LMO_24Ah,LMO_24Ah,69.9999967066256,70.486307317143,0.7349333109387085,0.7841040732493986,-2.75244,0.25253132,0.48631061051740687,0.049170762310690064
A170530525010800449,5000,LMO_24Ah,LMO_24Ah,57.0065956337847,52.6270148853752,0.7201916583424064,0.8011698278022451,-2.0600274,0.35700208,4.379580748409495,0.08097816945983871
A170529511010800365,5000,LMO_24Ah,LMO_24Ah,31.863297639861226,27.80899938255128,0.7595833475739524,0.7193234475674506,-4.0507965,0.13194129,4.054298257309945,0.040259900006501814
515092905216,5000,LMO_25Ah,LMO_25Ah,38.062499586101694,48.93295405376483,0.9211839892885413,0.9000957121176993,-2.2473931,0.3250759,10.870454467663137,0.02108827717084194
