true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.00307400912439,91.71299591480084,90.22940903712866,PIP1622500C087737,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,74.08768592543117,94.7879985970205,88.75586297886245,PIP15D25A03222735,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.2993698165902,88.51099871696067,88.9070855483882,PIP15D23A03282874,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.23504730682795,88.4579984063511,88.28810005186106,PIP15D19A03271997,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.09929117262384,87.49399468384284,89.17518244631115,PIP15D01A03220958,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.25269447893628,90.72999609020104,88.96656524523094,PIP15D25A03205744,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.49877200100866,87.92699861754565,87.73196216700607,PIP15N08A03230424,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,81.41732160190402,90.74099880960807,88.17094777800003,PIP15N21A03210500,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,81.89554351798385,90.49699557785186,88.89969770104294,PIP15D25A03226871,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.74348193029553,89.19099814399426,88.25750043811989,PIP15D26A03200099,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.57587358894978,100.36190301520915,99.79045093609041,02LCC02100101A8810119814,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.12634026565097,100.89904796003704,99.63624590738985,02LCC02100101A87Y0175573,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.30639076532324,100.51427657618915,99.5261010845226,02LCC02100101A8810124384,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.58279503693996,99.27094651633091,99.04088103219001,02LCC02100101A87Y0187911,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.69907748550462,100.68141950773078,99.46365790089165,02LCC02100101A87Y0161743,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.55978367631644,100.20094634652762,99.42957843524007,02LCC02100101A87Y0185122,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.57006901700555,100.32904916573248,99.1666110382431,02LCC02100101A87Y0010168,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,85.03234693062433,99.27904140128379,99.13359782071892,02LCC02100101A87Y0027576,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.60919151356019,99.48999410315548,99.16957326020554,02LCC02100101A87Y0086451,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.79346279657948,97.766185822791,98.2994882269178,02LCC02100101A87Y0178524,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.87214817311781,99.57332714926793,99.21309844473649,02LCC02100101A87Y0163103,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.65787775867926,99.6204684706864,99.24573727383161,02LCC02100101A87Y0073559,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.3500099480961,99.8661823793018,99.05256296303764,02LCC02100101A87Y0017692,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.65768144317474,98.92428053857284,98.76272687212602,02LCC02100101A87Y0015732,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.92930251405313,100.17952399239532,99.66731002839649,02LCC02100101A87Y0004534,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.14577284768548,98.5866618595754,98.37790868972448,02LCC02100101A87Y0074479,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.67532330945862,100.63713289808396,99.54823047626249,02LCC02100101A87Y0151614,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.90092696491442,99.85856559849147,99.222286139158,02LCC02100101A87Y0020833,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.40269943775989,99.27285387359794,98.88162555417435,02LCC02100101A87Y0161151,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.81868138017265,100.53571031375338,99.45185075229242,02LCC02100101A87Y0011479,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.76550640757203,100.04142019579629,99.26662840113887,02LCC02100101A87Y0007152,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,85.08801564071469,98.90523099759237,99.10847332154647,02LCC02100101A87Y0083146,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.58086636975372,99.28047191923403,98.8608836763084,02LCC02100101A87Y0015122,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.77520545465983,98.71904358437334,98.77720533275969,02LCC02100101A87Y0186122,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,83.75937883529738,99.09714048261245,98.0793819809205,02LCC02100101A87Y0177229,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.63283957311725,98.52475622689835,98.64545602084868,02LCC02100101A8810050555,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.99274425695728,98.73570892877005,98.94535886009466,02LCC02100101A87Y0059325,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.72216843349483,99.30809318448415,98.82968801342129,02LCC02100101A87Y0063458,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.38999994694771,100.21094858874748,99.5114834930538,02LCC02100101A87Y0052124,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.68075116786716,100.15761341551428,99.52373586032543,02LCC02100101A87Y0175162,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,83.79325387147465,100.81713910774599,99.81786350508783,02LCC02100101A87Y0172641,30.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,83.87958228812784,98.38380404265656,98.36036682106646,02LCC02100101A87Y0081320,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,72.48615465126838,112.06623898657338,100.9109057016672,A170624617030800466,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,65.67599632885744,111.77748938100152,90.87678797504086,A170623617030800985,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,67.21256308849999,110.45791435866772,90.13747770540535,A170622616030800696,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,84.4041001754137,105.44499748355756,105.91785512877617,A170606528030800345,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,83.79533375465759,106.54415637757945,105.97277639352983,A170606528030800753,30.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,84.23085174268157,106.06165570066075,105.83348619035493,A170606528030800466,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,83.61881693406654,92.24719634522712,91.98780777275736,514091415127,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,84.93297414456995,93.83319806304947,93.40805154326048,515093001782,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,84.16435649780855,94.25239737204966,94.39772016175311,515093001225,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,83.90638996614268,95.53039883602162,94.9403715255876,515092905201,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,85.23202102201117,91.3691960322464,92.45105780139754,515100102031,30.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,84.9655041542501,91.94119767816392,93.21691423437535,515092901384,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,85.02594280051767,94.4165369747912,96.17397507524463,H27735390834,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,85.10525426434066,94.58576623644686,95.97934874446224,H27735490849,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.78480369108314,96.33306992038703,97.72052434752796,H27735291063,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.34819070527185,100.59153592893537,98.69527624325626,H27733293021,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,82.79020102446663,98.21653462853753,95.01368082744199,H27735290428,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.8819957832901,95.6949969381062,95.09277417756037,H27735290860,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,85.08339957344641,92.38999707233745,93.84684616556258,H27735576091,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.47003365785619,94.17422607992044,93.75714472167863,H27735077114,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,82.8471670086341,102.94922049966296,101.44546028331018,H27735491006,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.72279982660393,97.45576595723517,96.50337112188608,H27735276637,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.80645676064842,100.24383785334582,99.7931981376713,H27734391053,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.81696029510063,99.04884184561085,99.94923083961511,H27734391178,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.66047761265794,93.81999581162165,93.46872333839511,H27735177085,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.76641370355235,91.96384185399378,93.30014229994856,H27734590982,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.93059182939358,94.20038077968573,93.37983075059356,H27735076818,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.23495379993933,92.78730351201744,92.9253801148623,H27735176737,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.91299240970527,95.36268926253328,96.16868177938093,H27733590292,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.74577404645632,93.0296144068882,93.57001564567095,H27735391329,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,79.43846396933183,93.03807229683817,88.6298850669577,H27733591752,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.0795322823859,92.82999833842783,93.8171214950505,H27735190683,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,85.12527313997647,94.21076373446355,94.60368122870817,H27735076802,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.31383483702137,93.24807132007636,93.62613912732269,H27733590761,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.70486083415105,95.75115014316363,96.08301133523834,H27735076055,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.93911298345431,96.16269029969004,97.10276826165304,H27734591466,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.32140955637924,96.42537943501675,95.88880619143866,H27734676393,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.09311850084138,92.37307496830863,93.37746299674484,H27735077206,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.47307654817614,95.5899974264871,95.22518246369957,H27734492453,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.22481371446169,94.50499635976519,94.73377045679095,H27734590174,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.48151745990937,96.0269175769923,95.90885115030319,H27735076056,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,82.82910332930675,100.60114354551382,98.51313374286211,H27735176665,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.34553779304869,99.81191882395058,96.31054969748301,H27734291854,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.66341703940117,100.67615024355676,100.68592481713733,H27734490764,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.8623907619611,94.83614735216788,96.27885442841522,H27734591085,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.44868501823579,93.80807482870279,93.70227341754304,H27734491479,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.10810414702911,97.5053800130416,96.70875353104958,H27733591761,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,82.26894887212745,96.83883959706792,94.52382076175793,H27735177821,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.23353449189996,98.11076610284792,96.76791702144885,H27734690849,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.87144249846645,99.04153494711512,99.10297385908162,H27734291972,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.98842531585802,101.87460934426062,101.6543247578292,H27734490929,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,83.96594784555217,96.58038130395485,94.4629946578789,H27734390633,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.52043568222282,94.8830736532048,93.88894842109791,H27734092807,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.34720847278847,93.98614964940812,93.93886350543852,H27734491651,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.04645311987555,94.95807529194467,94.58360275196063,H27735077215,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,80.10853388574024,97.27192100134938,92.75414483952926,H27735076930,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,82.99483340879851,97.22768877921084,94.10162571291231,H27734492449,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.22966058509337,94.26922398173254,93.5821990799379,H27734691342,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.51974592504482,98.51653106489078,96.09960584939172,H27735490718,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,82.83184378763325,100.94422753668022,99.59419424488549,H27734490575,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,81.89541617819715,99.11076518584873,95.54254495792824,H27734490574,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.13897078074534,98.99383963200768,97.88894981240432,H27743090243,30.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,81.81860110477615,97.98306929271645,94.72839874172925,H27735275911,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,85.0000026247998,74.20935378580882,92.2802829226462,87.87614598110014,53号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,85.0000026247998,77.23699516629152,96.23313730081813,92.0181642237435,54号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,85.0000026247998,76.46357840131847,92.08056566812391,90.88835860122036,55号,30.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,85.0000026247998,77.1638013180551,95.78857001368402,92.22895818998057,56号,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,83.62081457697057,88.90699416472604,88.9612659414448,PIP15D25A03243702,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,83.69724763103146,89.93899492083838,89.00949501302881,PIP15D19A03226854,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.79444037819921,89.18199795999374,88.44015392812669,PIP15D15A03236532,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.62428658410985,89.05299553345718,88.94201466075337,PIP15D25A03209658,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.78769536540638,89.37399629902444,89.40404318390242,PIP15N21A50200990,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.34335775416208,90.1439991470955,88.93163075735622,PIP15N15A03208431,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.93286802808102,87.4599961670408,88.28276311950816,PIP15N15A03208383,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,77.46683021674325,92.37699719303345,90.4142399247052,PIP15D26A03252860,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.43581705096294,91.71299591480084,90.42051156330501,PIP1622500C087737,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,73.4051579332229,94.7879985970205,88.58467165622505,PIP15D25A03222735,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,81.48221448779425,88.51099871696067,88.79338688130277,PIP15D23A03282874,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,81.4929534764735,88.4579984063511,88.35516143059891,PIP15D19A03271997,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.502021818482,87.49399468384284,89.06360742170007,PIP15D01A03220958,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.8012610155249,90.72999609020104,89.15903852633973,PIP15D25A03205744,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.81821446762137,87.92699861754565,88.2055742807988,PIP15N08A03230424,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.45810416654955,90.74099880960807,88.34450274380238,PIP15N21A03210500,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.77334442020079,90.49699557785186,89.14434883980182,PIP15D25A03226871,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.69866893702225,89.19099814399426,88.4428242915418,PIP15D26A03200099,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.66493981101725,100.36190301520915,99.74202075720834,02LCC02100101A8810119814,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.44244006286252,100.89904796003704,99.8202767926644,02LCC02100101A87Y0175573,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.57186503858061,100.51427657618915,99.8756900746441,02LCC02100101A8810124384,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.68323959953247,99.27094651633091,99.4696898550073,02LCC02100101A87Y0187911,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.29921994358409,100.68141950773078,99.77637469005283,02LCC02100101A87Y0161743,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.58742436876933,100.20094634652762,99.71189387210016,02LCC02100101A87Y0185122,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.55775685137796,100.32904916573248,99.65322113410117,02LCC02100101A87Y0010168,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,85.07546206007478,99.27904140128379,99.26985370686228,02LCC02100101A87Y0027576,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.66302440839215,99.48999410315548,99.72570829920254,02LCC02100101A87Y0086451,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,85.08131969026348,97.766185822791,98.66150792474507,02LCC02100101A87Y0178524,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.91583102578402,99.57332714926793,99.49739586358426,02LCC02100101A87Y0163103,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.60854950880218,99.6204684706864,99.17214844548118,02LCC02100101A87Y0073559,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,83.98574652947346,99.8661823793018,99.13716589422705,02LCC02100101A87Y0017692,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.4446287154466,98.92428053857284,99.18346737133167,02LCC02100101A87Y0015732,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.63230899067263,100.17952399239532,99.52928971029856,02LCC02100101A87Y0004534,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.64115380002457,98.5866618595754,99.15706919260492,02LCC02100101A87Y0074479,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.67623060543895,100.63713289808396,99.6715712264287,02LCC02100101A87Y0151614,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.6116693335766,99.85856559849147,99.1147923911128,02LCC02100101A87Y0020833,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.71273998345379,99.27285387359794,99.09245177346865,02LCC02100101A87Y0161151,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.43609429682478,100.53571031375338,99.68030864287469,02LCC02100101A87Y0011479,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.47676344120549,100.04142019579629,99.45213407326577,02LCC02100101A87Y0007152,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.95359788419265,98.90523099759237,99.08756322185259,02LCC02100101A87Y0083146,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.1231222831243,99.28047191923403,98.80582075106807,02LCC02100101A87Y0015122,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.82874652914724,98.71904358437334,98.9455017854071,02LCC02100101A87Y0186122,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,83.22536617516492,99.09714048261245,98.71863631047415,02LCC02100101A87Y0177229,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.73199482036932,98.52475622689835,99.02218690725199,02LCC02100101A8810050555,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,85.05281680133807,98.73570892877005,99.04888737933872,02LCC02100101A87Y0059325,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.25932544957251,99.30809318448415,99.1046307808454,02LCC02100101A87Y0063458,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.3421334517056,100.21094858874748,99.56912539804708,02LCC02100101A87Y0052124,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,84.29543423784168,100.15761341551428,99.7127299219367,02LCC02100101A87Y0175162,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,83.51163397442724,100.81713910774599,99.68238801644696,02LCC02100101A87Y0172641,50.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,85.0000026247998,83.8334879382508,98.38380404265656,98.42640337472102,02LCC02100101A87Y0081320,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,80.02271748114612,112.06623898657338,108.17935096422553,A170624617030800466,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,60.932972619699775,111.77748938100152,84.10664992203823,A170623617030800985,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,68.55921847373688,110.45791435866772,93.07213848181911,A170622616030800696,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,84.60267596114016,105.44499748355756,106.0588832025644,A170606528030800345,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,84.24958660880138,106.54415637757945,106.12804134622891,A170606528030800753,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,85.0000026247998,84.04432813718483,106.06165570066075,105.950439570363,A170606528030800466,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,82.92377250198949,92.24719634522712,91.73737732883114,514091415127,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,85.15050233521852,93.83319806304947,93.40847589230764,515093001782,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,83.7025746787755,94.25239737204966,94.40153171422271,515093001225,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,83.3635378024827,95.53039883602162,94.97558933443567,515092905201,50.0
