true_label,pred_label,true_material,pred_material,cls_correct,material_correct,soc_true,soc_pred,soc_ae,soh_true,soh_pred,soh_ae,ID,pulse_ms,SOC,SOH
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.83050080097546,41.65803736339012,2.8275365624146644,88.247144615516,90.47695020204047,2.2298055865244635,35号,3000,38.8305,0.8824714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,14.46179853747394,17.73832632376887,3.2765277862949294,87.12485494082453,84.93383720938228,2.1910177314422583,38号,3000,14.4618,0.8712485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,5.000002091936928,5.041758956284564,0.04175686434763648,85.52485781570414,83.25783581132107,2.2670220043830653,42号,3000,5.0,0.8552485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.754299194553546,38.40343285845466,0.35086633609888906,90.39142734394963,91.17340417034364,0.7819768263940148,44号,3000,38.7543,0.9039142857142858
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,34.63940027332301,33.99598618638684,0.6434140869361755,88.95542660593232,84.92810914547229,4.027317460460026,46号,3000,34.6394,0.8895542857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,39.11150088126319,40.837337811760435,1.7258369304972447,79.61486132438533,85.45590826955042,5.84104694516509,7号,3000,39.1115,0.7961485714285714
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.840695861155545,55.22058743003394,4.620108431121608,84.2829415485231,84.02132439090158,0.26161715762151516,02HCB68111211Y88D0001154,3000,59.8407,0.8428294117647058
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,49.401000084449095,44.225914741059036,5.175085343390059,83.80235531533613,83.82505721679976,0.022701901463634044,02HCB68111211Y87Y0009119,3000,49.401,0.8380235294117647
LFP_68Ah,LMO_10Ah,LFP,LMO,False,False,16.038798622885167,19.886219548184258,3.8474209252990903,82.62470478653597,79.96916221692946,2.65554256960651,02HCB68111211Y87Y0008126,3000,16.0388,0.8262470588235294
LFP_68Ah,LMO_10Ah,LFP,LMO,False,False,27.908900222847148,21.617121877055997,6.291778345791151,81.53514978886392,71.18529030599325,10.34985948287067,02HCB68111211Y87Y0015279,3000,27.9089,0.8153514705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,69.99999704999628,71.69134087190653,1.6913438219102517,75.09117919493839,81.31927273976703,6.2280935448286385,02HCB68111211Y86L0002535,3000,70.0,0.7509117647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,8.135000186256935,15.464146146988575,7.3291459607316405,78.54779537071549,84.2307308513678,5.682935480652304,02HCB68111211Y87Y0014641,3000,8.135,0.7854779411764706
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.863299261058188,33.203622123103735,1.3403228620455465,76.97308823094492,83.9772194995892,7.004131268644272,02HCB68111211Y86X0004792,3000,31.8633,0.7697308823529412
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.46269830449718,41.910367447891446,2.552330856605735,85.23191291040814,83.79465075138175,1.437262159026389,02HCB68111211Y88G0002069,3000,44.4627,0.8523191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.379999849690904,42.163032453929446,2.2169673957614577,82.54852997729749,83.07693059384935,0.5284006165518633,02HCB68111211Y88E0004343,3000,44.38,0.8254852941176472
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,34.243300729775065,38.75349708894456,4.510196359169498,68.25176809525962,83.74277951582091,15.491011420561293,02HCB68111211Y86R0006266,3000,34.2433,0.6825176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,65.67439827779367,58.17410376776615,7.500294510027523,85.60897187187543,84.56226251532422,1.0467093565512045,02HCB68111211Y88D0003027,3000,65.6744,0.856089705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.437501432011544,49.371975538935054,3.06552589307649,83.10838444940013,83.99119248501141,0.8828080356112764,02HCB68111211Y88E0004542,3000,52.4375,0.8310838235294118
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.57929901779792,38.791855543218965,0.7874434745789571,81.17617495012126,84.01593491585872,2.839759965737457,02HCB68111211Y87Y0012947,3000,39.5793,0.8117617647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.489699407136804,43.01266793434611,1.4770314727906921,80.56191353198963,83.55808268192193,2.9961691499322995,02HCB68111211Y88E0004475,3000,44.4897,0.8056191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.823299687123814,48.155877095636825,14.66742259148699,83.82176856510912,84.13064154104994,0.3088729759408153,02HCB68111211Y87Y0003936,3000,62.8233,0.8382176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.56499785522826,46.334192147508155,4.230805707720108,86.85220526304833,84.22592825367173,2.626277009376608,02HCB68111211Y88F0000101,3000,50.565,0.8685220588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,64.99999682624866,69.25806534582104,4.258068519572376,70.9186816809926,78.87818019029321,7.959498509300602,02HCB68111211Y86P0008027,3000,65.0,0.7091867647058824
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.57689908313995,47.44613827483597,3.8692391916960176,71.51897195205204,81.9031017208977,10.384129768845654,02HCB68111211Y86M0004689,3000,43.5769,0.715189705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.64390258132652,43.01063554697961,1.3667329656530853,77.89132762701007,82.70137712368873,4.810049496678658,02HCB68111211Y86H0009376,3000,41.6439,0.7789132352941176
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,57.0065971058727,61.60898351669141,4.60238641081871,71.28294345787346,83.14157456785304,11.858631109979584,02HCB68111211Y86P0006552,3000,57.0066,0.7128294117647059
LFP_68Ah,LMO_10Ah,LFP,LMO,False,False,24.410999570408652,20.621138770570735,3.7898607998379177,80.7635321820487,74.02657084141873,6.736961340629975,02HCB68111211Y87Y0008148,3000,24.411,0.807635294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.26200056206014,35.273012853329654,2.988987708730484,83.86073806481664,83.68481669241648,0.17592137240016825,02HCB68111211Y87Y0007299,3000,38.262,0.8386073529411765
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.67269519480229,54.48394158939902,1.8112463945967363,64.66599993114734,67.65329646082776,2.987296529680421,PIP15829A00218444,5000,52.6727,0.64666
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,18.115400932667946,19.0561428560825,0.9407419234145529,65.90500214467437,68.23495352922068,2.3299513845463053,PIP15829A00217239,5000,18.1154,0.6590499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,35.37670071826701,36.8497734251197,1.4730727068526903,57.502004749296496,63.37369151298782,5.871686763691322,PIP15828A00225770,5000,35.3767,0.5750200000000001
LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,65.67439827779367,70.86105083710486,5.1866525593111845,80.4730012258689,88.19657982098228,7.723578595113381,PIP15710A00246135,5000,65.6744,0.80473
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.387700162379186,22.650433330478073,1.7372668319011133,88.19599780719577,88.4920181546965,0.29602034750072903,PIP15N21A50200566,5000,24.3877,0.88196
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,37.94839971299541,38.17042370503447,0.22202399203906253,89.06700052627207,89.11835135232822,0.05135082605615082,PIP15D19A03261038,5000,37.9484,0.8906700000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,30.690801572585503,31.71982430769515,1.0290227351096455,87.89500061599902,89.15728588427196,1.262285268272933,PIP15D25A03226076,5000,30.6908,0.87895
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.56499785522826,52.126969868839346,1.5619720136110828,86.37400333558384,87.12371438154935,0.7497110459655119,PIP15D01A03250557,5000,50.565,0.86374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.432599719579656,58.34184413430301,2.9092444147233536,83.33000051427936,83.1208340684955,0.20916644578386467,PIP15D01A03229494,5000,55.4326,0.8333
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.639399596212364,46.22122851300893,1.4181710832034327,88.51600338091387,86.47400535116756,2.04199802974631,PIP15D01A03214955,5000,47.6394,0.88516
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,49.83340134600985,52.0378429744492,2.2044416284393478,87.6770023456877,87.30263073900647,0.3743716066812226,PIP15D01A03224640,5000,49.8334,0.8767699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,64.84549430798651,68.0438724106128,3.198378102626293,87.65500253746787,88.43513381691946,0.7801312794515951,PIP15N15A03208989,5000,64.8455,0.8765499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.63550462149974,65.73625175945206,2.100747137952318,89.95500211575303,89.25008516633685,0.7049169494161873,PIP15D25A03236724,5000,63.6355,0.89955
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.38109631712133,52.68333317737981,0.6977631397415252,87.0069987136074,86.62853892944183,0.378459784165571,PIP15N15A03208683,5000,53.3811,0.8700699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.07700031024493,21.746630171678742,2.330370138566188,90.00099935370514,88.35462472597992,1.6463746277252227,PIP15N30A03228344,5000,24.077,0.90001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,16.92310013873565,15.012848155165399,1.9102519835702498,69.43800105880882,69.8269176906722,0.3889166318633812,PIP15829A00218512,5000,16.9231,0.69438
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.680199144228677,23.456206181217816,2.2239929630108612,89.01900097314797,88.56057437217835,0.4584266009696165,PIP15N15A03208672,5000,25.6802,0.8901899999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,40.14490236451785,39.44717640549773,0.6977259590201186,90.61600017967417,89.39417269233032,1.2218274873438588,PIP15D15A03236823,5000,40.1449,0.90616
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,74.34220209993451,74.99863506072823,0.6564329607937225,89.38800115581874,88.53967882559974,0.8483223302190055,PIP15512A50200153,5000,74.3422,0.89388
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.66410038359909,25.05203475372969,0.6120656298694023,61.93800368560842,61.37529523380504,0.5627084518033811,PIP15829A00217327,5000,25.6641,0.61938
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,82.45061341221796,2.5493869592410476,92.38499979273833,89.25549977201531,3.1295000207230146,PIP15D26A03256484,5000,85.0,0.92385
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,82.85131605641098,2.1486843150480297,91.84700251983229,89.12874874700482,2.7182537728274667,PIP15D28A03264309,5000,85.0,0.91847
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,43.99110062226536,44.88186734950045,0.8907667272350963,89.75499902331751,90.03168775160792,0.27668872829040936,PIP15N08A03232188,5000,43.9911,0.8975500000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,56.43590008313928,56.997879207594494,0.5619791244552133,88.25700317807413,87.91014768124852,0.34685549682561145,PIP15N14A03236503,5000,56.4359,0.88257
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.743997904650925,55.58977895991537,0.15421894473555398,92.6490006204826,88.02420673787456,4.6247938826080315,PIP16N1700C039158,5000,55.744,0.92649
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.82229745651591,51.33513717464114,1.4871602818747718,89.88500275440911,86.81640844252628,3.0685943118828334,PIP15N12A03225967,5000,52.8223,0.89885
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,5.000002091936928,4.982725308572988,0.017276783363939785,76.45000427904186,77.97070867509994,1.520704396058079,PJP17601529001A009420,5000,5.0,0.7645
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.35660211329136,35.40392775215096,0.04732563885960417,75.64933479696015,76.54554590993743,0.8962111129772836,PJP17601527001A008674,5000,35.3566,0.7564933333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.95150108925072,20.050871083457032,0.0993699942063131,77.3593326059605,77.86696565638465,0.5076330504241469,PJP17601529001A010983,5000,19.9515,0.7735933333333332
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,69.99999704999628,71.00354255889434,1.003545508898057,77.14800402589633,79.42394390523228,2.275939879335951,PJP17601527001A011451,5000,70.0,0.77148
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,50.95099774211077,51.73048107424728,0.7794833321365076,76.80933646173301,77.72051096141534,0.9111744996823319,PJP17601529001A010816,5000,50.951,0.7680933333333333
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,67.31030745058236,2.3103106243336953,75.51599919339603,78.06960595967651,2.553606766280481,PJP17601527001A007049,5000,65.0,0.75516
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.954100051155756,42.161348239199,0.20724818804324485,77.15600327344396,76.84299187830449,0.3130113951394691,PJP17601529001A003328,5000,41.9541,0.7715599999999999
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,46.82410053013259,48.0460109056163,1.2219103754837093,76.45666802398688,77.42343610506485,0.9667680810779729,PJP17601529003A008872,5000,46.8241,0.7645666666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,23.60470065102376,24.760523818599054,1.1558231675752957,76.25333243325755,78.35412871869772,2.1007962854401683,PJP17601527003A009249,5000,23.6047,0.7625333333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,69.70298425840554,4.702987432156874,75.41066596281884,79.50805710089932,4.097391138080482,PJP17601527001A008438,5000,65.0,0.7541066666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,15.250299905289491,14.86277680453394,0.3875231007555513,76.00799985417126,77.96992201775623,1.9619221635849726,PJP17530529002A009949,5000,15.2503,0.76008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,27.26530227690716,25.067204612293146,2.1980976646140142,76.3246672972041,76.15571370154753,0.16895359565657486,PJP17601529001A010435,5000,27.2653,0.7632466666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,47.52730125850228,46.7836469114084,0.7436543470938801,80.00800162403927,77.49811723537326,2.509884388666009,PJP17930O01003A016716,5000,47.5273,0.80008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.727500951419046,42.796710295600505,1.0692093441814592,75.98000373939709,77.12720923654311,1.1472054971460182,PJP17601529003A008762,5000,41.7275,0.7598
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,29.79689831012855,30.2009263177095,0.4040280075809477,75.2606709968922,76.29486693969172,1.0341959427995135,PJP17601529003A008717,5000,29.7969,0.7526066666666666
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,48.70830151488835,54.24157765673695,5.533276141848603,77.0052391731693,81.19477561008142,4.189536436912121,02LCC02100101A8BC0104122,5000,48.7083,0.7700523809523809
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.727500951419046,40.148987890679514,1.5785130607395317,99.73428813793636,94.90454748772441,4.829740650211946,02LCC02100101A87Y0163477,5000,41.7275,0.9973428571428572
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.64969910910897,39.69887801520155,1.9508210939074218,100.02143246228201,96.56523433511718,3.456198127164825,02LCC02100101A87Y0013547,5000,41.6497,1.000214285714286
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,67.95491513029465,2.04508191970163,101.11619163322854,98.11918611227492,2.9970055209536213,02LCC02100101A87Y0027455,5000,70.0,1.011161904761905
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,68.36749605996661,1.6325009900296692,100.60809735252411,98.15116057289953,2.4569367796245842,02LCC02100101A87Y0010456,5000,70.0,1.006080952380952
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,69.94472406428707,0.05527298570920891,98.91618953332284,98.35921235276346,0.5569771805593717,02LCC02100101A87Y0184257,5000,70.0,0.9891619047619048
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.92349729677236,53.096497155424224,2.8270001413481367,100.60000298014256,98.35292660386905,2.2470763762735118,02LCC02100101A87Y0173907,5000,55.9235,1.006
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,46.94949965883943,45.823386781170775,1.1261128776686533,99.1885707337717,97.22912431915391,1.959446414617787,02LCC02100101A87Y0085499,5000,46.9495,0.9918857142857144
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,56.19890019550384,56.17370323004401,0.02519696545982697,99.26905009820064,99.08197084093224,0.18707925726839392,02LCC02100101A87Y0055909,5000,56.1989,0.992690476190476
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,20.50010057866791,20.474157576313313,0.02594300235459812,83.7552378573003,83.254869105563,0.5003687517372981,02LCC02100101A87B0101984,5000,20.5001,0.8375523809523809
LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.64390258132652,57.1264652257008,15.482562644374276,76.34124968354973,96.4109581258426,20.069708442292864,A170530525010800528,5000,41.6439,0.7634124999999999
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,5.881033236461885,69.1189666875019,79.57208299816546,79.39062267722208,0.18146032094337272,A170530525010800027,5000,75.0,0.7957208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,60.85579897892768,64.09149350250135,3.2356945235736703,79.88583599151679,81.89830777346954,2.0124717819527547,A170528511010802426,5000,60.8558,0.7988583333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,46.79169894194306,48.06842514020757,1.2767261982645124,74.2083331211277,75.03080809392308,0.8224749727953906,A170526507010800030,5000,46.7917,0.7420833333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,65.67439827779367,64.16945767077875,1.504940607014916,81.97458506094193,81.61562758873968,0.35895747220224905,A170530525010800523,5000,65.6744,0.8197458333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,37.13050194068963,36.22200292354961,0.9084990171400236,78.98292108103281,79.46781835741676,0.484897276383947,A170528511010800172,5000,37.1305,0.7898291666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,38.26200056206014,38.48720895891754,0.22520839685740413,79.26375431072239,81.05273702294502,1.7889827122226336,A170530525010800543,5000,38.262,0.7926375
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.114199028843366,44.47788141416002,0.3636823853166504,78.65250278001685,78.1803681898215,0.47213459019535264,A170527511010800648,5000,44.1142,0.786525
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,23.09519985541976,23.269875847369033,0.17467599194927175,79.17624853791908,80.5489518346353,1.3727032967162245,A170530525010800530,5000,23.0952,0.7917625
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,21.101599781896414,20.000184303241195,1.1014154786552197,80.67708748921856,80.49364206318825,0.18344542603031755,A170526511010800410,5000,21.1016,0.8067708333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.35304149922251,4.353044449226232,75.80999938981839,78.95820207936953,3.148202689551141,A170523507010800997,5000,70.0,0.7581000000000001
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,74.90720777548677,0.09279214847701667,81.11541990775324,82.50012958564622,1.3847096778929853,A170525507010800584,5000,75.0,0.8111541666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,49.401000084449095,52.088562882413484,2.6875627979643895,79.19208557112519,81.68420305022576,2.492117479100571,A170530525010800427,5000,49.401,0.7919208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.40438950929712,4.404392459300837,73.49333419095791,79.5919841147368,6.098649923778893,A170528511010800479,5000,70.0,0.7349333333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,57.0065971058727,64.92947447537975,7.922877369507049,72.0191683682555,81.80121426226522,9.782045894009713,A170530525010800449,5000,57.0066,0.7201916666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.863299261058188,28.518850977256445,3.344448283801743,75.95833718100664,69.42799417660834,6.530343004398304,A170529511010800365,5000,31.8633,0.7595833333333334
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.0625009543759,36.19183315177216,1.8706678026037409,92.11840055505684,86.57690022559879,5.541500329458046,515092905216,5000,38.0625,0.921184
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.884702166532506,23.8925847602557,1.0078825937231954,87.47680243246091,87.18251185496658,0.29429057749433696,515093005020,5000,22.8847,0.874768
LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,41.55420042358481,59.87586162867451,18.321661205089697,83.84559847030863,97.96746200216316,14.12186353185453,515093000439,5000,41.5542,0.8384560000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.48199826918871,44.07546904687026,6.406529222318447,91.8515979254607,83.75195389926922,8.09964402619147,515092905212,5000,50.482,0.918516
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,65.67439827779367,67.07038569553494,1.3959874177412672,84.3568036107906,82.96068171035151,1.3961219004390983,515093004482,5000,65.6744,0.8435680000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,6.929200497392252,9.725010201033651,2.7958097036413996,52.694403152538236,57.96265426743783,5.268251114899591,515093001608,5000,6.9292,0.526944
