ID,SOH,material_capacity,source_sheet,split_source,split
25号,81.33142857142857,LFP_35Ah,SOC15,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC15,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC15,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC15,raw_train,train
29号,83.336,LFP_35Ah,SOC15,raw_train,train
2号,76.33,LFP_35Ah,SOC15,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC15,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC15,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC15,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC15,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC15,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC15,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC15,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC15,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC15,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC15,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC15,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC15,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC15,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC15,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC15,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC15,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC15,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC15,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC15,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC15,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC15,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC15,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC15,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC15,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC15,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC15,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC15,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC20,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC20,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC20,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC20,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC20,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC20,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC20,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC20,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC20,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC20,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC20,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC20,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC20,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC20,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC20,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC20,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC20,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC20,raw_train,train
29号,83.336,LFP_35Ah,SOC20,raw_train,train
2号,76.33,LFP_35Ah,SOC20,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC20,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC20,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC20,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC20,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC20,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC20,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC20,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC20,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC20,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC20,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC20,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC20,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC20,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC20,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC20,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC20,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC20,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC20,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC20,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC20,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC20,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC20,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC20,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC20,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC20,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC20,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC20,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC25,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC25,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC25,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC25,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC25,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC25,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC25,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC25,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC25,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC25,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC25,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC25,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC25,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC25,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC25,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC25,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC25,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC25,raw_train,train
29号,83.336,LFP_35Ah,SOC25,raw_train,train
2号,76.33,LFP_35Ah,SOC25,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC25,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC25,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC25,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC25,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC25,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC25,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC25,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC25,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC25,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC25,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC25,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC25,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC25,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC25,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC25,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC25,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC25,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC25,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC25,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC25,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC25,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC25,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC25,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC25,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC25,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC25,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC25,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC30,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC30,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC30,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC30,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC30,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC30,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC30,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC30,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC30,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC30,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC30,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC30,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC30,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC30,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC30,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC30,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC30,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC30,raw_train,train
29号,83.336,LFP_35Ah,SOC30,raw_train,train
2号,76.33,LFP_35Ah,SOC30,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC30,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC30,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC30,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC30,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC30,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC30,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC30,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC30,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC30,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC30,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC30,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC30,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC30,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC30,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC30,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC30,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC30,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC30,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC30,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC30,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC30,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC30,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC30,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC30,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC30,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC30,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC30,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC35,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC35,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC35,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC35,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC35,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC35,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC35,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC35,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC35,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC35,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC35,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC35,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC35,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC35,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC35,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC35,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC35,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC35,raw_train,train
29号,83.336,LFP_35Ah,SOC35,raw_train,train
2号,76.33,LFP_35Ah,SOC35,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC35,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC35,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC35,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC35,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC35,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC35,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC35,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC35,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC35,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC35,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC35,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC35,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC35,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC35,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC35,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC35,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC35,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC35,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC35,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC35,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC35,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC35,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC35,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC35,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC35,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC35,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC35,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC40,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC40,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC40,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC40,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC40,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC40,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC40,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC40,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC40,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC40,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC40,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC40,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC40,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC40,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC40,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC40,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC40,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC40,raw_train,train
29号,83.336,LFP_35Ah,SOC40,raw_train,train
2号,76.33,LFP_35Ah,SOC40,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC40,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC40,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC40,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC40,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC40,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC40,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC40,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC40,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC40,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC40,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC40,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC40,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC40,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC40,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC40,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC40,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC40,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC40,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC40,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC40,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC40,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC40,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC40,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC40,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC40,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC40,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC40,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC45,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC45,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC45,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC45,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC45,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC45,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC45,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC45,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC45,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC45,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC45,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC45,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC45,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC45,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC45,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC45,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC45,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC45,raw_train,train
29号,83.336,LFP_35Ah,SOC45,raw_train,train
2号,76.33,LFP_35Ah,SOC45,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC45,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC45,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC45,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC45,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC45,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC45,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC45,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC45,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC45,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC45,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC45,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC45,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC45,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC45,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC45,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC45,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC45,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC45,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC45,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC45,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC45,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC45,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC45,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC45,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC45,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC45,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC45,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC50,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC50,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC50,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC50,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC50,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC50,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC50,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC50,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC50,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC50,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC50,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC50,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC50,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC50,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC50,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC50,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC50,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC50,raw_train,train
29号,83.336,LFP_35Ah,SOC50,raw_train,train
2号,76.33,LFP_35Ah,SOC50,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC50,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC50,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC50,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC50,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC50,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC50,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC50,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC50,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC50,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC50,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC50,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC50,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC50,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC50,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC50,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC50,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC50,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC50,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC50,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC50,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC50,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC50,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC50,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC50,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC50,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC50,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC50,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC55,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC55,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC55,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC55,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC55,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC55,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC55,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC55,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC55,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC55,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC55,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC55,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC55,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC55,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC55,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC55,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC55,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC55,raw_train,train
