ID,SOC,material_capacity,source_sheet,split_source,split
8号,50.0,LFP_35Ah,SOC50,raw_train,train
9号,50.0,LFP_35Ah,SOC50,raw_train,train
10号,55.0,LFP_35Ah,SOC55,raw_train,train
11号,55.0,LFP_35Ah,SOC55,raw_train,train
12号,55.0,LFP_35Ah,SOC55,raw_train,train
13号,55.0,LFP_35Ah,SOC55,raw_train,train
14号,55.0,LFP_35Ah,SOC55,raw_train,train
15号,55.0,LFP_35Ah,SOC55,raw_train,train
16号,55.0,LFP_35Ah,SOC55,raw_train,train
17号,55.0,LFP_35Ah,SOC55,raw_train,train
19号,55.0,LFP_35Ah,SOC55,raw_train,train
1号,55.0,LFP_35Ah,SOC55,raw_train,train
20号,55.0,LFP_35Ah,SOC55,raw_train,train
21号,55.0,LFP_35Ah,SOC55,raw_train,train
22号,55.0,LFP_35Ah,SOC55,raw_train,train
23号,55.0,LFP_35Ah,SOC55,raw_train,train
25号,55.0,LFP_35Ah,SOC55,raw_train,train
26号,55.0,LFP_35Ah,SOC55,raw_train,train
27号,55.0,LFP_35Ah,SOC55,raw_train,train
28号,55.0,LFP_35Ah,SOC55,raw_train,train
29号,55.0,LFP_35Ah,SOC55,raw_train,train
2号,55.0,LFP_35Ah,SOC55,raw_train,train
30号,55.0,LFP_35Ah,SOC55,raw_train,train
31号,55.0,LFP_35Ah,SOC55,raw_train,train
32号,55.0,LFP_35Ah,SOC55,raw_train,train
34号,55.0,LFP_35Ah,SOC55,raw_train,train
36号,55.0,LFP_35Ah,SOC55,raw_train,train
37号,55.0,LFP_35Ah,SOC55,raw_train,train
39号,55.0,LFP_35Ah,SOC55,raw_train,train
3号,55.0,LFP_35Ah,SOC55,raw_train,train
40号,55.0,LFP_35Ah,SOC55,raw_train,train
41号,55.0,LFP_35Ah,SOC55,raw_train,train
43号,55.0,LFP_35Ah,SOC55,raw_train,train
45号,55.0,LFP_35Ah,SOC55,raw_train,train
47号,55.0,LFP_35Ah,SOC55,raw_train,train
48号,55.0,LFP_35Ah,SOC55,raw_train,train
49号,55.0,LFP_35Ah,SOC55,raw_train,train
4号,55.0,LFP_35Ah,SOC55,raw_train,train
50号,55.0,LFP_35Ah,SOC55,raw_train,train
51号,55.0,LFP_35Ah,SOC55,raw_train,train
52号,55.0,LFP_35Ah,SOC55,raw_train,train
53号,55.0,LFP_35Ah,SOC55,raw_train,train
54号,55.0,LFP_35Ah,SOC55,raw_train,train
55号,55.0,LFP_35Ah,SOC55,raw_train,train
56号,55.0,LFP_35Ah,SOC55,raw_train,train
5号,55.0,LFP_35Ah,SOC55,raw_train,train
6号,55.0,LFP_35Ah,SOC55,raw_train,train
8号,55.0,LFP_35Ah,SOC55,raw_train,train
9号,55.0,LFP_35Ah,SOC55,raw_train,train
10号,60.0,LFP_35Ah,SOC60,raw_train,train
11号,60.0,LFP_35Ah,SOC60,raw_train,train
12号,60.0,LFP_35Ah,SOC60,raw_train,train
13号,60.0,LFP_35Ah,SOC60,raw_train,train
14号,60.0,LFP_35Ah,SOC60,raw_train,train
15号,60.0,LFP_35Ah,SOC60,raw_train,train
16号,60.0,LFP_35Ah,SOC60,raw_train,train
17号,60.0,LFP_35Ah,SOC60,raw_train,train
19号,60.0,LFP_35Ah,SOC60,raw_train,train
1号,60.0,LFP_35Ah,SOC60,raw_train,train
20号,60.0,LFP_35Ah,SOC60,raw_train,train
21号,60.0,LFP_35Ah,SOC60,raw_train,train
22号,60.0,LFP_35Ah,SOC60,raw_train,train
23号,60.0,LFP_35Ah,SOC60,raw_train,train
25号,60.0,LFP_35Ah,SOC60,raw_train,train
26号,60.0,LFP_35Ah,SOC60,raw_train,train
27号,60.0,LFP_35Ah,SOC60,raw_train,train
28号,60.0,LFP_35Ah,SOC60,raw_train,train
29号,60.0,LFP_35Ah,SOC60,raw_train,train
2号,60.0,LFP_35Ah,SOC60,raw_train,train
30号,60.0,LFP_35Ah,SOC60,raw_train,train
31号,60.0,LFP_35Ah,SOC60,raw_train,train
32号,60.0,LFP_35Ah,SOC60,raw_train,train
34号,60.0,LFP_35Ah,SOC60,raw_train,train
36号,60.0,LFP_35Ah,SOC60,raw_train,train
37号,60.0,LFP_35Ah,SOC60,raw_train,train
39号,60.0,LFP_35Ah,SOC60,raw_train,train
3号,60.0,LFP_35Ah,SOC60,raw_train,train
40号,60.0,LFP_35Ah,SOC60,raw_train,train
41号,60.0,LFP_35Ah,SOC60,raw_train,train
43号,60.0,LFP_35Ah,SOC60,raw_train,train
45号,60.0,LFP_35Ah,SOC60,raw_train,train
47号,60.0,LFP_35Ah,SOC60,raw_train,train
48号,60.0,LFP_35Ah,SOC60,raw_train,train
49号,60.0,LFP_35Ah,SOC60,raw_train,train
4号,60.0,LFP_35Ah,SOC60,raw_train,train
50号,60.0,LFP_35Ah,SOC60,raw_train,train
51号,60.0,LFP_35Ah,SOC60,raw_train,train
52号,60.0,LFP_35Ah,SOC60,raw_train,train
53号,60.0,LFP_35Ah,SOC60,raw_train,train
54号,60.0,LFP_35Ah,SOC60,raw_train,train
55号,60.0,LFP_35Ah,SOC60,raw_train,train
56号,60.0,LFP_35Ah,SOC60,raw_train,train
5号,60.0,LFP_35Ah,SOC60,raw_train,train
6号,60.0,LFP_35Ah,SOC60,raw_train,train
8号,60.0,LFP_35Ah,SOC60,raw_train,train
9号,60.0,LFP_35Ah,SOC60,raw_train,train
10号,65.0,LFP_35Ah,SOC65,raw_train,train
11号,65.0,LFP_35Ah,SOC65,raw_train,train
12号,65.0,LFP_35Ah,SOC65,raw_train,train
13号,65.0,LFP_35Ah,SOC65,raw_train,train
14号,65.0,LFP_35Ah,SOC65,raw_train,train
15号,65.0,LFP_35Ah,SOC65,raw_train,train
16号,65.0,LFP_35Ah,SOC65,raw_train,train
17号,65.0,LFP_35Ah,SOC65,raw_train,train
19号,65.0,LFP_35Ah,SOC65,raw_train,train
1号,65.0,LFP_35Ah,SOC65,raw_train,train
20号,65.0,LFP_35Ah,SOC65,raw_train,train
21号,65.0,LFP_35Ah,SOC65,raw_train,train
22号,65.0,LFP_35Ah,SOC65,raw_train,train
23号,65.0,LFP_35Ah,SOC65,raw_train,train
25号,65.0,LFP_35Ah,SOC65,raw_train,train
26号,65.0,LFP_35Ah,SOC65,raw_train,train
27号,65.0,LFP_35Ah,SOC65,raw_train,train
28号,65.0,LFP_35Ah,SOC65,raw_train,train
29号,65.0,LFP_35Ah,SOC65,raw_train,train
2号,65.0,LFP_35Ah,SOC65,raw_train,train
30号,65.0,LFP_35Ah,SOC65,raw_train,train
31号,65.0,LFP_35Ah,SOC65,raw_train,train
32号,65.0,LFP_35Ah,SOC65,raw_train,train
34号,65.0,LFP_35Ah,SOC65,raw_train,train
36号,65.0,LFP_35Ah,SOC65,raw_train,train
37号,65.0,LFP_35Ah,SOC65,raw_train,train
39号,65.0,LFP_35Ah,SOC65,raw_train,train
3号,65.0,LFP_35Ah,SOC65,raw_train,train
40号,65.0,LFP_35Ah,SOC65,raw_train,train
41号,65.0,LFP_35Ah,SOC65,raw_train,train
43号,65.0,LFP_35Ah,SOC65,raw_train,train
45号,65.0,LFP_35Ah,SOC65,raw_train,train
47号,65.0,LFP_35Ah,SOC65,raw_train,train
48号,65.0,LFP_35Ah,SOC65,raw_train,train
49号,65.0,LFP_35Ah,SOC65,raw_train,train
4号,65.0,LFP_35Ah,SOC65,raw_train,train
50号,65.0,LFP_35Ah,SOC65,raw_train,train
51号,65.0,LFP_35Ah,SOC65,raw_train,train
52号,65.0,LFP_35Ah,SOC65,raw_train,train
53号,65.0,LFP_35Ah,SOC65,raw_train,train
54号,65.0,LFP_35Ah,SOC65,raw_train,train
55号,65.0,LFP_35Ah,SOC65,raw_train,train
56号,65.0,LFP_35Ah,SOC65,raw_train,train
5号,65.0,LFP_35Ah,SOC65,raw_train,train
6号,65.0,LFP_35Ah,SOC65,raw_train,train
8号,65.0,LFP_35Ah,SOC65,raw_train,train
9号,65.0,LFP_35Ah,SOC65,raw_train,train
10号,70.0,LFP_35Ah,SOC70,raw_train,train
11号,70.0,LFP_35Ah,SOC70,raw_train,train
12号,70.0,LFP_35Ah,SOC70,raw_train,train
13号,70.0,LFP_35Ah,SOC70,raw_train,train
14号,70.0,LFP_35Ah,SOC70,raw_train,train
15号,70.0,LFP_35Ah,SOC70,raw_train,train
16号,70.0,LFP_35Ah,SOC70,raw_train,train
17号,70.0,LFP_35Ah,SOC70,raw_train,train
19号,70.0,LFP_35Ah,SOC70,raw_train,train
20号,70.0,LFP_35Ah,SOC70,raw_train,train
21号,70.0,LFP_35Ah,SOC70,raw_train,train
22号,70.0,LFP_35Ah,SOC70,raw_train,train
23号,70.0,LFP_35Ah,SOC70,raw_train,train
25号,70.0,LFP_35Ah,SOC70,raw_train,train
26号,70.0,LFP_35Ah,SOC70,raw_train,train
27号,70.0,LFP_35Ah,SOC70,raw_train,train
28号,70.0,LFP_35Ah,SOC70,raw_train,train
29号,70.0,LFP_35Ah,SOC70,raw_train,train
2号,70.0,LFP_35Ah,SOC70,raw_train,train
30号,70.0,LFP_35Ah,SOC70,raw_train,train
31号,70.0,LFP_35Ah,SOC70,raw_train,train
32号,70.0,LFP_35Ah,SOC70,raw_train,train
34号,70.0,LFP_35Ah,SOC70,raw_train,train
36号,70.0,LFP_35Ah,SOC70,raw_train,train
37号,70.0,LFP_35Ah,SOC70,raw_train,train
39号,70.0,LFP_35Ah,SOC70,raw_train,train
3号,70.0,LFP_35Ah,SOC70,raw_train,train
40号,70.0,LFP_35Ah,SOC70,raw_train,train
41号,70.0,LFP_35Ah,SOC70,raw_train,train
43号,70.0,LFP_35Ah,SOC70,raw_train,train
45号,70.0,LFP_35Ah,SOC70,raw_train,train
47号,70.0,LFP_35Ah,SOC70,raw_train,train
48号,70.0,LFP_35Ah,SOC70,raw_train,train
49号,70.0,LFP_35Ah,SOC70,raw_train,train
4号,70.0,LFP_35Ah,SOC70,raw_train,train
50号,70.0,LFP_35Ah,SOC70,raw_train,train
51号,70.0,LFP_35Ah,SOC70,raw_train,train
52号,70.0,LFP_35Ah,SOC70,raw_train,train
53号,70.0,LFP_35Ah,SOC70,raw_train,train
54号,70.0,LFP_35Ah,SOC70,raw_train,train
55号,70.0,LFP_35Ah,SOC70,raw_train,train
56号,70.0,LFP_35Ah,SOC70,raw_train,train
5号,70.0,LFP_35Ah,SOC70,raw_train,train
6号,70.0,LFP_35Ah,SOC70,raw_train,train
8号,70.0,LFP_35Ah,SOC70,raw_train,train
9号,70.0,LFP_35Ah,SOC70,raw_train,train
14号,75.0,LFP_35Ah,SOC75,raw_train,train
15号,75.0,LFP_35Ah,SOC75,raw_train,train
16号,75.0,LFP_35Ah,SOC75,raw_train,train
17号,75.0,LFP_35Ah,SOC75,raw_train,train
19号,75.0,LFP_35Ah,SOC75,raw_train,train
20号,75.0,LFP_35Ah,SOC75,raw_train,train
21号,75.0,LFP_35Ah,SOC75,raw_train,train
22号,75.0,LFP_35Ah,SOC75,raw_train,train
23号,75.0,LFP_35Ah,SOC75,raw_train,train
25号,75.0,LFP_35Ah,SOC75,raw_train,train
26号,75.0,LFP_35Ah,SOC75,raw_train,train
27号,75.0,LFP_35Ah,SOC75,raw_train,train
28号,75.0,LFP_35Ah,SOC75,raw_train,train
29号,75.0,LFP_35Ah,SOC75,raw_train,train
30号,75.0,LFP_35Ah,SOC75,raw_train,train
31号,75.0,LFP_35Ah,SOC75,raw_train,train
32号,75.0,LFP_35Ah,SOC75,raw_train,train
34号,75.0,LFP_35Ah,SOC75,raw_train,train
36号,75.0,LFP_35Ah,SOC75,raw_train,train
37号,75.0,LFP_35Ah,SOC75,raw_train,train
39号,75.0,LFP_35Ah,SOC75,raw_train,train
40号,75.0,LFP_35Ah,SOC75,raw_train,train
41号,75.0,LFP_35Ah,SOC75,raw_train,train
43号,75.0,LFP_35Ah,SOC75,raw_train,train
45号,75.0,LFP_35Ah,SOC75,raw_train,train
47号,75.0,LFP_35Ah,SOC75,raw_train,train
48号,75.0,LFP_35Ah,SOC75,raw_train,train
49号,75.0,LFP_35Ah,SOC75,raw_train,train
50号,75.0,LFP_35Ah,SOC75,raw_train,train
51号,75.0,LFP_35Ah,SOC75,raw_train,train
52号,75.0,LFP_35Ah,SOC75,raw_train,train
53号,75.0,LFP_35Ah,SOC75,raw_train,train
54号,75.0,LFP_35Ah,SOC75,raw_train,train
55号,75.0,LFP_35Ah,SOC75,raw_train,train
56号,75.0,LFP_35Ah,SOC75,raw_train,train
36号,80.0,LFP_35Ah,SOC80,raw_train,train
37号,80.0,LFP_35Ah,SOC80,raw_train,train
39号,80.0,LFP_35Ah,SOC80,raw_train,train
40号,80.0,LFP_35Ah,SOC80,raw_train,train
41号,80.0,LFP_35Ah,SOC80,raw_train,train
43号,80.0,LFP_35Ah,SOC80,raw_train,train
45号,80.0,LFP_35Ah,SOC80,raw_train,train
47号,80.0,LFP_35Ah,SOC80,raw_train,train
48号,80.0,LFP_35Ah,SOC80,raw_train,train
49号,80.0,LFP_35Ah,SOC80,raw_train,train
50号,80.0,LFP_35Ah,SOC80,raw_train,train
51号,80.0,LFP_35Ah,SOC80,raw_train,train
52号,80.0,LFP_35Ah,SOC80,raw_train,train
53号,80.0,LFP_35Ah,SOC80,raw_train,train
54号,80.0,LFP_35Ah,SOC80,raw_train,train
55号,80.0,LFP_35Ah,SOC80,raw_train,train
56号,80.0,LFP_35Ah,SOC80,raw_train,train
53号,85.0,LFP_35Ah,SOC85,raw_train,train
54号,85.0,LFP_35Ah,SOC85,raw_train,train
55号,85.0,LFP_35Ah,SOC85,raw_train,train
56号,85.0,LFP_35Ah,SOC85,raw_train,train
02HCB68111211Y86M0006337,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86T0002171,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0002979,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004620,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0013185,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0008381,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0003956,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004385,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0012226,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88D0000337,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0008358,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0003284,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88D0003997,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0011345,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0004694,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0015653,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0005043,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88D0000212,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86L0000199,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86N0001764,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86P0008123,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0003554,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0015365,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86S0005042,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88D0003294,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88D0002515,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004399,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0006443,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004340,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0013553,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0003117,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004422,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0000998,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004591,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0004181,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0013903,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0009622,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0014023,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0006448,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y8700004996,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0013703,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88D0005602,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004523,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86L0007156,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86R0007638,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86T0003818,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86V0003442,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86S0005264,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86T0004231,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y8700006626,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86P0002902,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86M0005816,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86R0002629,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86L0003632,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86X0009373,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86H0002822,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004411,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0004508,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87E0006974,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0011718,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004437,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y8700003532,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0012422,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86L0003593,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86M0004883,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86N0002747,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86P0007131,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86M0002366,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0001875,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86S0000666,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86L0005694,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y88E0004333,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y87Y0012977,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y8700000791,5.0,LFP_68Ah,SOC5,raw_train,train
02HCB68111211Y86M0006337,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86T0002171,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0002979,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004620,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0013185,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0008381,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0003956,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004385,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0012226,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88D0000337,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0008358,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0003284,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88D0003997,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0011345,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0004694,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0015653,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0005043,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88D0000212,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86L0000199,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86N0001764,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86P0008123,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0003554,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0015365,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86S0005042,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88D0003294,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88D0002515,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004399,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0006443,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004340,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0013553,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0003117,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004422,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0000998,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004591,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0004181,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0013903,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0009622,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0014023,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0006448,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y8700004996,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0013703,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88D0005602,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004523,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86L0007156,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86R0007638,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86T0003818,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86V0003442,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86S0005264,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86T0004231,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y8700006626,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86P0002902,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86M0005816,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86R0002629,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86L0003632,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86X0009373,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86H0002822,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004411,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0004508,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87E0006974,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0011718,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004437,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y8700003532,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0012422,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86L0003593,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86M0004883,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86N0002747,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86P0007131,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86M0002366,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0001875,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86S0000666,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86L0005694,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y88E0004333,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y87Y0012977,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y8700000791,10.0,LFP_68Ah,SOC10,raw_train,train
02HCB68111211Y86M0006337,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y86T0002171,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0002979,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y88E0004620,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0013185,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0008381,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0003956,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y88E0004385,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0012226,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y88D0000337,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0008358,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y88E0003284,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y88D0003997,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0011345,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0004694,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0015653,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0005043,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y88D0000212,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y86L0000199,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y86N0001764,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y86P0008123,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0003554,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0015365,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y86S0005042,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y88D0003294,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y88D0002515,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y88E0004399,15.0,LFP_68Ah,SOC15,raw_train,train
02HCB68111211Y87Y0006443,15.0,LFP_68Ah,SOC15,raw_train,train
